urdu_ids,roman_ids
"[27, 23, 227, 27, 165, 16, 7989, 42, 258]","[1086, 101, 2674, 4099, 5262, 44, 1845]"
"[200, 23, 18, 110, 1610, 7977, 1589, 50, 27, 838, 1898, 14]","[406, 1270, 72, 35, 558, 1385, 173, 1773, 758, 37, 15]"
"[3882, 7973, 1703, 14, 52, 40, 569, 412, 4085, 6]","[74, 4226, 21, 900, 64, 1720, 316, 422]"
"[23, 363, 2378, 20, 2067, 2527, 853, 35]","[19, 480, 4868, 100, 21, 12, 430, 408, 14, 1789, 44]"
"[938, 55, 14, 261, 57, 672, 57, 798, 157, 145, 236, 130]","[729, 44, 3954, 139, 4850, 44, 1130, 34, 172, 4894]"
"[324, 6723, 1426, 7387, 19, 231]","[130, 35, 2528, 14, 1260, 933]"
"[1836, 5043, 110, 417, 5463, 3957, 3354]","[74, 2230, 411, 7976, 142, 1253, 114, 171, 59, 77, 1283]"
"[52, 20, 695, 525, 35, 280, 203, 1228, 814]","[60, 3368, 187, 3155, 107, 509, 37, 47, 6480, 100, 1892]"
"[47, 1571, 28, 43, 109, 383, 36, 320, 91, 1049, 191]","[558, 173, 603, 37, 155, 290, 58, 15, 3704]"
"[174, 24, 803, 599, 14, 94, 94, 76]","[333, 23, 1129, 2190, 315, 717]"
"[115, 18, 606, 32, 4128, 577, 28, 141, 3133]","[309, 47, 768, 21, 3008, 6246, 35, 142, 129, 2697, 7994]"
"[147, 36, 1061, 14, 141, 52, 336, 1030, 1619, 14]","[714, 19, 248, 1689, 7974, 35, 371, 597, 44, 369]"
"[59, 1749, 32, 372, 121, 2165, 2761, 43, 23, 965]","[82, 741, 25, 4257, 2916, 64, 2903]"
"[59, 93, 24, 493, 35, 148, 658, 35, 605, 131]","[279, 400, 107, 349, 200, 1183, 14, 80, 7987, 1033, 15, 958]"
"[172, 1384, 5808, 108, 14]","[1072, 454, 60, 62, 333, 1784, 14, 560, 44, 397]"
"[124, 50, 19, 706, 55, 32, 36, 110, 6314, 51, 14]","[143, 103, 37, 663, 82, 21, 74, 4033, 64, 15]"
"[90, 1495, 32, 968, 55, 533, 17, 168, 28, 319, 295]","[230, 1463, 37, 109, 19, 86, 878, 2073, 117, 4053, 96, 44, 717, 19, 199]"
"[5820, 83, 892, 401, 601, 91, 1109, 28]","[958, 4519, 15, 58, 4086, 170, 1187]"
"[1090, 57, 159, 238, 1140, 1563, 171, 1416]","[379, 339, 339, 781]"
"[2172, 2928, 30, 28, 55, 363, 30, 32, 276, 2716, 55, 14]","[2296, 7983, 259, 1303, 35, 82, 5690, 21, 340, 2218, 82, 15]"
"[1538, 23, 1647, 67, 7967, 26, 448, 675, 47, 24]","[1551, 14, 80, 237, 7975, 37, 1296, 14, 1300, 15, 260]"
"[105, 1908, 477, 14, 2919, 3015, 820, 2519]","[19, 1910, 47, 2003, 1937, 14, 72, 1587, 44, 837]"
"[123, 547, 200, 23, 1150, 4268, 1150]","[84, 136, 34, 4815, 182, 1051, 7995, 1605]"
"[1033, 801, 84, 5171, 1611, 48, 382, 84, 5171]","[19, 202, 200, 1796, 47, 72, 2731, 7977, 153, 72, 21, 1841, 15]"
"[536, 1448, 115, 76, 1712, 34, 44, 55, 55]","[1424, 338, 62, 2054, 256, 1197, 3290, 44, 397]"
"[554, 2897, 19, 2180, 4162, 43, 18, 578]","[4380, 32, 230, 60, 62, 56, 310, 34, 4379, 37]"
"[161, 2718, 44, 568, 336, 94, 24, 3679]","[84, 687, 94, 3509, 32, 230, 47]"
"[145, 536, 2234, 7914, 610, 14]","[241, 139, 1366, 1024, 234, 461, 15, 1462]"
"[417, 3777, 981, 655, 613, 174, 366, 40]","[229, 19, 699, 742, 96, 770, 1122, 47, 94, 1377, 14, 413, 266]"
"[1272, 851, 1935, 37, 55, 14, 150, 36, 857]","[1387, 14, 1167, 14, 3007, 1190, 267, 15, 202, 58, 1216]"
"[101, 52, 7564, 412, 2110, 36, 159, 14]","[305, 21, 1776, 14, 4299, 15]"
"[88, 1446, 36, 57, 3956, 14, 32, 1051, 18, 160, 152]","[1623, 631, 31, 1147, 493, 14, 511, 14, 4787, 19, 4110]"
"[715, 783, 2764, 3112, 1111]","[3549, 731, 175, 136, 3388, 692, 15]"
"[6384, 49, 2072, 349, 89, 55, 170, 28, 18, 51, 744]","[3127, 127, 109, 21, 563, 881, 2546, 2793, 21, 15]"
"[238, 470, 27, 1106, 28, 244, 192, 44, 1639]","[767, 44, 807, 14, 656, 14, 77, 35, 294, 2749, 60, 740]"
"[172, 204, 48, 175, 67, 2028, 41, 185]","[7369, 15, 72, 21, 730, 275, 6159, 21, 309, 691]"
"[67, 3342, 430, 50, 19, 59, 124, 112, 1521, 91, 23, 740]","[94, 7967, 96, 37, 86, 143, 334, 1526, 99, 19, 930]"
"[4867, 19, 69, 49, 337, 43, 125, 69, 2460]","[86, 821, 58, 228, 1131, 350, 15]"
"[100, 3692, 19, 1331, 3028, 7034, 568]","[819, 142, 1871, 14, 4301, 82, 477]"
"[568, 1447, 182, 40, 400, 51, 568, 554, 2385, 40, 383, 14]","[170, 120, 15, 19, 4700, 50, 14, 1718, 14, 449, 47, 290]"
"[128, 35, 50, 1397, 27, 1817, 3677, 224, 562, 44]","[62, 98, 2046, 64, 1464, 31, 2384, 2865]"
"[568, 43, 161, 44, 1867, 91, 93, 28]","[3200, 214, 651, 19, 127, 2514, 37]"
"[172, 1729, 92, 1285, 72, 51, 2430, 1475]","[2842, 35, 56, 1015, 419, 37, 1432, 543, 891]"
"[121, 3154, 19, 261, 918, 44, 4662, 7984]","[72, 139, 15, 807, 96, 21, 6465, 7972, 228]"
"[165, 165, 328, 2074, 3524, 396, 875]","[21, 62, 314, 278, 481, 35, 56, 201, 1120, 1084]"
"[565, 158, 84, 50, 5104, 19, 36, 125, 28, 4268, 115]","[74, 98, 278, 511, 44, 1321, 37, 3556, 1077]"
"[193, 1481, 28, 59, 2108, 24, 375, 91, 23, 740]","[248, 1807, 35, 86, 2604, 34, 423, 99, 19, 930]"
"[114, 20, 632, 28, 5115, 14, 1418, 971]","[4154, 1958, 104, 787, 84, 120, 14, 3371, 964, 14, 1931, 1216]"
"[1055, 221, 110, 1272, 115]","[84, 731, 860, 84, 179, 569, 867, 208, 1136, 14, 678, 35]"
"[93, 655, 200, 49, 566, 152, 1971, 84]","[3706, 770, 374, 1539, 15]"
"[170, 536, 35, 244, 19, 1107, 51, 262]","[303, 208, 905, 21, 2767, 15, 119, 1630, 2767]"
"[1112, 398, 6920, 3036, 2471, 4007, 14]","[706, 1680, 88, 15, 58, 96, 37, 35, 1248, 1535, 15]"
"[1850, 6069, 1942, 32, 67, 1048, 994, 19]","[5370, 58, 1161, 130, 35, 2341, 185, 429, 1225]"
"[170, 2099, 19, 14, 2505, 59, 2069, 67, 22, 35, 872, 131]","[6470, 58, 82, 19, 6470, 136, 267, 58, 82, 19, 267]"
"[57, 2021, 2749, 192, 1723, 30, 24]","[84, 2066, 2087, 230, 1253, 70, 34]"
"[660, 24, 36, 1481, 28, 59, 4564, 72, 51, 999]","[659, 34, 58, 1807, 35, 86, 7238, 64, 1206]"
"[447, 19, 76, 91, 411, 83, 57, 401, 91, 3274, 14]","[314, 3648, 44, 253, 158, 1534]"
"[217, 123, 172, 28, 3260, 6094, 40, 309, 375]","[3232, 127, 21, 74, 186, 35, 689, 15]"
"[147, 727, 1322, 727, 3287, 19, 426, 44, 353]","[120, 1084, 1109, 35, 58, 2327, 588, 139, 631, 44]"
"[88, 59, 2500, 14, 23, 59, 987, 1580, 2656]","[783, 1534, 58, 7644, 64, 428, 451]"
"[19, 588, 19, 55, 131, 1190, 1509, 577, 548, 131]","[1634, 94, 243, 158, 15, 58, 2565, 1621, 15]"
"[2569, 3151, 150, 101, 18]","[34, 584, 60, 6367, 285, 82, 82]"
"[238, 14, 52, 19, 6075, 494, 619, 36, 94, 28, 619]","[253, 15, 1049, 23, 84, 103, 21, 58, 3632, 19, 1153]"
"[672, 28, 91, 1634, 188, 30, 217, 171]","[82, 741, 15, 21, 509, 44, 472, 107, 7529, 285]"
"[513, 4818, 7618, 27, 2880, 5775, 421, 28]","[151, 4749, 77, 3409, 14, 576, 779, 37, 1012]"
"[779, 49, 5216, 968, 779, 49, 2275, 36]","[509, 34, 5407, 14, 3162, 47, 493, 14, 1876, 14, 449]"
"[50, 24, 2987, 203, 32, 6759, 57, 1325, 43, 18, 131]","[72, 100, 321, 98, 130, 120, 436, 6508, 60, 77, 469]"
"[209, 959, 35, 147, 76, 145, 401, 1465, 247]","[310, 34, 444, 312, 98, 310, 476, 313]"
"[383, 337, 837, 384, 44]","[2494, 63, 96, 107, 21, 354, 15, 129, 1573, 7994]"
"[47, 255, 191, 302, 52, 108, 239, 1342, 2334, 191, 55]","[238, 4781, 14, 309, 14, 171, 14, 1483, 101]"
"[109, 50, 381, 28, 215, 59, 1481, 1953, 192]","[186, 34, 64, 2362, 216, 701, 21, 5735]"
"[123, 412, 40, 1824, 36, 110, 524, 40, 1824, 14]","[19, 396, 804, 710, 7970, 58, 136, 82, 396]"
"[47, 1084, 24, 193, 43, 3130, 51, 384]","[2616, 1329, 14, 201, 641, 7203, 14, 1498, 82, 15]"
"[67, 14, 243, 52, 19, 631, 24, 450, 14]","[383, 15, 3323, 21, 2826, 383, 2035, 15, 1825, 37]"
"[59, 1482, 1627, 40, 7329, 32, 11, 517, 2699, 18]","[32, 539, 738, 199, 101, 1100, 336, 23]"
"[130, 776, 139, 67, 276, 674, 299, 90]","[94, 544, 14, 2544, 139, 4472, 4215, 19, 2680, 318, 477]"
"[276, 618, 27, 442, 338, 542, 562, 44]","[452, 480, 5733, 72, 14, 19, 2790, 63, 44]"
"[616, 217, 171, 949, 7990, 191, 47, 28]","[1638, 14, 1146, 6341, 14, 1087, 7972]"
"[57, 371, 674, 14, 568, 128, 35, 3046]","[94, 2036, 34, 186, 35, 1901, 350, 86, 4068, 77, 117, 136, 15]"
"[2198, 6052, 408, 3098, 1736, 780, 27, 442]","[265, 350, 21, 1185, 37, 305, 250, 290]"
"[597, 28, 135, 2655, 1556, 381, 28, 1862, 1473]","[1371, 35, 171, 2785, 1439, 374, 35, 2089, 1511]"
"[93, 24, 2364, 247, 580, 1413, 241, 51]","[72, 143, 56, 392, 72, 15, 72, 99, 58, 670, 15]"
"[2885, 35, 129, 48, 14, 3917, 1265, 4236, 35, 275]","[7716, 14, 155, 94, 2324, 86, 807, 14, 77, 19, 680]"
"[67, 800, 5864, 1829, 28, 52, 24, 645, 299]","[94, 4123, 7992, 43, 2047, 35, 72, 34, 715, 350]"
"[328, 71, 197, 44, 88, 43, 6677, 2218, 35, 113, 6165, 19]","[345, 107, 684, 60, 109, 56, 7632, 251, 318, 44, 293, 3, 273, 37]"
"[55, 3071, 32, 180, 51, 2460]","[389, 98, 2503, 474, 15, 2847, 14, 774]"
"[2885, 49, 265, 91, 796, 282, 35, 275, 183, 1085, 175]","[1177, 129, 1568, 7994, 117, 674, 37, 32, 326, 99, 64]"
"[220, 2596, 185, 784, 265, 2463, 44, 139, 32, 124, 28]","[119, 6450, 127, 21, 277, 1167, 625, 531, 14, 299]"
"[59, 1059, 47, 44, 32, 44, 1216, 58, 7963, 2026, 141, 1450]","[406, 61, 4585, 58, 882, 406, 2797, 19, 926]"
"[563, 35, 268, 76, 3951, 6426, 7952, 358, 3910, 15, 358, 4055, 15]","[3004, 200, 61, 44, 155, 454, 60, 1723, 6354, 2470, 47, 63]"
"[345, 94, 1068, 1358, 34, 44]","[72, 34, 1624, 14, 1536, 14, 449, 325, 84, 64]"
"[179, 4777, 19, 14, 113, 1407, 150, 4583, 7967, 3363]","[226, 3910, 37, 15, 151, 1183, 252, 1264, 43, 178, 5919]"
"[328, 376, 820, 20, 3004, 328, 1275, 328, 1943]","[1831, 1831, 72, 14, 1450, 905, 58, 63, 1698]"
"[757, 35, 1745, 50, 529, 241, 1072, 76, 804, 19, 275]","[1130, 590, 590, 44, 5231, 987, 127]"
"[95, 335, 2883, 1091, 2868, 1489, 262]","[768, 1212, 34, 58, 5541, 1625, 304]"
"[59, 161, 3153, 19, 6078, 168, 684]","[137, 56, 1526, 19, 1909, 34, 135, 249, 47, 207]"
"[2800, 413, 660, 27, 1354, 1579]","[510, 14, 404, 756, 1692, 15, 130, 21, 408, 14, 928, 23]"
"[276, 1333, 898, 276, 897, 898]","[104, 86, 614, 314, 320, 14, 268, 100, 471, 282, 7975, 271, 101]"
"[182, 245, 108, 91, 442, 14, 761, 254, 762, 2049]","[221, 295, 136, 99, 481, 15, 843, 268, 14, 670, 2169]"
"[868, 28, 14, 944, 7987, 3065, 335, 1047]","[1025, 35, 15, 2019, 14, 2759, 392, 947]"
"[2469, 421, 19, 6764, 545, 26, 2139, 14]","[249, 1389, 308, 4105, 86, 3095, 113, 959]"
"[2898, 14, 254, 71, 254, 47, 2898, 44]","[333, 37, 651, 4928, 114, 275, 1005]"
"[1649, 148, 23, 7956, 28, 1126, 4583, 59, 6734, 4079]","[94, 3394, 250, 207, 96, 3133, 34, 82, 933]"
"[243, 1557, 28, 55, 1323, 1557]","[19, 499, 21, 310, 35, 451, 15, 117]"
"[141, 300, 36, 113, 1831, 521]","[596, 49, 123, 157, 569, 21, 2812, 811]"
"[217, 40, 271, 2416, 83, 179, 3104, 19]","[86, 401, 316, 37, 440, 104, 448, 4388, 37]"
"[50, 28, 959, 49, 245, 2555, 291, 7959, 778, 55, 1103]","[2137, 926, 223, 129, 1585, 7994, 1396, 590, 76, 7064, 44, 2771]"
"[726, 409, 51, 158, 332]","[985, 142, 1457, 62, 34, 634, 99, 1476, 21, 103, 37, 62]"
"[807, 19, 580, 262, 158, 14]","[260, 812, 37, 129, 924, 7994, 14, 560, 1071, 56, 64]"
"[57, 476, 14, 32, 243, 6402, 35, 564]","[84, 19, 3535, 101, 1203, 14, 1894, 14, 511]"
"[150, 90, 1507, 60, 51, 262]","[21, 596, 1083, 1844, 44, 1845, 1084]"
"[272, 36, 2393, 7957, 20, 2187, 29, 14, 255, 43, 192]","[750, 44, 736, 7972, 98, 735, 96, 21, 1810, 692, 15]"
"[801, 50, 257, 473, 37, 55, 425]","[337, 744, 607, 1349, 47, 207, 15]"
"[5427, 55, 14, 19, 6786, 727, 128]","[143, 354, 86, 670, 94, 320, 37, 678, 14, 678, 755]"
"[57, 4185, 427, 608, 1270, 49, 236, 152]","[114, 5451, 107, 2094, 63, 199, 127]"
"[345, 8, 7988, 7965, 1403, 44, 124, 43, 4206, 27, 887, 4470, 71]","[433, 1130, 23, 2186, 1697, 34, 4366, 35, 60]"
"[209, 36, 5279, 95, 4968, 44, 50, 24, 200, 110, 398, 55, 14]","[314, 58, 5048, 104, 6481, 60, 96, 34, 229, 119, 416, 267, 15]"
"[172, 5078, 1906, 19, 558, 192]","[978, 417, 60, 136, 23, 1030, 5285, 15, 397, 397]"
"[32, 707, 18, 185, 14, 135, 468, 135]","[72, 35, 1790, 61, 44, 627, 316, 354]"
"[148, 35, 3923, 40, 84, 1155]","[260, 56, 142, 1195, 6, 14, 250, 170]"
"[447, 55, 425, 94, 24, 450, 1193, 1530]","[5799, 35, 56, 201, 344, 60, 155, 1277, 188, 7984, 150, 694]"
"[374, 28, 57, 353, 2276, 1715, 284, 284, 14]","[165, 1176, 1283, 14, 1318, 15]"
"[59, 88, 368, 1631, 44, 59, 88, 22, 192, 44]","[241, 98, 186, 35, 56, 186, 34, 993, 44, 2299, 541]"
"[358, 55, 312, 14, 50, 5393, 2970, 28, 55, 1142]","[3132, 14, 3615, 1687, 104, 47, 155, 14, 5697]"
"[255, 36, 2880, 272, 215, 1133, 221, 426]","[135, 5558, 14, 403, 279, 120, 23, 2144, 15]"
"[2572, 1846, 14, 659, 32, 159, 28, 601]","[1387, 4381, 35, 15, 267, 3067, 309, 23, 101]"
"[124, 52, 28, 22, 387, 14, 644, 50, 836, 19, 368]","[1575, 5525, 5744, 37, 383]"
"[57, 125, 599, 83, 32, 59, 311, 863, 1069, 18]","[86, 82, 158, 21, 3217, 44, 1219, 1167, 270]"
"[23, 185, 338, 143, 27, 2595, 168]","[171, 412, 6066, 44, 841, 2169, 270, 3445, 14, 1442, 107, 1825, 14, 407, 37]"
"[1030, 14, 855, 44, 57, 505, 653, 7847, 35]","[2619, 14, 240, 2441, 4110, 1541, 31, 713, 21, 2540, 143, 3138, 99]"
"[1660, 250, 5357, 14, 2259, 28, 47, 76]","[62, 56, 63, 1921, 60, 768, 4344, 84, 452, 1015]"
"[276, 2760, 408, 28, 987, 3974, 2371, 19]","[340, 896, 14, 435, 35, 804, 3457, 14, 2989, 37]"
"[1126, 892, 35, 545, 26, 63, 7956, 27, 4354, 476, 80, 61]","[173, 3097, 1152, 14, 165, 691, 3876]"
"[90, 1495, 336, 94, 24, 432, 282, 803, 555]","[117, 1636, 367, 130, 34, 497, 322, 863, 494]"
"[2927, 527, 19, 1214, 35, 129, 159, 27, 1546, 249]","[130, 1470, 729, 21, 299, 14, 189, 1380, 1012]"
"[615, 507, 91, 331, 506, 2149, 562, 91, 1895, 270]","[96, 44, 781, 21, 481, 315, 938, 21, 481]"
"[113, 912, 365, 4996, 335, 221, 4384]","[709, 15, 117, 1341, 429, 905, 35, 1382]"
"[52, 19, 88, 643, 763, 51]","[62, 58, 278, 1223, 37, 3421]"
"[1221, 175, 4859, 366, 1415, 32, 52, 335]","[103, 808, 3400, 64, 2213, 303, 109, 2555, 34, 4698]"
"[109, 23, 1194, 272, 299, 90]","[602, 35, 1325, 2174, 290, 129, 654, 7994]"
"[59, 9, 7963, 60, 7967, 28, 270, 14, 773, 62, 7958]","[86, 2568, 47, 44, 56, 2358, 155, 158]"
"[94, 1950, 28, 2265, 425]","[137, 103, 37, 1631, 21, 2912, 56, 228, 185]"
"[174, 485, 35, 4907, 19, 14, 52, 110, 135, 20, 110, 142]","[1897, 23, 1689, 590, 3801, 19, 625]"
"[217, 40, 324, 32, 209, 147, 24, 450, 23, 249]","[142, 382, 14, 449, 1089, 84, 82, 4412, 15]"
"[115, 398, 1721, 57, 147, 2221, 19]","[175, 416, 824, 84, 165, 14, 1795, 37]"
"[108, 55, 50, 28, 2101, 90, 3896, 7953, 210, 2824]","[135, 208, 1083, 37, 151, 189, 993, 752, 15, 170]"
"[7727, 14, 353, 1645, 88, 23, 358, 52, 19, 2645]","[262, 1231, 15, 401, 2064, 109, 19, 1668, 72, 37, 5234]"
"[113, 674, 2028, 80, 387, 284, 282]","[151, 1132, 115, 7980, 5918, 361, 35, 1217, 72, 2583, 285]"
"[88, 55, 5604, 336, 83, 55, 83, 59, 172, 912]","[689, 689, 60, 7719, 1309, 2247, 208, 145, 379, 1404, 25, 60]"
"[93, 24, 244, 353, 1058, 1352, 14]","[151, 579, 145, 2768, 220, 1539, 15]"
"[59, 1091, 32, 1192, 44, 69, 20, 1263, 2858, 447, 1675]","[86, 2144, 21, 1124, 60, 155, 100, 1443, 14, 2674, 115, 6054]"
"[32, 67, 83, 382, 115, 113, 4926, 628, 14]","[303, 151, 934, 99, 58, 934, 64, 15]"
"[601, 23, 90, 3293, 505, 175, 23, 6398, 841]","[355, 228, 99, 316, 325, 47]"
"[360, 4738, 128, 5546, 224, 958]","[1772, 15, 1772, 21, 96, 282, 23, 514, 14, 1139]"
"[32, 5480, 44, 1052, 135, 105, 135, 114, 20, 632]","[2208, 14, 204, 626, 2026, 15, 31, 1449, 14, 616]"
"[150, 1135, 742, 470, 848, 115]","[460, 339, 731, 396, 60]"
"[200, 23, 698, 457, 6712, 779, 3078, 18]","[383, 1950, 14, 19, 868, 7972, 14, 1109, 908]"
"[217, 536, 797, 153, 217, 1965, 7600]","[151, 114, 99, 103, 2176, 37, 127, 56, 64, 56, 127]"
"[147, 110, 1958, 43, 88, 109, 264, 281, 458, 7952, 18, 872]","[872, 56, 174, 199, 127, 401, 974, 23]"
"[19, 91, 36, 172, 603, 83, 3002, 2308, 19]","[114, 99, 58, 208, 1243, 101, 2161, 14, 2067, 37]"
"[179, 675, 76, 807, 24, 1215, 1138, 344]","[226, 569, 98, 732, 34, 1720, 4500]"
"[88, 43, 84, 19, 231, 454, 26, 19, 55]","[94, 56, 424, 15, 62, 96, 35, 2342, 60]"
"[47, 28, 67, 601, 556, 7451, 121, 1281, 40, 2298, 55]","[716, 35, 204, 34, 4684, 541, 5168, 35, 2311, 2564, 267]"
"[419, 14, 372, 976, 55, 55, 179, 653]","[265, 44, 1470, 565, 21, 143, 989, 82, 15]"
"[1749, 30, 28, 227, 143, 1897, 36, 967, 14]","[241, 35, 3440, 44, 813, 1187, 58, 1023, 15]"
"[1135, 338, 2941, 27, 714, 19]","[1801, 60, 279, 4850, 936, 17, 691, 3668]"
"[1067, 270, 249, 869, 4564, 36, 967, 14]","[86, 872, 1783, 14, 336, 37, 234, 15, 21, 94, 101]"
"[135, 2783, 40, 2405, 35, 1108, 44, 1110]","[1209, 7981, 735, 1208, 19, 625, 156, 377, 44, 664]"
"[1818, 145, 1974, 35, 105, 412, 520, 4146]","[2237, 6799, 223, 94, 340, 334, 21, 989, 834]"
"[19, 266, 28, 23, 548, 1457, 50, 275, 43, 1576]","[21, 5843, 34, 571, 88, 2819, 1528, 615]"
"[408, 19, 109, 51, 131, 408, 27, 266, 185]","[333, 44, 407, 14, 899, 37, 1259, 14, 566, 56, 207]"
"[238, 470, 19, 174, 24, 43, 617, 516, 83]","[1180, 100, 566, 37, 303, 2295, 101, 58, 714, 101]"
"[2261, 1620, 2733, 1579, 55, 32, 316, 1021]","[114, 56, 6367, 6360, 37, 127, 975, 14, 19, 731, 7972]"
"[109, 108, 716, 1647, 179, 1542, 35, 275]","[4070, 60, 408, 5, 14, 5654, 31, 126, 14, 72]"
"[212, 533, 1907, 84, 909, 2231, 6801, 40]","[331, 303, 21, 2046, 54, 15, 189, 1445, 44, 841, 7974]"
"[51, 1485, 1097, 675, 27, 1105]","[1327, 202, 19, 1053, 58, 82, 268, 14, 812]"
"[3437, 1617, 24, 295, 83, 746, 47, 71, 43]","[3996, 14, 1998, 34, 354, 101, 905, 62, 107, 56]"
"[109, 3109, 30, 27, 2427, 19, 109, 1408, 35, 248, 687, 14]","[109, 44, 1544, 768, 1947, 86, 1219, 732, 822, 270]"
"[995, 1732, 2015, 1380, 7358, 2198, 2198]","[96, 21, 510, 1071, 684, 381, 63, 72, 14, 3191, 542]"
"[966, 996, 24, 4037, 1468, 3139]","[4307, 14, 321, 15, 1239, 14, 2584, 818]"
"[124, 99, 229, 78, 19, 254, 2512, 23, 7148, 34]","[1397, 47, 650, 15, 109, 56, 254, 419, 21, 1258]"
"[123, 1054, 3904, 1348, 739, 20, 4884, 51]","[135, 268, 14, 1136, 1446, 2716, 14, 312, 15]"
"[212, 536, 76, 220, 24, 1582, 854, 14]","[256, 740, 98, 2277, 34, 1187, 1134, 15]"
"[123, 287, 19, 2049, 223, 50, 4513, 192, 44]","[72, 14, 2374, 98, 56, 82, 1330, 988, 101]"
"[3544, 50, 673, 423, 715, 1223, 1031, 18]","[267, 130, 98, 627, 1205, 23, 2517]"
"[215, 27, 284, 36, 1106, 40, 520, 1186, 14]","[1636, 379, 3691, 694, 130, 98, 84, 1903, 267]"
"[477, 27, 159, 2169, 160, 36, 109, 287, 51]","[1259, 14, 189, 44, 717, 401, 2090, 44, 1639]"
"[3864, 1189, 19, 165, 141, 826, 7762, 489, 37]","[129, 1568, 7994, 4361, 14, 1775, 1530]"
"[931, 6065, 3615, 610, 84]","[62, 84, 14, 105, 17, 14, 641, 63, 230, 60]"
"[3534, 236, 272, 36, 57, 5096, 43, 241, 51]","[94, 687, 15, 419, 37, 5518, 23, 2331, 15]"
"[100, 421, 35, 2747, 1093, 13, 119, 30, 76]","[86, 101, 626, 1071, 256, 74, 98, 4124]"
"[124, 57, 6834, 40, 1843, 55, 425]","[735, 114, 98, 537, 56, 15, 21, 152, 334, 96, 98, 3005, 3372, 63]"
"[1544, 278, 869, 35, 101, 616, 19, 23, 516, 1065]","[174, 44, 1213, 4011, 990, 139, 228, 142, 33, 4587, 7971]"
"[888, 6052, 353, 7518, 85, 148, 35, 1082, 28]","[514, 14, 1376, 153, 1946, 72, 14, 331, 795, 34, 3206]"
"[52, 3553, 742, 381, 1352, 14]","[129, 1573, 7994, 770, 452, 2239, 63, 142, 1537]"
"[396, 5058, 455, 902, 2156, 260, 5, 7972, 126, 14]","[687, 14, 1396, 1147, 31, 2319, 14, 1544, 64]"
"[353, 2696, 1996, 32, 762, 607, 14]","[143, 56, 402, 2080, 402, 99, 2080, 15]"
"[545, 718, 545, 718, 204, 5822, 624, 387, 44, 569]","[277, 1137, 481, 86, 799, 347, 14, 1477, 374, 755]"
"[32, 374, 19, 4022, 36, 4022, 1107, 51, 629]","[143, 3512, 400, 14, 7721, 325]"
"[94, 27, 2306, 147, 40, 271, 476, 35, 69, 920]","[1119, 2730, 2391, 44, 3086, 60, 82, 82]"
"[915, 1726, 124, 28, 255, 52, 4381]","[137, 1405, 14, 504, 14, 1208, 63, 1603, 60, 62]"
"[1055, 14, 95, 32, 533, 353, 1172, 2480]","[1022, 15, 104, 21, 669, 401, 1259, 14, 2716]"
"[47, 76, 337, 469, 123, 254, 807, 948]","[356, 58, 705, 705, 139, 15, 604, 1088]"
"[110, 1486, 37, 742, 7746, 23, 515]","[428, 127, 448, 416, 37, 142, 6400, 14, 1609]"
"[280, 44, 239, 477, 35, 248, 28, 2708, 2708]","[84, 58, 1878, 21, 333, 34, 310, 35, 82, 1630]"
"[83, 1477, 159, 35, 316, 53, 91, 671, 18, 516]","[202, 31, 3634, 14, 613, 602, 98, 4281, 2212]"
"[5217, 714, 92, 105, 3576, 396, 4770]","[136, 137, 3024, 56, 186, 107, 254, 1135, 15]"
"[145, 83, 4984, 2772, 32, 57, 115, 5431]","[1246, 371, 37, 184, 884, 14, 616, 452, 480]"
"[2267, 19, 1828, 131, 1227]","[202, 315, 3650, 44, 280, 223, 389, 37, 107, 684, 1726, 991]"
"[18, 148, 27, 7862, 19, 2962, 680, 888, 7953]","[47, 180, 21, 1425, 146, 37, 471, 14, 3883, 108, 93, 1265]"
"[613, 405, 1229, 359, 392, 536, 3491, 14]","[350, 15, 3977, 31, 3833, 14, 1942, 2546, 731]"
"[52, 24, 1058, 35, 326, 326, 262, 158, 3456, 43]","[260, 3572, 70, 139, 3574, 4080, 1278, 890, 145, 15]"
"[2632, 920, 209, 2578, 197, 2410, 27]","[62, 180, 139, 243, 230, 60, 86, 15, 249, 99, 137, 136]"
"[783, 105, 665, 162, 3923, 2624, 14]","[2188, 405, 21, 86, 15, 240, 3316, 14, 510, 14, 560]"
"[110, 1470, 43, 360, 324, 209, 1308, 83, 165]","[444, 2387, 14, 341, 35, 260, 1179, 616, 2536]"
"[1548, 554, 550, 19, 14, 1384, 2116]","[179, 5656, 406, 21, 1591, 1102, 14, 238, 47, 805]"
"[31, 3792, 50, 52, 4237, 27, 395, 2017, 7961, 249]","[1905, 1958, 2076, 265, 21, 173, 429, 2076, 308]"
"[143, 1981, 44, 1575, 27, 14]","[84, 1955, 23, 669, 4226, 959, 15, 383]"
"[987, 2280, 14, 94, 1084, 588, 40, 95, 1161]","[452, 480, 21, 82, 688, 15, 405, 279, 3187]"
"[427, 94, 674, 28, 47, 537, 44]","[3216, 60, 86, 21, 129, 595, 7994, 367, 15]"
"[148, 412, 147, 24, 143, 885, 1541, 247]","[74, 82, 993, 21, 186, 34, 2036, 35, 993, 313]"
"[345, 188, 3192, 19, 3285, 1276, 43, 2585, 177, 684]","[1117, 1387, 14, 1314, 14, 522, 17, 58, 3395, 175]"
