urdu_text,roman_text
دو چار لمحے بس میں تھے دو چار بس جیے,do chaar lamhe bas men the do chaar bas jiye
زرد موسم بانجھ رت کو بے لباسی دے گیا,zard mausam banjh rut ko be libasi de gaya
ہر اک قدم ہے نیی آزمایشوں کا ہجوم,har ik qadam hai nai azmaishon ka hujum
مجھے تو اجل کی ہے آرزو اسے وہم ہے کہ یہ مر گیا,mujhe to ajal ki hai aarzu use vahm hai ki ye mar gaya
اے نرگس سیاہ بتا دے ترے نثار,ai nargis e siyah bata de tire nisar
وفایے وعدہ و پیماں کا اعتبار بھی کیا,vafa e vada o paiman ka e'tibar bhi kya
سر بہ سر بے سر و ساماں جسے سمجھے تھے وہ دل,sar ba sar be sar o saman jise samjhe the vo dil
اس کی محفل میں انہیں کی روشنی جن کے چراغ,us ki mahfil men unhin ki raushni jin ke charagh
ہم تو اپنے سخن میں ڈھلتے ہیں,ham to apne sukhan men dhalte hain
رو رہے ہیں دوست میری لاش پر بے اختیار,ro rahe hain dost meri laash par be ikhtiyar
بہ قدر رنگ یاں گردش میں ہے پیمانہ محفل کا,ba qadr e rang yaan gardish men hai paimana mahfil ka
لگا آگ پانی کو دوڑے ہے تو,laga aag paani ko daude hai tu
میں ظلمت شب میں لے کے نکلوں گا اپنے درماندہ کارواں کو,main zulmat e shab men le ke niklunga apne darmanda karvan ko
کروں نہ یاد مگر کس طرح بھلاؤں اسے,karun na yaad magar kis tarah bhulaun use
دل میں ترے وہ ذوق محبت نہیں رہا,dil men tire vo zauq e mohabbat nahin raha
اشک بھر لایے کسی نے جو ترا نام لیا,ashk bhar laae kisi ne jo tira naam liya
یہ پیام دے گیی ہے مجھے باد صبح گاہی,ye payam de gai hai mujhe bad e subh gahi
نگاہیں چرانے کے دن آ رہے ہیں,nigahen churane ke din aa rahe hain
خود حسن و شباب ان کا کیا کم ہے رقیب اپنا,khud husn o shabab un ka kya kam hai raqib apna
ہاتھ میں سجتے ہیں پتھر,haath men sajte hain patthar
چھیڑا ہے درد عشق نے تار رگ عدم,chheda hai dard e ishq ne tar e rag e adam
وہ رنگ جو ناکردہ گناہوں کی سزا ہے,vo rang jo na karda gunahon ki saza hai
تمہارے خط میں نیا اک سلام کس کا تھا,tumhare khat men naya ik salam kis ka tha
کس کا جنون دید تمنا شکار تھا,kis ka junun e did tamanna shikar tha
موت آیی تو ٹل نہیں سکتی,maut aai to tal nahin sakti
پیوں نہ رشک سے خوں کیونکہ دم بہ دم اپنا,piyun na rashk se khuun kyunki dam ba dam apna
اخیر اب تجھے آشوب روزگار کیا,akhir ab tujhe ashob e rozgar kiya
یہاں کے لوگ کب کے جا چکے ہیں,yahan ke log kab ke ja chuke hain
اور تجھ سے بچھڑ جانے کا ڈر بھی نہیں جاتا,aur tujh se bichhad jaane ka dar bhi nahin jaata
عطارؔ ہو رومیؔ ہو رازیؔ ہو غزالیؔ ہو,'attar' ho 'rumi' ho 'razi' ho 'ghazali' ho
مشہد عاشق سے کوسوں تک جو اگتی ہے حنا,mashhad e ashiq se koson tak jo ugti hai hina
جو زوال غم کا بھی غم کرے وہ خوش آشنا کویی اور ہے,jo zaval e gham ka bhi gham kare vo khush ashna koi aur hai
میرا رقیب ہے نفس عطر سایے گل,mera raqib hai nafas e itr sa e gul
ہزار تیغ بہ زہر آب دادہ رکھتے ہیں,hazar tegh e ba zahr ab dada rakhte hain
کرنے کو ہیں دور آج تو تو یہ روگ ہی جی سے,karne ko hain duur aaj to tau ye rog hi ji se
کہاں ہے دوزخ و جنت کسی کو کیا معلوم,kahan hai dozakh o jannat kisi ko kya maalum
ہم سے عبث ہے گمان رنجش خاطر,ham se abas hai guman e ranjish e khatir
تو ہے کس حال میں اے زود فراموش مرے,tu hai kis haal men ai zud faramosh mire
کہاں وہ شوخ ملاقات خود سے بھی نہ ہویی,kahan vo shokh mulaqat khud se bhi na hui
ہایے اس زود پشیماں کا پشیماں ہونا,haae us zud pashiman ka pasheman hona
ہم صفیروں میں ہم نشینوں میں,ham safiron men ham nashinon men
ہر اک زباں کو یہ موتی نہیں عطا ہوتے,har ik zaban ko ye moti nahin ata hote
نہ مانے دیدۂ دیدار جو تو کیونکر ہو,na maane dida e didar jo to kyunkar ho
تو تو نفرت بھی نہ کر پایے گا اس شدت کے ساتھ,tu to nafrat bhi na kar paega is shiddat ke saath
ہو اگر مقصد میں ناکامی تو کر سکتے ہیں صبر,ho agar maqsad men nakami to kar sakte hain sabr
جلتی بجھتی ہویی کہکشاں ایک میں,jalti bujhti hui kahkashan ek main
کچھ دور چل کے راستے سب ایک سے لگے,kuchh duur chal ke raste sab ek se lage
شاید یہ انتظار کی لو فیصلہ کرے,shayad ye intizar ki lau faisla kare
نظارہ دیگر و دل خونیں نفس دگر,digar o dil khunin nafas
بارش سنگ ملامت میں بھی وہ ہم راہ ہے,barish e sang e malamat men bhi vo hamrah hai
اے ولیؔ تجربے سوں پایا ہوں,ai 'vali' tajrabe suun paaya huun
بے کاوش سینہ نہ کبھی ناموری دی,be kavish e sina na kabhi namvari di
مگر دنیا بڑی کڑوی دوا تھی,magar duniya badi kadvi dava thi
ہر نالہ ترے درد سے اب اور ہی کچھ ہے,har naala tire dard se ab aur hi kuchh hai
گرم فریاد رکھا شکل نہالی نے مجھے,garm e fariyad rakha shakl e nihali ne mujhe
خالی جو ہویی شام غریباں کی ہتھیلی,khali jo hui sham e ghariban ki hatheli
برف پھسلی ہو جیسے ٹیلوں سے,barf phisli ho jaise tilon se
متاع بے بہا ہے درد و سوز آرزو مندی,mata e be baha hai dard o soz e arzumandi
وہ تو شاید میرے پیاسے ہونٹوں کی شیطانی تھی,vo to shayad mere pyase honton ki shaitani thi
مرنے والوں کو مرحبا کہیے,marne valon ko marhaba kahiye
خرام ناز برق خرمن سعی سپند ایا,khiram naaz barq khirman sai sipand aaya
بزم کویی ہو مگر بات تمہاری نکلے,bazm koi ho magar baat tumhari nikle
اس نگری میں قدم قدم پر بت خانے یاد آتے ہیں,us nagri men qadam qadam par but khane yaad aate hain
الفت دیرینہ کا جب ذکر اشاروں میں کیا,ulfat e derina ka jab zikr isharon men kiya
کہ ڈوب کر یہ چھری کچھ اچھل تو سکتی ہے,ki duub kar ye chhuri kuchh uchhal to sakti hai
بات بس سے نکل چلی ہے,baat bas se nikal chali hai
پھر بھی محبت صرف مسلسل ملنے کی آسانی تھی,phir bhi mohabbat sirf musalsal milne ki asani thi
نہ جو کاٹے سے کٹتی ہے نہ جو ٹالے سے ٹلتی ہے,na jo kaate se katti hai na jo taale se talti hai
پھول کی طرح مہکتا ہوں تری یاد کے ساتھ,phuul ki tarah mahakta huun tiri yaad ke saath
اس نے دیکھا ہی نہیں ورنہ یہ آنکھ,us ne dekha hi nahin varna ye aankh
خاموش مگر طبع خود آرا نہیں ہوتی,khamosh magar tab e khud ara nahin hoti
مجھ کو تیری دوستی درکار ہے,mujh ko teri dosti darkar hai
وہ بھی سراہنے لگے ارباب فن کے بعد,vo bhi sarahne lage arbab e fan ke baad
عاشق کی بے دلی کا تغافل نہیں جواب,ashiq ki be dili ka taghaful nahin javab
میں اور حظ وصل خدا ساز بات ہے,main aur hazz e vasl khuda saz baat hai
چاک ہوتا ہے گریباں سے جدا میرے بعد,chaak hota hai gareban se juda mere baad
اس چمن میں ریشہ داری جس نے سر کھینچا اسدؔ,is chaman men resha dari jis ne sar khencha 'asad'
دیکھنا تقریر کی لذت کہ جو اس نے کہا,dekhna taqrir ki lazzat ki jo us ne kaha
بسکہ روکا میں نے اور سینے میں ابھریں پے بہ پے,bas ki roka main ne aur siine men ubhrin pai ba pai
ہیں کتنے بے حجاب کہ ہیں یوں حجاب میں,hain kitne be hijab ki hain yuun hijab men
داغ ربط ہم ہیں اہل باغ گر گل ہو شہید,dagh e rabt e ham hain ahl e bagh gar gul ho shahid
معلوم ہے حقیقت غم ہایے روزگار,maalum hai haqiqat e gham ha e rozgar
گھیر ہی لیں گے پولس والے سزا ہو یا نہ ہو,gher hi lenge police vaale saza ho ya na ho
تا رکھ نہ سکے کویی مرے حرف پر انگشت,ta rakh na sake koi mire harf par angusht
میں سراپا سجدے کرتا اس کے در پر شوق سے,main sarapa sajde karta us ke dar par shauq se
سچ ہے لیکن حسن در پردہ بہت بد نام تھا,sach hai lekin husn dar parda bahut bad nam tha
خدا تو مالک و مختار ہے کہیں بھی رہے,khuda to malik o mukhtar hai kahin bhi rahe
ملے اگر لب شیریں کا تیرے اک بوسہ,mile agar lab e shirin ka tere ik bosa
بہت نزدیک آتی جا رہی ہو,bahut nazdik aati ja rahi ho
یہ معاملے ہیں نازک جو تری رضا ہو تو کر,ye muamle hain nazuk jo tiri raza ho tu kar
قدر رکھتی نہ تھی متاع دل,qadr rakhti na thi mata e dil
کام کی بات میں نے کی ہی نہیں,kaam ki baat main ne ki hi nahin
مہر و ماہ و مشتری کو ہم عناں سمجھا تھا میں,mehr o maah o mushtari ko ham inan samjha tha main
ہر نہ کرتی ہے نظارے کی مشق,har na karti hai nazare ki mashaq
ہم نے بے بس مرتے دیکھے کیسے پیارے پیارے لوگ,ham ne be bas marte dekhe kaise pyare pyare log
کچھ رکھیے کچھ نکال کے ارمان جاییے,kuchh rakhiye kuchh nikal ke arman jaiye
تو جو لخت جگر آنکھوں سے نکلے اک رقم نکلے,to jo lakht e jigar ankhon se nikle ik raqam nikle
مجھ کو حیرت ہے شب عیش کی کوتاہی پر,mujh ko hairat hai shab e aish ki kotahi par
ذرا میرے آنے کا رستا نہ دیکھا,zara mere aane ka rasta na dekha
مرنے کا سلیقہ آتے ہی جینے کا شعور آ جاتا ہے,marne ka saliqa aate hi jiine ka shuur aa jaata hai
جالبؔ تمام عمر ہمیں یہ گماں رہا,'jalib' tamam umr hamen ye guman raha
پھر تو یہ اونچا ہی ہوتا جایے گا,phir to ye uncha hi hota jaega
اسی کو کہتے ہیں جنت اسی کو دوزخ بھی,usi ko kahte hain jannat usi ko dozakh bhi
بچوں کا بھی دیکھا نہ تماشا کویی دن اور,bachchon ka bhi dekha na tamasha koi din aur
منڈیر سے جھک کے چاند کل بھی,munder se jhuk ke chand kal bhi
قفس سے آج صبا بے قرار گزری ہے,qafas se aaj saba be qarar guzri hai
پوچھتا ہے ہاتھ میں میرے بتا کیا چیز ہے,puchhta hai haath men mere bata kya chiiz hai
نہیں نگاہ میں منزل تو جستجو ہی سہی,nahin nigah men manzil to justuju hi sahi
شوخی رفتار وجہ ہستی برباد تھی,shokhi e raftar vajh e hasti e barbad thi
کل کے لیے کر آج نہ خست شراب میں,kal ke liye kar aaj na khissat sharab men
یہ کام نہ لے نالہ و فریاد و فغاں سے,ye kaam na le nala o faryad o fughan se
خواب صیاد سے پرواز گرانی مانگے,khvab sayyad se parvaz e girani mange
خلوت میں جو پوچھو گے تو پنہاں نہ کریں گے,khalvat men jo puchhoge to pinhan na karenge
تیری مرضی کے مطابق نظر آییں کیسے,teri marzi ke mutabiq nazar aaen kaise
اب کیا کروں میں فطرت ناکام عشق کو,ab kya karun main fitrat e nakam e ishq ko
حسن کو خود نما کیا تو نے,husn ko khud numa kiya tu ne
لگے یوں تو ہزاروں ہی تیر ستم کہ تڑپتے رہے پڑے خاک پہ ہم,lage yuun to hazaron hi tir e sitam ki tadapte rahe pade khaak pe ham
سب کچھ کہا مگر نہ کھلے راز داں سے ہم,sab kuchh kaha magar na khule razdan se ham
ہندوستاں میں دھوم ہماری زباں کی ہے,hindostan men dhuum hamari zaban ki hai
صبا نے خاک پریشاں مرا غبار کیا,saba ne khaak pareshan mira ghubar kiya
اگر صدا نہ اٹھے کم سے کم فغاں نکلے,agar sada na uthe kam se kam fughan nikle
چمکا ترا جمال جو محفل میں وقت شام,chamka tira jamal jo mahfil men vaqt e sham
نظر لطف اس نے کی ہی نہیں,nazar e lutf us ne ki hi nahin
وہ ہوا نہ رہی وہ چمن نہ رہا وہ گلی نہ رہی وہ حسیں نہ رہے,vo hava na rahi vo chaman na raha vo gali na rahi vo hasin na rahe
سب لوگ اپنے اپنے عزیزوں کو رو لیے,sab log apne apne azizon ko ro liye
راتیں مہکی، سانسیں دہکی، نظریں بہکی، رت لہکی,"raten mahki, sansen dahki, nazren bahki, rut lahki"
دل ہر قطرہ ہے ساز انا البحر,dil e har qatra hai saz e anal bahar
انہی رتوں میں نکھرتی ہے تیرے ہجر کی شام,inhi ruton men nikharti hai tere hijr ki shaam
جو آنسوؤں میں کبھی رات بھیگ جاتی ہے,jo ansuon men kabhi raat bhiig jaati hai
پرچھاییوں پہ رنگ گراتا رہا ہوں میں,parchhaiyon pe rang girata raha huun main
نہ تھا کچھ تو خدا تھا کچھ نہ ہوتا تو خدا ہوتا,na tha kuchh to khuda tha kuchh na hota to khuda hota
یہ جو محنت تجھ پہ ہے کچھ کچھ مگر بٹ جایے گی,ye jo mehnat tujh pe hai kuchh kuchh magar bat jaegi
وگرنہ دلبری وعدۂ وفا معلوم,vagarna dilbari e vada e vafa maalum
وہ لوگ جنہیں کل تک دعوی تھا رفاقت کا,vo log jinhen kal tak daava tha rifaqat ka
کمی کویی محسوس فرماییے گا,kami koi mahsus farmaiyega
حال جو تیرا انا کرتی ہے,haal jo tera ana karti hai
اس واسطے سراپا ویرانہ ہو رہا ہوں,is vaste sarapa virana ho raha huun
آنکھوں میں نمی ہنسی لبوں پر,ankhon men nami hansi labon par
جان دینے کو ہوں موجود کویی بات تو ہو,jaan dene ko huun maujud koi baat to ho
وہ جو سنتا ہی نہیں اس کو پکارے جاییں,vo jo sunta hi nahin us ko pukare jaaen
اللہ رے چشم یار کی معجز بیانیاں,allah re chashm e yar ki mojiz bayaniyan
جادۂ رہ کشش کاف کرم ہے ہم کو,jada e rah kashish e kaf e karam hai ham ko
پھر آنکھیں بھی تو دیں ہیں کہ رکھ دیکھ کر قدم,phir ankhen bhi to diin hain ki rakh dekh kar qadam
ستم اتنا تو نہ کیجے کہ اٹھا بھی نہ سکوں,sitam itna to na kiije ki utha bhi na sakun
اٹھتا تو ہے گھٹا سا برستا نہیں دھواں,uthta to hai ghata sa barasta nahin dhuan
دوستی میں تری در پردہ ہمارے دشمن,dosti men tiri dar parda hamare dushman
آیے ہیں میرؔ منہ کو بنایے خفا سے آج,aae hain 'mir' munh ko banae khafa se aaj
صورت اور آپ سے بے عیب بشر کی صورت,surat aur aap se be aib bashar ki surat
کہ ہٹ جاؤں میں اپنے درمیاں سے,ki hat jaun main apne darmiyan se
مٹی میں جب دل بونے کی کوشش کی,mitti men jab dil bone ki koshish ki
اگر دل واقف نیرنگی طبع صنم ہوتا,agar dil vaqif e nairangi e tab e sanam hota
کچھ اور مصلحت جذب عشق ہے ورنہ,kuchh aur maslahat e jazb e ishq hai varna
ہم کہ نادان جواری ہیں سبھی جانتے ہیں,ham ki nadan juari hain sabhi jante hain
رنج رہ کیوں کھینچیے واماندگی کو عشق ہے,ranj e rah kyuun khinchiye vamandagi ko ishq hai
