urdu_text,roman_text
مگر کچھ یاد ماضی اوڑھ کے سویے ہویے لوگوں کو لگتا ہے جگانے میں ابھی کچھ دن لگیں گے,magar kuchh yad e mazi odh ke soe hue logon ko lagta hai jagane men abhi kuchh din lagenge
شام ہونے کو ہے اور آنکھ میں اک خواب نہیں,shaam hone ko hai aur aankh men ik khvab nahin
شیخ صاحب نماز کیا جانیں,shaikh sahab namaz kya janen
دل لگی کیجیے رقیبوں سے,dil lagi kijiye raqibon se
شادی سے گزر کہ غم نہ ہووے,shadi se guzar ki gham na hove
جس کی قسمت میں ہو عاشق کا گریباں ہونا,jis ki qismat men ho ashiq ka gareban hona
ہجر کی شب ہے تو کیا سخت گراں ٹھہری ہے,hijr ki shab hai to kya sakht giran thahri hai
خبر اقبالؔ کی لایی ہے گلستاں سے نسیم,khabar 'iqbal' ki laai hai gulistan se nasim
زنداں میں بھی شورش نہ گیی اپنے جنوں کی,zindan men bhi shorish na gai apne junun ki
کہ مست ہے ترے کوچے میں ہر در و دیوار,ki mast hai tire kuche men har dar o divar
جو ہو کر ابر سے مایوس خود سینچے کبھی دہقاں,jo ho kar abr se mayus khud sinche kabhi dahqan
ہر گام آبلے سے ہے دل در تہ قدم,har gaam aable se hai dil dar tah e qadam
عیش کے خواست گار ہم بھی ہیں,aish ke khvast gar ham bhi hain
لگا کے دیکھ لے جو بھی حساب آتا ہو,laga ke dekh le jo bhi hisab aata ho
غیر کو یا رب وہ کیونکر منع گستاخی کرے,ghair ko ya rab vo kyunkar mana e gustakhi kare
چمن میں غنچہ گل رنگ لایے ہیں کیا کیا,chaman men ghuncha e gul rang laae hain kya kya
واں ارادہ آج اس قاتل کے دل میں اور ہے,vaan irada aaj us qatil ke dil men aur hai
یہ اک چراغ کیی آندھیوں پہ بھاری ہے,ye ik charagh kai andhiyon pe bhari hai
کانٹوں کے دکھ سہنے میں تسکین بھی تھی آرام بھی تھا,kanton ke dukh sahne men taskin bhi thi aram bhi tha
ان کے وعدوں میں ہویی ہے کچھ کمی یہ مت کہو,un ke vaadon men hui hai kuchh kami ye mat kaho
کب داد کا تھا ان سے طلب گار مصحفیؔ,kab daad ka tha un se talabgar 'mushafi'
یاد اسے بھی ایک ادھورا افسانہ تو ہوگا,yaad use bhi ek adhura afsana to hoga
میں بھی رہا تشنہ کام تو بھی رہا تشنہ کام,main bhi raha tishna kam tu bhi raha tishna kam
کہ میرے ساتھ ہی مرتی ہے تیرے ہجر کی شام,ki mere saath hi marti hai tere hijr ki shaam
رہتا تھا کج کلاہ امیروں کے درمیاں,rahta tha kaj kulah amiron ke darmiyan
ہاتھ دھو دل سے یہی گرمی گر اندیشے میں ہے,haath dho dil se yahi garmi gar andeshe men hai
تو بھولنے کی چیز نہیں خوب یاد رکھ,tu bhulne ki chiiz nahin khuub yaad rakh
نہ پوچھ رمز و کنایات چشم ساقی کے,na puchh ramz o kinayat chashm e saqi ke
عاشق کے مکھ پہ نین کے پانی کو دیکھ توں,ashiq ke mukh pe nain ke paani ko dekh tuun
کس سے اظہار مدعا کیجے,kis se izhar e muddaa kiije
تو سراپا اجر اے زاہد میں سر تا پا گناہ,tu sarapa ajr ai zahid main sar ta pa gunah
ہیں فدا ان دوستوں پر جن میں ہو صدق و صفا,hain fida un doston par jin men ho sidq o safa
یہی گر آنکھ میں رہ جایے تو ہے چنگاری,yahi gar aankh men rah jaae to hai chingari
آپ کا خیر خواہ میرے سوا,aap ka khair khvah mere siva
ہوا ہو ایسی کہ ہندوستاں سے اے اقبالؔ,hava ho aisi ki hindostan se ai 'iqbal'
اتنا نہ اپنے جامے سے باہر نکل کے چل,itna na apne jaame se bahar nikal ke chal
کیا قیامتیں گزریں بستیاں نہیں کھلتیں,kya qayamaten guzrin bastiyan nahin khultin
ترے لب پر ابھی تک نغمہ خیام ہے ساقی,tire lab par abhi tak naghma e khayyam hai saaqi
بک جاتے ہیں ہم آپ متاع سخن کے ساتھ,bik jaate hain ham aap mata e sukhan ke saath
پھر اس میں عجب کیا کہ تو بے باک نہیں ہے,phir is men ajab kya ki tu bebak nahin hai
رہے پردے میں اب نہ وہ پردہ نشیں کویی دوسرا اس کے سوا نہ رہا,rahe parde men ab na vo parda nashin koi dusra us ke siva na raha
ساقی سنبھالتا ہے تو جلدی مجھے سنبھال,saaqi sambhalta hai to jaldi mujhe sambhal
لیکن اپنا اپنا دامن,lekin apna apna daman
خرد مندوں سے کیا پوچھوں کہ میری ابتدا کیا ہے,khird mandon se kya puchhun ki meri ibtida kya hai
پیراہن خسک میں غبار شرر ہے آج,pairahan e khasak men ghubar e sharar hai aaj
نہ کھڑے ہو جیے خوبان دل آزار کے پاس,na khade ho jiye khuban e dil azar ke paas
یہ اور کو جتاییے احسان، جاییے,"ye aur ko jataiye ehsan, jaiye"
نہ جب تک چاک ہو دل پھانس کب دل کی نکلتی ہے,na jab tak chaak ho dil phans kab dil ki nikalti hai
ڈوبیں گے ہم ضرور مگر ناخدا کے ساتھ,dubenge ham zarur magar nakhuda ke saath
بدلتے جا رہے ہیں ہم بھی دنیا کو بدلنے میں,badalte ja rahe hain ham bhi duniya ko badalne men
یہ اشک جو پیتے جا رہے ہو,ye ashk jo piite ja rahe ho
کسی پہ زور ہمارا کہاں چلے ہے میاں,kisi pe zor hamara kahan chale hai miyan
کیوں نہ صافی اس کوں حاصل ہو جو مثل آرسی,kyuun na saafi us kuun hasil ho jo misl e arsi
حساب لطف حریفاں کیا ہے جب تو کھلا,hisab e lutf e harifan kiya hai jab to khula
زندگی کی بنایے محکم ہے,zindagi ki bina e mohkam hai
یعنی دعا بجز خم زلف دوتا نہ مانگ,yaani dua ba juz kham e zulf e dota na maang
ورق تمام ہوا اور مدح باقی ہے,varaq tamam hua aur madh baaqi hai
سنتا ہوں اب کہ روز طلب قصہ خواں کی ہے,sunta huun ab ki roz talab qissa khvan ki hai
اسی کے نقش کف پا سے جل اٹھے ہیں چراغ,usi ke naqsh e kaf e pa se jal uthe hain charagh
بھڑکے ہے دل کی آتش تجھ نیہ کی ہوا سوں,bhadke hai dil ki atish tujh neh ki hava suun
جو پھنسے اس میں وہ پھر جان بچا ہی نہ سکے,jo phanse us men vo phir jaan bacha hi na sake
وہ باتیں تو بہت ساری کرے ہے,vo baten to bahut saari kare hai
ہایے اے پیر مغاں کیا ہوگا,haae ai pir e mughan kya hoga
مجھے ڈر ہے نہ توہین جمال یار ہو جایے,mujhe dar hai na tauhin e jamal e yar ho jaae
ہم نے سیکھا نہیں پیارے بہ اجازت لکھنا,ham ne sikha nahin pyare ba ijazat likhna
تلخیاں کیسے نہ ہوں اشعار میں,talkhiyan kaise na huun ashar men
آنسوؤں سے بھی کہو آنکھوں میں آنا چھوڑ دیں,ansuon se bhi kaho ankhon men aana chhod den
دل پہ ہے نقش اس کی رعنایی بہت,dil pe hai naqsh us ki ranai bahut
کہ ہم خود اپنی طرف سے بھی بد گماں گزرے,ki ham khud apni taraf se bhi bad guman guzre
تو نے اپنی زلف کے سایے میں افسانے کہے,tu ne apni zulf ke saae men afsane kahe
اپنے پہلو سے وہ غیروں کو اٹھا ہی نہ سکے,apne pahlu se vo ghairon ko utha hi na sake
رکھیو یا رب یہ در گنجینۂ گوہر کھلا,rakhiyo ya rab ye dar e ganjina e gauhar khula
یہ تمام ہوش یہ سب جنوں اسی ایک گردش جام سے,ye tamam hosh ye sab junun isi ek gardish e jam se
دل ربایی کوں ادا درکار ہے,dilrubai kuun ada darkar hai
بس ایک پیار کی بازی ہے بے غرض بازی,bas ek pyaar ki baazi hai be gharaz baazi
شمع بجھتی ہے تو اس میں سے دھواں اٹھتا ہے,shama bujhti hai to us men se dhuan uthta hai
کریے تو گلہ کس سے جیسی تھی ہمیں خواہش,kariye to gila kis se jaisi thi hamen khvahish
سہا تو کیا نہ سہا اور کیا تو کیا نہ کیا,saha to kya na saha aur kiya to kya na kiya
یہ جنت مبارک رہے زاہدوں کو,ye jannat mubarak rahe zahidon ko
دشمن کو تو پہلو سے وہ ٹلنے نہیں دیتے,dushman ko to pahlu se vo talne nahin dete
خود اندھیرے کے گھر گیا سورج,khud andhere ke ghar gaya suraj
سمجھتا ہوں کہ تو مجھ سے جدا ہے,samajhta huun ki tu mujh se juda hai
در گزرے دوا سے تو بھروسے پہ دعا کے,dar guzre dava se to bharose pe dua ke
ورنہ سورج تو دوبارہ نہیں دیکھا جاتا,varna suraj to dobara nahin dekha jaata
مجنوں جو مر گیا ہے تو جنگل اداس ہے,majnun jo mar gaya hai to jangal udaas hai
کوستے ہیں جلے ہویے کیا کیا,koste hain jale hue kya kya
گھر ہے اللہ کا یہ اس کی تو تعمیر نہ توڑ,ghar hai allah ka ye is ki to taamir na tod
کیا قیامت ہے کہ جن کے نام پر پسپا ہویے,kya qayamat hai ki jin ke naam par paspa hue
اک آبلہ پا وادی پر خار میں آوے,ik abla pa vadi e pur khar men aave
جن کو محراب عبادت ہو خم ابرویے یار,jin ko mehrab e ibadat ho kham e abru e yar
دل و نگاہ نے کس درجہ روگ ہیں پالے,dil o nigah ne kis darja rog hain paale
دنیا کو تیرے درد نے دنیا بنا دیا,duniya ko tere dard ne duniya bana diya
رحم کر اس پر کہ آیا ہے ولیؔ,rahm kar us par ki aaya hai 'vali'
جاں دادۂ ہوایے سر رہ گزار تھا,jan dada e hava e sar e rahguzar tha
مجھ کو نہیں قبول دو عالم کی وسعتیں,mujh ko nahin qubul do alam ki vusaten
نہ کرتے شور شرابہ تو اور کیا کرتے,na karte shor sharaba to aur kya karte
وگرنہ خوف بد آموزی عدو کیا ہے,vagarna khauf e bad amozi e adu kya hai
کہیں ہے عید کی شادی کہیں ماتم ہے مقتل میں,kahin hai iid ki shadi kahin matam hai maqtal men
جواز ڈھونڈ رہا تھا نیی محبت کا,javaz dhund raha tha nai mohabbat ka
جو شاخ نازک پہ آشیانہ بنے گا ناپاییدار ہوگا,jo shakh e nazuk pe ashiyana banega na paedar hoga
مت پوچھ ولولے دل ناکردہ کار کے,mat puchh valvale dil e na karda kar ke
صحبت گاہ گاہی رشکی,sohbat e gah gahi e rashki
جو مجھی کو مجھ سے بہم کرے وہ گریز پا کویی اور ہے,jo mujhi ko mujh se baham kare vo gurez pa koi aur hai
خدا کرے کہ حقیقت میں زندگی بن جایے,khuda kare ki haqiqat men zindagi ban jaae
حیا سے سر جھکا لینا ادا سے مسکرا دینا,haya se sar jhuka lena ada se muskura dena
دل پھر بھی مرا دل ہے دل ہی تو زمانا ہے,dil phir bhi mira dil hai dil hi to zamana hai
دلیل راہ جو بنتا وہ نقش پا نہ ملا,dalil e rah jo banta vo naqsh e pa na mila
جو مستقل سکوت سے دل کو لہو کرے,jo mustaqil sukut se dil ko lahu kare
وہی پریاں ہیں اب بھی راجا اندر کے اکھاڑے میں,vahi pariyan hain ab bhi raaja indar ke akhade men
چاند نے تان لی ہے چادر ابر,chand ne taan li hai chadar e abr
مقام فیضؔ کویی راہ میں جچا ہی نہیں,maqam 'faiz' koi raah men jacha hi nahin
بے پیے ہوں کہ اگر لطف کرو آخر شب,be piye huun ki agar lutf karo akhir e shab
ہاتھ آویں تو انہیں ہاتھ لگایے نہ بنے,haath aaven to unhen haath lagae na bane
گلے تک آ کے رہ جاتے ہیں نالے ہچکیاں ہو کر,gale tak aa ke rah jaate hain naale hichkiyan ho kar
دل کو یقین وعدۂ یار آیے یہ نہیں,dil ko yaqin e vaada e yar aae ye nahin
مرے گلو میں ہے اک نغمہ جبراییل آشوب,mire gulu men hai ik naghma jibrail ashob
ٹھہر ٹھہر دل بے تاب پیار تو کر لوں,thahar thahar dil e betab pyaar to kar luun
پانی پی پی کے توبہ کرتا ہوں,paani pi pi ke tauba karta huun
ایسی بستی کو تو ویرانہ بنایا ہوتا,aisi basti ko to virana banaya hota
کچھ بھی بچا نہ کہنے کو ہر بات ہو گیی,kuchh bhi bacha na kahne ko har baat ho gai
بزم مے وحشت کدہ ہے کس کی چشم مست کا,bazm e mai vahshat kada hai kis ki chashm e mast ka
یا وہ صورت خود جہان رنگ و بو محکوم تھا,ya vo surat khud jahan e rang o bu mahkum tha
نظر مری اور ہی طرف ہے ہزار رنگ زمانہ بدلے,nazar miri aur hi taraf hai hazar rang e zamana badle
مدت سے ہے آوارۂ افلاک مرا فکر,muddat se hai avara e aflak mira fikr
بات لگتی ہویی لہجہ وہ مکرنے والا,baat lagti hui lahja vo mukarne vaala
آپ میں کیسے آؤں میں تجھ بن,aap men kaise aauun main tujh bin
جو نور بن گیی اس تیرگی کو کیا کیجے,jo nuur ban gai us tirgi ko kya kiije
نہ جانا کہ دنیا سے جاتا ہے کویی,na jaana ki duniya se jaata hai koi
جیسے اچھلے جنوں کی پہلی شام,jaise uchhle junun ki pahli shaam
وہ تیری یاد میں ہوں یا تجھے بھلانے میں,vo teri yaad men hon ya tujhe bhulane men
بڑے بنے تھے جالبؔ صاحب پٹے سڑک کے بیچ,bade bane the 'jalib' sahab pite sadak ke biich
فلک اے کاش ہم کو خاک ہی رکھتا کہ اس میں ہم,falak ai kaash ham ko khaak hi rakhta ki is men ham
آج محفل میں فراقؔ سخن آرا بھی نہیں,aaj mahfil men 'firaq' e sukhan ara bhi nahin
یہ نہ سوچا تھا زیر سایۂ زلف,ye na socha tha zer e saya e zulf
کہ جیسے روح ستاروں کے درمیاں گزرے,ki jaise ruuh sitaron ke darmiyan guzre
اٹھ کے مالی نے کہا اس کی قلم باقی ہے,uth ke maali ne kaha us ki qalam baaqi hai
بدعت مسنون ہو گیی ہے,bidat masnun ho gai hai
پھر آیا وہ زمانہ جو جہاں میں جام جم نکلے,phir aaya vo zamana jo jahan men jam e jam nikle
میں قبروں پر چراغاں کر رہا ہوں,main qabron par charaghan kar raha huun
لوگ پانی کا کفن لینے کو تیار سے ہیں,log paani ka kafan lene ko tayyar se hain
خود تو جاگتے یا سوتے ہیں اس کو کیوں بے خواب کیا ہے,khud to jagte ya sote hain us ko kyuun be khvab kiya hai
ہنس رہی ہیں اور کاجل بھیگتا ہے ساتھ ساتھ,hans rahi hain aur kajal bhigta hai saath saath
دل سے تنگ آ کے جگر یاد آیا,dil se tang aa ke jigar yaad aaya
آج بھی اے کنار بان مجھے,aaj bhi ai kanar e ban mujhe
راہزنوں سے بھی بد تر ہیں راہنما کہلانے والے,rahzanon se bhi bad tar hain rah numa kahlane vaale
عشق کرنا گناہ آدم ہے,ishq karna gunah e adam hai
کسی نے مجھ سے بھی مجھ کو چھپا کے لوٹ لیا,kisi ne mujh se bhi mujh ko chhupa ke luut liya
طریق پارسایی ہووے یا ہو راہ رندانا,tariq e parsai hove ya ho rah e rindana
ہر بادشہ وقت ترے در کا گدا ہے,har badshah e vaqt tire dar ka gada hai
حساب باغباں سے ہے کیا دھرا ہوا کا تھا,hisab baghban se hai kiya dhara hava ka tha
دور افتادہ بستیوں میں کہیں,dur uftada bastiyon men kahin
