urdu_ids,roman_ids
"[1, 159, 23, 55, 20, 59, 115, 264, 110, 264, 159, 2]","[1, 199, 19, 72, 37, 86, 2170, 3983, 136, 312, 199, 2]"
"[1, 97, 859, 30, 138, 532, 943, 57, 102, 302, 18, 99, 90, 110, 14, 2]","[1, 31, 1195, 6, 14, 204, 579, 994, 84, 156, 10, 47, 104, 117, 136, 15, 2]"
"[1, 23, 788, 20, 694, 352, 764, 23, 704, 372, 20, 2]","[1, 19, 364, 37, 1054, 1686, 672, 19, 687, 419, 37, 2]"
"[1, 1712, 51, 14, 2962, 908, 520, 143, 2]","[1, 2373, 64, 15, 1550, 14, 947, 14, 560, 170, 2]"
"[1, 217, 113, 242, 3042, 3298, 3966, 35, 1276, 248, 1341, 24, 623, 14, 605, 177, 20, 301, 113, 146, 2272, 206, 2]","[1, 256, 137, 1584, 14, 40, 913, 100, 3733, 44, 2685, 285, 1390, 34, 667, 15, 1194, 150, 37, 349, 137, 280, 3676, 2]"
"[1, 410, 996, 24, 14, 110, 179, 20, 109, 381, 51, 2]","[1, 811, 1044, 34, 15, 136, 603, 37, 151, 416, 64, 2]"
"[1, 887, 1057, 518, 106, 53, 2129, 2]","[1, 1061, 1396, 1378, 3988, 82, 2184, 2]"
"[1, 55, 1264, 1289, 1398, 29, 28, 2]","[1, 72, 1320, 1298, 1466, 70, 35, 2]"
"[1, 3021, 28, 451, 33, 150, 23, 1647, 2]","[1, 2826, 35, 512, 21, 189, 19, 1687, 2]"
"[1, 147, 27, 1329, 20, 18, 599, 40, 917, 1187, 2]","[1, 180, 21, 1475, 37, 47, 729, 23, 938, 1240, 2]"
"[1, 522, 27, 261, 14, 36, 53, 1378, 1643, 1864, 14, 2]","[1, 566, 21, 299, 15, 58, 82, 1533, 1799, 1947, 15, 2]"
"[1, 487, 2835, 27, 2730, 14, 1346, 28, 1730, 2]","[1, 537, 129, 2697, 3994, 21, 2723, 15, 1644, 35, 1806, 2]"
"[1, 1578, 20, 42, 769, 3970, 23, 194, 207, 629, 27, 2]","[1, 1480, 37, 56, 804, 169, 19, 207, 248, 569, 21, 2]"
"[1, 33, 755, 14, 234, 2761, 20, 121, 111, 19, 550, 2]","[1, 21, 928, 15, 279, 2794, 37, 135, 120, 100, 604, 2]"
"[1, 66, 18, 50, 790, 28, 2419, 945, 227, 196, 265, 3958, 174, 3817, 37, 2]","[1, 94, 47, 63, 774, 35, 2676, 210, 314, 2464, 483, 213, 2274, 3761, 2]"
"[1, 121, 2065, 437, 114, 28, 14, 55, 111, 878, 610, 2]","[1, 135, 3369, 1497, 157, 35, 15, 72, 120, 1104, 14, 705, 2]"
"[1, 1696, 35, 82, 3952, 107, 1929, 47, 42, 45, 2]","[1, 1772, 44, 298, 311, 173, 62, 56, 60, 2]"
"[1, 491, 35, 132, 305, 66, 42, 1325, 473, 18, 2]","[1, 494, 44, 172, 174, 94, 56, 1387, 519, 47, 2]"
"[1, 506, 24, 99, 879, 59, 1293, 258, 3978, 3660, 308, 2]","[1, 612, 34, 104, 787, 86, 1062, 1596, 14, 3708, 350, 2]"
"[1, 567, 20, 1722, 138, 225, 1958, 45, 53, 53, 2]","[1, 616, 37, 1341, 14, 204, 268, 2151, 60, 82, 82, 2]"
"[1, 1048, 3507, 221, 52, 895, 35, 55, 20, 110, 14, 2]","[1, 1115, 3463, 260, 96, 934, 44, 72, 37, 136, 15, 2]"
"[1, 57, 109, 535, 1541, 3186, 91, 2514, 14, 2]","[1, 84, 151, 740, 856, 3223, 139, 1246, 15, 2]"
"[1, 2847, 35, 659, 1011, 72, 20, 3526, 42, 172, 1707, 42, 83, 2]","[1, 2861, 44, 1438, 1199, 113, 37, 1946, 56, 185, 1774, 56, 101, 2]"
"[1, 95, 35, 1320, 29, 20, 273, 14, 113, 1540, 57, 626, 960, 2]","[1, 187, 44, 83, 112, 70, 37, 308, 15, 137, 1514, 84, 452, 1015, 2]"
"[1, 127, 1374, 40, 83, 95, 28, 888, 1929, 3645, 2]","[1, 153, 2140, 23, 101, 187, 35, 881, 121, 129, 3554, 3994, 2]"
"[1, 242, 310, 42, 171, 3296, 2168, 2834, 36, 430, 2]","[1, 316, 394, 56, 208, 2436, 24, 22, 2055, 58, 477, 2]"
"[1, 20, 42, 159, 2079, 332, 36, 42, 159, 2079, 332, 2]","[1, 114, 56, 199, 1184, 283, 74, 56, 199, 1184, 283, 2]"
"[1, 33, 269, 353, 96, 187, 81, 14, 394, 522, 27, 410, 2]","[1, 21, 315, 397, 99, 243, 88, 15, 444, 566, 21, 811, 2]"
"[1, 1028, 83, 2894, 403, 78, 419, 2382, 35, 1997, 2]","[1, 1086, 101, 2674, 115, 746, 641, 1571, 44, 1845, 2]"
"[1, 293, 500, 55, 28, 511, 1490, 129, 404, 2022, 20, 14, 2]","[1, 406, 1270, 72, 35, 558, 1385, 173, 1773, 758, 37, 15, 2]"
"[1, 36, 650, 72, 27, 813, 51, 1206, 242, 318, 2]","[1, 74, 1509, 113, 21, 900, 64, 1720, 316, 422, 2]"
"[1, 23, 362, 1780, 3972, 19, 3, 60, 3251, 350, 715, 35, 2]","[1, 19, 480, 2132, 3988, 100, 21, 12, 430, 408, 14, 1789, 44, 2]"
"[1, 599, 35, 3869, 91, 3878, 35, 1032, 24, 132, 8, 29, 2]","[1, 729, 44, 3954, 139, 19, 39, 44, 1130, 34, 172, 74, 29, 2]"
"[1, 103, 28, 2511, 1224, 899, 2]","[1, 130, 35, 2528, 14, 1260, 933, 2]"
"[1, 36, 2133, 7, 417, 144, 1141, 20, 134, 565, 140, 1332, 2]","[1, 74, 2230, 411, 3976, 142, 1253, 114, 171, 59, 77, 1283, 2]"
"[1, 45, 3852, 95, 3165, 77, 376, 20, 18, 615, 3976, 19, 1909, 2]","[1, 60, 3368, 187, 3155, 107, 509, 37, 47, 1988, 3992, 100, 1892, 2]"
"[1, 511, 129, 179, 20, 69, 170, 36, 14, 3656, 2]","[1, 558, 173, 603, 37, 155, 290, 58, 15, 3704, 2]"
"[1, 279, 40, 906, 714, 269, 744, 2]","[1, 333, 23, 1129, 2190, 315, 717, 2]"
"[1, 117, 18, 735, 33, 3083, 570, 28, 144, 2835, 2]","[1, 309, 47, 768, 21, 3008, 3981, 3807, 35, 142, 129, 2697, 3994, 2]"
"[1, 596, 23, 207, 722, 3958, 28, 1708, 557, 35, 407, 2]","[1, 714, 19, 248, 1689, 3974, 35, 371, 597, 44, 369, 2]"
"[1, 53, 717, 6, 3153, 2839, 51, 2848, 2]","[1, 82, 741, 25, 679, 39, 2916, 64, 2903, 2]"
"[1, 234, 321, 77, 301, 167, 1281, 425, 3960, 14, 715, 2]","[1, 279, 400, 107, 349, 200, 1183, 14, 80, 3987, 1033, 15, 958, 2]"
"[1, 823, 412, 45, 47, 279, 1723, 520, 35, 353, 2]","[1, 1072, 454, 60, 62, 333, 1784, 14, 560, 44, 397, 2]"
"[1, 123, 52, 20, 618, 53, 33, 36, 115, 9, 238, 51, 14, 2]","[1, 143, 103, 37, 663, 82, 21, 74, 3312, 362, 64, 15, 2]"
"[1, 191, 1566, 20, 86, 23, 59, 1144, 2279, 90, 2399, 61, 52, 35, 744, 23, 159, 2]","[1, 230, 1463, 37, 109, 19, 86, 878, 2073, 117, 168, 1754, 96, 44, 717, 19, 199, 2]"
"[1, 715, 2326, 48, 14, 36, 447, 1349, 143, 2326, 2]","[1, 958, 1187, 54, 15, 58, 294, 211, 170, 1187, 2]"
"[1, 342, 297, 297, 936, 2]","[1, 379, 339, 339, 781, 2]"
"[1, 2394, 5, 3287, 28, 53, 362, 29, 33, 295, 2122, 53, 14, 2]","[1, 2296, 3983, 259, 1303, 35, 82, 753, 195, 21, 340, 2218, 82, 15, 2]"
"[1, 849, 3702, 1513, 3957, 20, 1223, 2210, 14, 221, 2]","[1, 1551, 14, 80, 237, 3975, 37, 1296, 14, 1300, 15, 260, 2]"
"[1, 23, 1970, 18, 1900, 82, 603, 55, 2068, 35, 641, 2]","[1, 19, 1910, 47, 2003, 1937, 14, 72, 1587, 44, 837, 2]"
"[1, 57, 110, 24, 13, 48, 645, 1284, 3994, 1417, 2]","[1, 84, 136, 34, 18, 166, 182, 1051, 3995, 1605, 2]"
"[1, 23, 157, 167, 931, 18, 55, 1121, 26, 3963, 127, 55, 27, 1747, 14, 2]","[1, 19, 202, 200, 1796, 47, 72, 2731, 3977, 153, 72, 21, 1841, 15, 2]"
"[1, 1214, 6, 206, 47, 1953, 217, 2658, 85, 35, 353, 2]","[1, 1424, 338, 62, 2054, 256, 1197, 3290, 44, 397, 2]"
"[1, 753, 54, 65, 191, 45, 47, 42, 266, 24, 753, 72, 20, 2]","[1, 754, 76, 32, 230, 60, 62, 56, 310, 34, 754, 113, 37, 2]"
"[1, 57, 704, 66, 3472, 65, 191, 18, 2]","[1, 84, 687, 94, 3509, 32, 230, 47, 2]"
"[1, 193, 91, 1314, 966, 208, 415, 14, 1409, 2]","[1, 241, 139, 1366, 1024, 234, 461, 15, 1462, 2]"
"[1, 182, 23, 1090, 3953, 52, 734, 1054, 18, 66, 1211, 3366, 2]","[1, 229, 19, 699, 742, 96, 770, 1122, 47, 94, 1377, 14, 413, 266, 2]"
"[1, 1325, 1131, 2085, 37, 53, 14, 157, 36, 939, 2]","[1, 1387, 14, 1167, 14, 3007, 1190, 267, 15, 202, 58, 1216, 2]"
"[1, 263, 27, 2780, 136, 3957, 3960, 14, 2]","[1, 305, 21, 1776, 14, 2460, 2099, 15, 2]"
"[1, 1572, 593, 2911, 606, 466, 133, 48, 23, 2733, 2]","[1, 1623, 631, 31, 1147, 493, 14, 511, 14, 216, 54, 19, 40, 196, 2]"
"[1, 3346, 773, 117, 110, 3333, 649, 14, 2]","[1, 3549, 731, 175, 136, 3388, 692, 15, 2]"
"[1, 3018, 92, 86, 33, 461, 888, 2652, 3403, 27, 14, 2]","[1, 3127, 127, 109, 21, 563, 881, 2546, 2793, 21, 15, 2]"
"[1, 456, 35, 710, 1122, 140, 28, 447, 1272, 45, 535, 2]","[1, 767, 44, 807, 14, 656, 14, 77, 35, 294, 2749, 60, 740, 2]"
"[1, 445, 3244, 14, 55, 27, 691, 153, 703, 3954, 27, 117, 662, 2]","[1, 3891, 515, 15, 72, 21, 730, 275, 98, 3971, 21, 309, 691, 2]"
"[1, 66, 2969, 469, 52, 20, 59, 123, 108, 1796, 96, 23, 844, 2]","[1, 94, 2731, 588, 96, 37, 86, 143, 334, 1526, 99, 19, 930, 2]"
"[1, 59, 796, 36, 178, 1056, 308, 14, 2]","[1, 86, 821, 58, 228, 1131, 350, 15, 2]"
"[1, 441, 144, 849, 5, 1507, 53, 430, 2]","[1, 819, 142, 1871, 14, 71, 968, 82, 477, 2]"
"[1, 143, 690, 14, 23, 36, 302, 3959, 1625, 237, 18, 170, 2]","[1, 170, 120, 15, 19, 59, 3978, 50, 14, 1718, 14, 449, 47, 290, 2]"
"[1, 47, 76, 1693, 46, 51, 1425, 97, 2294, 2810, 2]","[1, 62, 98, 2046, 64, 1464, 31, 2384, 2865, 2]"
"[1, 2390, 186, 601, 23, 92, 2509, 20, 2]","[1, 3200, 214, 651, 19, 127, 2514, 37, 2]"
"[1, 2833, 28, 42, 960, 372, 20, 1369, 413, 707, 2]","[1, 2842, 35, 56, 1015, 419, 37, 1432, 543, 891, 2]"
"[1, 55, 91, 14, 710, 52, 27, 2363, 1894, 178, 2]","[1, 72, 139, 15, 807, 96, 21, 42, 12, 3972, 228, 2]"
"[1, 33, 47, 227, 235, 396, 28, 42, 198, 1491, 1033, 2]","[1, 21, 62, 314, 278, 481, 35, 56, 201, 1120, 1084, 2]"
"[1, 36, 76, 235, 466, 35, 1143, 20, 3624, 1025, 2]","[1, 74, 98, 278, 511, 44, 1321, 37, 3556, 1077, 2]"
"[1, 207, 1734, 28, 59, 2526, 24, 369, 96, 23, 844, 2]","[1, 248, 1807, 35, 86, 2604, 34, 423, 99, 19, 930, 2]"
"[1, 2470, 3955, 99, 879, 57, 111, 2671, 432, 3987, 1844, 939, 2]","[1, 535, 10, 1958, 104, 787, 84, 120, 14, 3371, 964, 14, 1931, 1216, 2]"
"[1, 57, 773, 758, 57, 173, 629, 456, 171, 1062, 722, 28, 2]","[1, 84, 731, 860, 84, 179, 569, 867, 208, 1136, 14, 678, 35, 2]"
"[1, 55, 3549, 734, 420, 1499, 14, 2]","[1, 3706, 770, 374, 1539, 15, 2]"
"[1, 260, 171, 870, 27, 1543, 14, 115, 1529, 1543, 2]","[1, 303, 208, 905, 21, 2767, 15, 119, 1630, 2767, 2]"
"[1, 501, 1083, 81, 14, 36, 52, 20, 28, 1190, 1495, 14, 2]","[1, 706, 1680, 88, 15, 58, 96, 37, 35, 1248, 1535, 15, 2]"
"[1, 50, 34, 36, 1217, 103, 28, 2248, 172, 315, 965, 2]","[1, 63, 182, 58, 1161, 130, 35, 2341, 185, 429, 1225, 2]"
"[1, 1011, 3952, 36, 53, 23, 1011, 3952, 110, 53, 36, 53, 23, 53, 2]","[1, 33, 3, 58, 82, 19, 33, 3, 136, 267, 58, 82, 19, 267, 2]"
"[1, 57, 1899, 1983, 191, 1141, 29, 24, 2]","[1, 84, 2066, 2087, 230, 1253, 70, 34, 2]"
"[1, 747, 24, 36, 1734, 28, 59, 205, 3967, 72, 51, 1140, 2]","[1, 659, 34, 58, 1807, 35, 86, 869, 113, 64, 1206, 2]"
"[1, 227, 3664, 35, 241, 130, 1482, 2]","[1, 314, 3648, 44, 253, 158, 1534, 2]"
"[1, 3168, 92, 33, 36, 88, 28, 648, 14, 2]","[1, 3232, 127, 21, 74, 186, 35, 689, 15, 2]"
"[1, 111, 1033, 1375, 28, 36, 2691, 469, 91, 593, 35, 2]","[1, 120, 1084, 1109, 35, 58, 2327, 588, 139, 631, 44, 2]"
"[1, 759, 1482, 36, 133, 436, 3954, 51, 384, 402, 2]","[1, 783, 1534, 58, 216, 3982, 95, 64, 428, 451, 2]"
"[1, 1657, 66, 187, 130, 14, 36, 2459, 1473, 14, 2]","[1, 1634, 94, 243, 158, 15, 58, 2565, 1621, 15, 2]"
"[1, 24, 686, 45, 13, 114, 248, 53, 53, 2]","[1, 34, 584, 60, 32, 157, 285, 82, 82, 2]"
"[1, 241, 14, 894, 40, 57, 52, 27, 36, 2303, 23, 1085, 2]","[1, 253, 15, 1049, 23, 84, 103, 21, 58, 3632, 19, 1153, 2]"
"[1, 53, 717, 14, 33, 376, 35, 296, 77, 1442, 545, 248, 2]","[1, 82, 741, 15, 21, 509, 44, 472, 107, 1503, 561, 285, 2]"
"[1, 109, 437, 257, 140, 2745, 77, 905, 20, 926, 2]","[1, 151, 109, 36, 77, 3409, 14, 576, 779, 37, 1012, 2]"
"[1, 376, 24, 136, 271, 3567, 18, 606, 790, 1434, 237, 2]","[1, 509, 34, 1312, 323, 14, 3162, 47, 493, 14, 1876, 14, 449, 2]"
"[1, 55, 19, 340, 76, 103, 111, 2003, 118, 3969, 45, 16, 3216, 2]","[1, 72, 100, 321, 98, 130, 120, 436, 302, 3986, 60, 77, 469, 2]"
"[1, 266, 24, 394, 264, 76, 266, 429, 253, 2]","[1, 310, 34, 444, 312, 98, 310, 476, 313, 2]"
"[1, 2402, 50, 52, 77, 33, 312, 14, 1563, 2]","[1, 2494, 63, 96, 107, 21, 354, 15, 129, 1573, 3994, 2]"
"[1, 361, 1374, 3987, 1662, 134, 69, 1843, 83, 2]","[1, 238, 154, 45, 14, 309, 14, 171, 14, 1483, 101, 2]"
"[1, 88, 24, 51, 2270, 133, 421, 27, 1835, 6, 2]","[1, 186, 34, 64, 2362, 216, 701, 21, 1928, 25, 2]"
"[1, 23, 355, 769, 666, 3954, 36, 110, 53, 355, 2]","[1, 19, 396, 804, 710, 3970, 58, 136, 82, 396, 2]"
"[1, 2538, 1259, 198, 1076, 944, 3953, 1459, 53, 14, 2]","[1, 2616, 1329, 14, 201, 641, 3981, 913, 14, 1498, 82, 15, 2]"
"[1, 276, 14, 1913, 27, 3021, 276, 1959, 14, 1725, 20, 2]","[1, 383, 15, 3323, 21, 2826, 383, 2035, 15, 1825, 37, 2]"
"[1, 66, 106, 669, 159, 83, 1536, 292, 40, 2]","[1, 32, 539, 738, 199, 101, 1100, 336, 23, 2]"
"[1, 66, 809, 2495, 91, 453, 2604, 885, 165, 3339, 256, 1157, 430, 2]","[1, 94, 544, 14, 2544, 139, 521, 3812, 926, 102, 19, 2680, 318, 477, 2]"
"[1, 626, 362, 3882, 114, 55, 214, 317, 220, 547, 35, 2]","[1, 452, 480, 2988, 3811, 72, 14, 19, 2790, 63, 44, 2]"
"[1, 1557, 1052, 1052, 3953, 1019, 3953, 2]","[1, 1638, 14, 1146, 79, 10, 14, 1087, 3972, 2]"
"[1, 66, 1961, 24, 88, 28, 2616, 308, 59, 2763, 140, 90, 110, 14, 2]","[1, 94, 2036, 34, 186, 35, 1901, 350, 86, 2715, 3988, 77, 117, 136, 15, 2]"
"[1, 231, 308, 33, 1110, 20, 263, 338, 170, 2]","[1, 265, 350, 21, 1185, 37, 305, 250, 290, 2]"
"[1, 591, 28, 134, 3391, 1404, 420, 28, 2530, 1477, 2]","[1, 1371, 35, 171, 2785, 1439, 374, 35, 2089, 1511, 2]"
"[1, 55, 123, 42, 307, 55, 14, 55, 96, 36, 2795, 14, 2]","[1, 72, 143, 56, 392, 72, 15, 72, 99, 58, 670, 15, 2]"
"[1, 55, 946, 291, 66, 2239, 59, 710, 140, 23, 542, 2]","[1, 1865, 43, 14, 155, 94, 2324, 86, 807, 14, 77, 19, 680, 2]"
"[1, 66, 755, 3976, 3967, 1949, 28, 55, 24, 677, 308, 2]","[1, 94, 71, 459, 3992, 43, 2047, 35, 72, 34, 715, 350, 2]"
"[1, 300, 77, 186, 45, 86, 42, 496, 1191, 2236, 35, 109, 46, 614, 20, 2]","[1, 345, 107, 684, 60, 109, 56, 1670, 436, 251, 318, 44, 293, 3, 273, 37, 2]"
"[1, 503, 76, 3305, 288, 14, 3068, 790, 2]","[1, 389, 98, 2503, 474, 15, 2847, 14, 774, 2]"
"[1, 1102, 1560, 90, 291, 20, 13, 2339, 96, 51, 2]","[1, 1177, 129, 1568, 3994, 117, 674, 37, 32, 326, 99, 64, 2]"
"[1, 115, 2664, 92, 33, 233, 1131, 642, 553, 261, 2]","[1, 119, 26, 182, 127, 21, 277, 1167, 625, 531, 14, 299, 2]"
"[1, 293, 3911, 36, 602, 293, 2811, 23, 885, 2]","[1, 406, 61, 3990, 25, 58, 882, 406, 2797, 19, 926, 2]"
"[1, 2670, 167, 22, 35, 69, 412, 45, 1728, 4, 3211, 186, 18, 50, 2]","[1, 3004, 200, 61, 44, 155, 454, 60, 1723, 99, 73, 2470, 47, 63, 2]"
"[1, 55, 24, 3084, 2285, 237, 282, 57, 51, 2]","[1, 72, 34, 1624, 14, 1536, 14, 449, 325, 84, 64, 2]"
"[1, 180, 3898, 20, 14, 109, 1281, 157, 3281, 3967, 453, 835, 2]","[1, 226, 3910, 37, 15, 151, 1183, 252, 1264, 43, 178, 30, 3982, 2]"
"[1, 1565, 1565, 55, 115, 693, 870, 36, 50, 1530, 2]","[1, 1831, 1831, 72, 14, 1450, 905, 58, 63, 1698, 2]"
"[1, 1032, 215, 215, 35, 36, 829, 938, 92, 2]","[1, 1130, 590, 590, 44, 59, 463, 3970, 987, 127, 2]"
"[1, 735, 1475, 24, 36, 863, 156, 1573, 262, 2]","[1, 768, 1212, 34, 58, 41, 2993, 1625, 304, 2]"
"[1, 113, 42, 1796, 23, 1842, 24, 121, 161, 18, 194, 2]","[1, 137, 56, 1526, 19, 1909, 34, 135, 249, 47, 207, 2]"
"[1, 464, 428, 725, 1814, 14, 103, 27, 350, 755, 40, 2]","[1, 510, 14, 404, 756, 1692, 15, 130, 21, 408, 14, 928, 23, 2]"
"[1, 99, 59, 587, 227, 1395, 225, 19, 328, 136, 3957, 799, 83, 2]","[1, 104, 86, 614, 314, 320, 14, 268, 100, 471, 282, 3975, 271, 101, 2]"
"[1, 176, 240, 110, 96, 396, 14, 828, 225, 633, 2075, 2]","[1, 221, 295, 136, 99, 481, 15, 843, 268, 14, 670, 2169, 2]"
"[1, 959, 28, 14, 1096, 3987, 2773, 307, 908, 2]","[1, 1025, 35, 15, 2019, 14, 2759, 392, 947, 2]"
"[1, 161, 1330, 273, 1784, 2003, 59, 1923, 72, 915, 2]","[1, 249, 1389, 308, 1982, 436, 86, 3095, 113, 959, 2]"
"[1, 279, 20, 601, 22, 210, 20, 153, 338, 2]","[1, 333, 37, 651, 61, 138, 114, 275, 1005, 2]"
"[1, 66, 1319, 338, 194, 52, 3106, 24, 53, 899, 2]","[1, 94, 3394, 250, 207, 96, 3133, 34, 82, 933, 2]"
"[1, 23, 452, 33, 266, 28, 402, 14, 90, 2]","[1, 19, 499, 21, 310, 35, 451, 15, 117, 2]"
"[1, 549, 2910, 114, 629, 27, 2752, 410, 2]","[1, 596, 49, 123, 157, 569, 21, 2812, 811, 2]"
"[1, 59, 357, 242, 20, 92, 99, 398, 445, 2375, 20, 2]","[1, 86, 401, 316, 37, 440, 104, 448, 1509, 150, 37, 2]"
"[1, 2033, 885, 181, 1574, 1057, 16, 763, 3318, 35, 1520, 2]","[1, 2137, 926, 223, 129, 1585, 3994, 1396, 590, 76, 478, 3975, 44, 2771, 2]"
"[1, 928, 144, 1270, 47, 24, 379, 96, 1419, 33, 52, 20, 47, 2]","[1, 985, 142, 1457, 62, 34, 634, 99, 1476, 21, 103, 37, 62, 2]"
"[1, 221, 775, 20, 900, 520, 1368, 42, 51, 2]","[1, 260, 812, 37, 129, 924, 3994, 14, 560, 1071, 56, 64, 2]"
"[1, 57, 23, 3421, 83, 1127, 2716, 466, 2]","[1, 84, 19, 3535, 101, 1203, 14, 1894, 14, 511, 2]"
"[1, 33, 549, 886, 1753, 35, 1997, 1033, 2]","[1, 21, 596, 1083, 1844, 44, 1845, 1084, 2]"
"[1, 486, 35, 2654, 3953, 76, 711, 52, 27, 1697, 649, 14, 2]","[1, 750, 44, 736, 3972, 98, 735, 96, 21, 1810, 692, 15, 2]"
"[1, 198, 348, 608, 3959, 443, 18, 194, 14, 2]","[1, 337, 744, 607, 1349, 47, 207, 15, 2]"
"[1, 123, 312, 59, 633, 66, 319, 20, 722, 687, 724, 2]","[1, 143, 354, 86, 670, 94, 320, 37, 678, 14, 678, 755, 2]"
"[1, 20, 1915, 29, 77, 2148, 50, 159, 92, 2]","[1, 114, 2009, 70, 107, 2094, 63, 199, 127, 2]"
"[1, 388, 1032, 40, 2064, 1637, 24, 3384, 28, 45, 2]","[1, 433, 1130, 23, 2186, 1697, 34, 59, 2968, 35, 60, 2]"
"[1, 227, 36, 1204, 54, 99, 124, 54, 45, 52, 24, 182, 115, 381, 53, 14, 2]","[1, 314, 58, 1194, 76, 104, 224, 76, 60, 96, 34, 229, 119, 416, 267, 15, 2]"
"[1, 933, 380, 45, 110, 40, 3968, 3967, 2989, 48, 14, 353, 353, 2]","[1, 978, 417, 60, 136, 23, 1030, 2705, 54, 15, 397, 397, 2]"
"[1, 55, 28, 1522, 22, 35, 483, 242, 312, 2]","[1, 72, 35, 1790, 61, 44, 627, 316, 354, 2]"
"[1, 221, 42, 144, 859, 30, 2613, 143, 2]","[1, 260, 56, 142, 1195, 6, 14, 250, 170, 2]"
"[1, 291, 3972, 251, 28, 42, 198, 370, 45, 291, 2167, 33, 2375, 651, 2]","[1, 2078, 70, 35, 56, 201, 344, 60, 155, 1277, 188, 3984, 150, 694, 2]"
"[1, 137, 1106, 1332, 572, 14, 2]","[1, 165, 1176, 1283, 14, 1318, 15, 2]"
"[1, 193, 76, 88, 28, 42, 88, 24, 916, 35, 1047, 492, 2]","[1, 241, 98, 186, 35, 56, 186, 34, 993, 44, 2299, 541, 2]"
"[1, 2261, 3672, 1647, 99, 18, 291, 1454, 345, 2]","[1, 3132, 14, 3615, 1687, 104, 47, 155, 14, 90, 1229, 12, 2]"
"[1, 121, 505, 3682, 356, 234, 111, 40, 987, 14, 2]","[1, 135, 201, 3299, 14, 403, 279, 120, 23, 2144, 15, 2]"
"[1, 1325, 1082, 246, 28, 14, 53, 588, 61, 117, 40, 83, 2]","[1, 1387, 1588, 317, 35, 15, 267, 3067, 309, 23, 101, 2]"
"[1, 365, 368, 48, 220, 1475, 29, 20, 276, 2]","[1, 1575, 49, 745, 45, 1212, 502, 37, 383, 2]"
"[1, 59, 53, 130, 33, 2307, 35, 1142, 1131, 229, 2]","[1, 86, 82, 158, 21, 3217, 44, 1219, 1167, 270, 2]"
"[1, 134, 232, 973, 35, 780, 2075, 229, 3406, 1385, 77, 1725, 347, 20, 2]","[1, 171, 412, 3981, 328, 44, 841, 2169, 270, 3445, 14, 1442, 107, 1825, 14, 407, 37, 2]"
"[1, 2803, 1794, 122, 2733, 1460, 791, 29, 27, 2425, 123, 3058, 96, 2]","[1, 2619, 14, 240, 2441, 40, 196, 1541, 31, 713, 21, 2540, 143, 3138, 99, 2]"
"[1, 47, 42, 50, 1825, 45, 735, 1981, 57, 626, 960, 2]","[1, 62, 56, 63, 1921, 60, 768, 2827, 3972, 84, 452, 1015, 2]"
"[1, 295, 3141, 386, 28, 769, 3394, 1802, 20, 2]","[1, 340, 896, 14, 435, 35, 804, 3457, 14, 2989, 37, 2]"
"[1, 129, 3055, 676, 137, 662, 3912, 2]","[1, 173, 3097, 1152, 14, 165, 691, 3876, 2]"
"[1, 90, 1581, 333, 103, 24, 450, 285, 772, 491, 2]","[1, 117, 1636, 367, 130, 34, 497, 322, 863, 494, 2]"
"[1, 103, 1422, 599, 27, 261, 150, 1309, 926, 2]","[1, 130, 1470, 729, 21, 299, 14, 189, 1380, 1012, 2]"
"[1, 52, 35, 936, 27, 396, 269, 917, 27, 396, 2]","[1, 96, 44, 781, 21, 481, 315, 938, 21, 481, 2]"
"[1, 665, 14, 90, 1722, 315, 870, 28, 1338, 2]","[1, 709, 15, 117, 1341, 429, 905, 35, 1382, 2]"
"[1, 47, 36, 235, 1138, 20, 866, 2]","[1, 62, 58, 278, 1223, 37, 3421, 2]"
"[1, 52, 594, 3408, 51, 1939, 260, 86, 2510, 24, 118, 3957, 2]","[1, 103, 808, 3400, 64, 2213, 303, 109, 2555, 34, 302, 3975, 2]"
"[1, 237, 28, 1568, 2224, 170, 597, 2]","[1, 602, 35, 1325, 2174, 290, 129, 654, 3994, 2]"
"[1, 59, 2555, 18, 35, 42, 3140, 69, 130, 2]","[1, 86, 2568, 47, 44, 56, 2358, 155, 158, 2]"
"[1, 113, 52, 20, 1583, 27, 2800, 42, 178, 172, 2]","[1, 137, 103, 37, 1631, 21, 2912, 56, 228, 185, 2]"
"[1, 1455, 40, 722, 3349, 15, 23, 642, 2]","[1, 1897, 23, 1689, 590, 3801, 19, 625, 2]"
"[1, 144, 339, 237, 810, 57, 53, 3159, 14, 2]","[1, 142, 382, 14, 449, 1089, 84, 82, 251, 3864, 15, 2]"
"[1, 117, 381, 1716, 57, 137, 1936, 20, 2]","[1, 175, 416, 824, 84, 165, 14, 1795, 37, 2]"
"[1, 121, 171, 886, 20, 109, 150, 916, 723, 14, 143, 2]","[1, 135, 208, 1083, 37, 151, 189, 993, 752, 15, 170, 2]"
"[1, 16, 2160, 14, 357, 1954, 86, 23, 310, 55, 20, 83, 3960, 2]","[1, 262, 1231, 15, 401, 2064, 109, 19, 1668, 72, 37, 101, 75, 2]"
"[1, 109, 1059, 239, 3966, 89, 314, 28, 1146, 55, 2533, 248, 2]","[1, 151, 1132, 115, 3980, 3971, 36, 361, 35, 1217, 72, 2583, 285, 2]"
