urdu_ids,roman_ids
"[139, 19, 47, 24, 2304, 2258, 193, 193, 44, 3068]","[62, 433, 109, 58, 2841, 35, 60, 137, 58, 4030, 548, 14, 129, 924, 7994]"
"[487, 938, 23, 389, 67, 1408, 938, 1021]","[408, 14, 40, 1139, 21, 96, 5281, 23, 72, 3529, 15]"
"[19, 121, 43, 1093, 36, 55, 276, 463, 421, 19]","[109, 96, 44, 2016, 14, 6485, 4551, 34, 82, 1077, 117]"
"[1084, 655, 174, 33, 256, 27, 4957, 71]","[180, 691, 1937, 2187, 396, 60]"
"[833, 28, 959, 49, 1012, 52, 724, 71, 803, 555]","[544, 35, 1507, 63, 656, 14, 4244, 107, 863, 494]"
"[1640, 90, 540, 2013, 36, 610, 14, 32, 101, 18]","[1217, 5032, 213, 3896, 2151, 60]"
"[2497, 20, 71, 3802, 110, 889, 20, 2348, 2163]","[2887, 230, 333, 103, 35, 256, 186, 34, 3002, 325]"
"[88, 217, 5747, 72, 143, 1472, 1154, 428]","[109, 234, 738, 2628, 189, 1459, 1302, 568]"
"[432, 27, 618, 36, 1261, 3828, 1163, 185]","[2039, 37, 3443, 19, 440, 2718, 176, 37, 5107, 68, 19, 440]"
"[108, 50, 609, 19, 433, 287, 171, 4005, 51]","[1185, 4206, 3309, 37, 1007, 2790, 3518, 15]"
"[231, 2180, 1351, 24, 450, 55]","[109, 86, 1545, 60, 867, 407, 37, 513, 288, 72, 34]"
"[57, 1690, 1690, 2475, 945, 387, 14, 245]","[345, 2804, 213, 5729, 2196, 245, 70, 694]"
"[143, 1581, 413, 755, 55]","[256, 1112, 5971, 117, 96, 34, 347, 58, 62, 35, 1112, 5971]"
"[477, 24, 174, 28, 300, 91, 521]","[72, 175, 1500, 2755, 14, 473, 14, 1002, 2263, 37, 731]"
"[113, 183, 27, 1098, 3973, 249, 113, 492, 40, 1536, 607, 115]","[663, 5135, 101, 256, 96, 21, 4512, 14, 400, 37]"
"[52, 1980, 1190, 6740, 14, 2471, 35, 1574, 40]","[2884, 37, 401, 15, 86, 1403, 21, 31, 766, 1116]"
"[7367, 4367, 19, 255, 525, 23, 428, 47]","[115, 14, 1795, 37, 6835, 308, 316, 62, 285]"
"[69, 185, 94, 1042, 755, 464, 1483, 498, 185]","[279, 944, 37, 72, 14, 441, 44, 1617, 1344, 461, 270]"
"[90, 36, 646, 248, 262, 297, 28, 746, 188, 409]","[471, 14, 1588, 14, 1180, 137, 23, 137]"
"[464, 59, 833, 28, 2875, 91, 51]","[1325, 12, 99, 58, 303, 64, 488, 56]"
"[88, 36, 569, 24, 746, 582, 44, 88, 36, 569, 28, 1443, 6, 44]","[509, 35, 84, 401, 2375, 1246, 355, 355, 15]"
"[172, 59, 139, 150, 1683, 1485, 6, 919, 162, 197, 1963, 965]","[19, 47, 559, 383, 58, 1481, 91]"
"[3158, 43, 90, 18, 160, 152, 3966, 55, 14]","[137, 58, 103, 678, 14, 400, 7970, 400, 35, 349, 2773, 300, 15]"
"[3132, 7952, 109, 6345, 7952, 286, 160, 322]","[4399, 17, 137, 3491, 474, 1021]"
"[384, 44, 524, 2289, 1466, 1938, 19, 43]","[21, 1924, 113, 752, 72, 136, 627, 984, 397]"
"[358, 522, 3154, 224, 958]","[172, 142, 555, 14, 221, 1811, 14, 347, 37, 400, 14, 3326]"
"[2301, 162, 455, 224, 295]","[31, 377, 250, 44, 119, 377, 19, 926]"
"[1309, 27, 2147, 19, 357, 301, 51, 377, 409]","[241, 34, 1716, 14, 2601, 213, 19, 1511]"
"[4093, 4089, 24, 736, 3343, 27, 698, 71, 378, 2430, 175]","[558, 1898, 82, 275, 34, 1020, 101]"
"[148, 257, 398, 179, 18, 232, 2667, 2667]","[345, 3604, 15, 135, 249, 139, 94, 6469, 350]"
"[988, 43, 59, 67, 170, 24, 372, 5357, 23, 175]","[19, 5690, 102, 114, 84, 56, 1689, 37, 15, 1897, 104, 4661, 219]"
"[3378, 51, 14, 1141, 20, 1275, 1021, 1224]","[985, 34, 172, 44, 987, 127, 96, 34, 316, 129, 654, 7994]"
"[271, 52, 55, 14, 857, 215, 238, 1257, 72, 71]","[202, 408, 14, 1728, 401, 185, 4981, 308, 72, 107]"
"[4263, 88, 35, 115, 43, 36, 124, 646, 425]","[213, 114, 314, 34, 279, 1470, 1223, 806]"
"[108, 28, 108, 223, 271, 35, 5395, 1104]","[136, 35, 136, 285, 312, 44, 1927, 986]"
"[57, 682, 4376, 14, 32, 1512, 820, 668, 14]","[156, 82, 270, 21, 2364, 270, 280, 371, 44]"
"[336, 2482, 336, 702, 46, 34, 336, 28, 12, 140, 4685, 29, 232]","[3001, 7983, 144, 16, 206, 7977, 21, 15, 823, 247]"
"[123, 113, 542, 1895, 83, 123, 113, 2208, 266]","[510, 14, 514, 37, 279, 382, 21, 706, 294, 207]"
"[2422, 93, 550, 92, 325, 137, 4457, 2454, 14]","[467, 14, 2243, 5018, 15, 202, 691]"
"[1482, 43, 36, 93, 28, 59, 671, 18, 51, 744]","[1810, 1176, 234, 15, 96, 23, 7790]"
"[52, 335, 643, 1284, 28, 110, 5427, 438, 131]","[15, 129, 654, 7994, 1818, 14, 2924, 142, 3565]"
"[110, 909, 51, 1741, 1475]","[119, 1116, 64, 1833, 1628]"
"[266, 172, 1627, 1186, 14]","[2616, 305, 98, 58, 2310, 313, 304]"
"[746, 332, 67, 55, 14, 36, 569, 28, 47, 76]","[208, 145, 624, 15, 135, 151, 1102, 190, 84, 452, 1015]"
"[1655, 112, 396, 328, 1837, 566, 569]","[109, 186, 34, 14, 7994, 3351, 21, 3445, 19, 91, 117]"
"[244, 1096, 819, 1067, 172, 284, 14]","[1427, 1927, 35, 2490, 7988, 1227, 15]"
"[271, 7706, 988, 90, 23, 17, 344, 1065]","[19, 349, 1290, 44, 452, 70, 34, 32, 1569, 1182]"
"[93, 19, 43, 90, 912, 395, 40, 1402, 83]","[382, 44, 571, 113, 34, 497, 572, 986]"
"[1510, 7955, 168, 69, 20, 533, 47, 69, 37, 23, 363]","[1336, 127, 72, 34, 7055, 21, 4691, 29, 627, 34, 114]"
"[50, 533, 129, 27, 1105, 47, 92, 1280, 18, 185]","[72, 14, 576, 435, 34, 1807, 37, 2272, 351, 1134]"
"[1029, 409, 83, 6370, 2602, 28, 401, 108, 88]","[308, 1404, 14, 450, 14, 109, 34, 960, 3624, 21]"
"[426, 43, 1683, 32, 1189, 40, 2527, 426]","[84, 1211, 23, 77, 2433, 58, 19, 575, 36, 19, 1198, 36, 15]"
"[351, 3123, 2425, 6233, 406, 114, 14, 215]","[114, 98, 735, 21, 510, 14, 341, 572, 612, 35, 3403]"
"[353, 656, 40, 109, 1153, 51, 14]","[1054, 56, 1116, 14, 312, 35, 7477, 226, 364, 37, 64]"
"[549, 1232, 2185, 6415, 2352, 14, 57, 3445]","[74, 21, 86, 1316, 309, 180, 21, 711, 119, 2686]"
"[50, 522, 27, 3450, 19, 516, 354, 124, 1051, 28]","[509, 21, 845, 21, 4520, 551, 190]"
"[57, 345, 200, 179, 415, 504, 24, 537, 44]","[1433, 98, 5200, 7972, 429, 2202, 1315, 14, 1092]"
"[2427, 30, 35, 3430, 41, 2427, 30, 19, 4308, 44]","[86, 56, 1635, 14, 3841, 23, 880, 19, 63, 930]"
"[32, 374, 24, 110, 2932, 20, 1275, 2620, 41, 687, 14]","[1059, 1869, 7985, 914, 36, 100, 3049, 14, 2035, 624, 650, 15]"
"[123, 1105, 28, 67, 400, 428]","[5054, 15, 135, 208, 3714]"
"[123, 836, 215, 231, 382, 1442, 1186, 14]","[62, 98, 58, 151, 3181, 3671, 151, 6797, 4366, 267]"
"[408, 52, 19, 4925, 174, 366, 40]","[402, 400, 172, 3585, 316, 1012]"
"[3075, 44, 159, 556, 35, 90, 603, 3842, 28, 47]","[2148, 142, 603, 280, 15, 355, 64]"
"[55, 1031, 14, 861, 2075, 19, 4103, 4281]","[333, 23, 14, 7994, 1317, 367, 350]"
"[215, 22, 23, 1457, 36, 311, 115, 84]","[72, 34, 109, 72, 6298, 35, 1936, 15]"
"[914, 35, 290, 27, 1492, 172, 36]","[428, 15, 856, 609, 3235, 34, 1451, 63]"
"[4986, 838, 662, 778, 55]","[234, 404, 1286, 23, 2890, 129, 595, 7994, 136, 234, 1537]"
"[935, 7967, 114, 935, 7967, 763, 158]","[336, 37, 94, 115, 7972, 3049, 1254, 770, 1040, 755]"
"[338, 91, 760, 724, 203, 47, 36]","[238, 14, 259, 238, 1724, 223, 62, 58]"
"[377, 84, 427, 398, 19, 141, 773, 1672, 2232]","[172, 5183, 1159, 14, 2170, 23]"
"[50, 254, 28, 3643, 447, 50, 76, 715, 27, 2857, 7971]","[340, 4923, 3055, 20, 14, 1510, 14, 938, 47, 805]"
"[52, 27, 3947, 249, 2245, 28, 57, 627, 23, 175]","[170, 1713, 44, 86, 4062, 37, 155, 64, 739]"
"[498, 280, 44, 123, 1969, 19, 2477, 35, 1481]","[62, 34, 94, 6848, 221, 2614, 86, 19, 1776, 60, 333]"
"[90, 2298, 300, 366, 4144, 36, 236]","[3025, 100, 1214, 58, 846, 241, 23, 143, 56]"
"[7895, 1937, 1097, 76, 6495, 1786, 20, 804, 19]","[1403, 14, 3683, 3975, 14, 756, 14, 4891, 15]"
"[943, 943, 19, 179, 1492, 1195, 14]","[84, 2241, 2238, 2846, 718, 60]"
"[982, 1909, 468, 178, 7957, 232, 84, 191]","[316, 417, 254, 581, 143, 254, 316, 56, 207]"
"[1331, 3040, 158, 83, 59, 5537, 115, 139]","[1302, 406, 35, 2597, 14, 1766, 100, 7261, 82, 47]"
"[3482, 315, 14, 94, 76, 1140, 300, 19, 141, 272]","[2288, 14, 347, 35, 175, 15, 2499, 94, 1449, 14, 522]"
"[556, 4102, 3107, 76, 3515, 1346, 541]","[188, 4986, 3721, 98, 3425, 14, 1287, 531]"
"[36, 211, 814, 28, 579, 14, 145]","[74, 228, 1193, 35, 680, 15, 170]"
"[27, 14, 90, 2424, 1451, 123, 1451, 35, 326]","[109, 180, 481, 35, 1452, 512, 290, 1297]"
"[148, 24, 820, 607, 971, 83]","[180, 34, 2533, 635, 1240, 101]"
"[36, 250, 889, 24, 525, 1089, 14]","[74, 278, 903, 34, 475, 1453, 15]"
"[1579, 6480, 7988, 1931, 716]","[187, 34, 248, 687, 14, 725, 35, 82, 1630]"
"[1090, 2114, 32, 1232, 55, 14]","[2154, 406, 325, 58, 1681, 82, 15]"
"[109, 1383, 27, 929, 4596, 28, 2948, 158, 14, 1136, 154]","[7225, 382, 100, 336, 21, 680, 63]"
"[1819, 288, 76, 3010, 1981, 44, 55, 55]","[819, 82, 900, 15, 1473, 56]"
"[135, 1314, 1681, 147, 20, 300, 27, 55, 1709]","[135, 389, 63, 313, 170, 1399, 165, 98]"
"[161, 254, 19, 50, 162, 27, 179, 2180, 14, 2506]","[180, 291, 35, 21, 2348, 139, 15, 2438, 1675, 14, 1728]"
"[1832, 1353, 2569, 14, 36, 660, 23, 18, 3398]","[4955, 2667, 2008, 14, 918, 100, 107, 15, 84, 3014, 14, 1465]"
"[675, 35, 1455, 335, 1071, 43, 353, 224, 35, 326]","[228, 1604, 1596, 1356, 56, 382, 14, 1628, 44]"
"[88, 35, 188, 49, 976, 55, 254, 18]","[248, 1929, 23, 171, 15, 5251, 107]"
"[120, 2334, 191, 6762, 24, 47, 1276, 211]","[2163, 277, 944, 5732, 64, 15]"
"[71, 893, 55, 265, 91, 3532, 578, 620, 14]","[107, 806, 82, 1292, 1946, 579, 624, 15]"
"[93, 28, 390, 44, 261, 109, 6553, 18, 757, 2291]","[186, 35, 447, 60, 277, 137, 6598, 47, 80, 2389]"
"[276, 421, 19, 3856, 53, 44, 1550, 30, 27, 257]","[86, 314, 56, 249, 350, 58, 1681, 752, 15, 170]"
"[59, 113, 644, 67, 1060, 644, 28, 43, 241, 14]","[151, 3844, 464, 14, 1743, 127, 636]"
"[415, 193, 2590, 893, 217, 171]","[151, 389, 3527, 14, 544, 14, 204, 107]"
"[59, 611, 67, 400, 117, 175, 400, 43, 185, 451]","[86, 741, 94, 512, 190, 185, 512, 56, 207, 522]"
"[47, 28, 1903, 6179, 35, 248, 1683, 36, 1865, 27, 257]","[62, 35, 1575, 375, 2444, 44, 253, 1978, 58, 2053, 21, 291]"
"[32, 758, 3304, 84, 1218, 533, 413, 1571, 40]","[229, 19, 310, 34, 47, 1059, 129, 595, 7994]"
"[108, 59, 968, 783, 660]","[202, 200, 708, 837, 230, 62, 64, 230]"
"[1096, 23, 358, 1324, 536, 2995, 146]","[19, 62, 281, 14, 1119, 14, 1397, 14, 3158, 173, 37, 4207]"
"[1101, 351, 600, 3089]","[305, 825, 15, 505]"
"[50, 1379, 52, 204, 817, 24, 19, 76, 555, 247]","[62, 4231, 60, 820, 58, 278, 265, 35, 260]"
"[245, 257, 265, 91, 639, 5155, 371, 4301, 322]","[84, 130, 44, 2842, 98, 96, 807, 34, 7859]"
"[5388, 2015, 2015, 1380, 549, 14]","[129, 654, 7994, 1929, 15, 130, 841, 23, 934, 35, 1175, 15]"
"[19, 215, 211, 349, 788, 115, 84]","[21, 2543, 34, 2729, 35, 1936, 15]"
"[1565, 1837, 7953, 324, 24, 7377, 84]","[344, 14, 1057, 23, 2962, 14, 2591, 14, 872, 15, 260]"
"[59, 172, 52, 596, 161, 109, 2610, 35, 1173, 469]","[221, 3649, 285, 2272, 7005, 44, 2299, 541]"
"[172, 28, 312, 47, 1288, 18, 362, 44]","[114, 99, 19, 259, 29, 315, 5746, 37, 783]"
"[19, 3276, 3871, 1625, 48, 84, 1692, 1635, 35, 43]","[31, 1147, 450, 14, 1685, 310, 37, 129, 1170, 7994]"
"[300, 40, 762, 22, 158, 14]","[336, 151, 3096, 2103, 4115, 15]"
"[4161, 100, 24, 597, 724, 345, 1194, 44]","[910, 614, 139, 1541, 1600, 44, 1432, 72, 23]"
"[2287, 40, 240, 1250, 7963, 1414, 1931, 433, 659, 401]","[1446, 172, 44, 668, 101, 114, 253, 35, 371]"
"[47, 24, 5792, 4239, 91, 19, 311, 679, 14]","[1388, 44, 1215, 114, 82, 675]"
"[172, 6759, 2079, 14, 1357]","[62, 256, 2821, 44, 2539, 60]"
"[52, 3807, 28, 358, 2448, 55, 83]","[94, 3641, 334, 15, 96, 44, 737, 35]"
"[738, 7957, 158, 14, 863, 71, 645, 28, 3680]","[130, 808, 553, 14, 557, 15, 1815, 186, 35]"
"[1549, 248, 320, 131, 248, 493, 35, 312, 948]","[89, 1001, 48, 2323, 471, 43, 7983, 39, 7986, 25, 179, 407, 58, 64]"
"[113, 159, 14, 4144, 1977, 179, 653]","[1634, 34, 1681, 2534, 15, 2537, 226, 834]"
"[110, 1002, 1144, 7317, 343, 688, 203, 47]","[444, 3201, 34, 514, 14, 120, 100, 604, 58, 15]"
"[1264, 20, 2173, 172, 434, 24, 55, 50, 76, 855]","[94, 19, 1240, 101, 175, 62, 107, 1302, 165, 37]"
"[2849, 2834, 92, 3924, 44, 3518, 91, 35, 325, 30, 27]","[1630, 1739, 320, 37, 377, 1223, 19, 63]"
"[997, 1042, 217, 14, 52, 405, 1119, 19]","[109, 2726, 37, 832, 199, 137, 127]"
"[67, 1973, 4845, 28, 249, 36, 997, 1166, 14]","[94, 1251, 543, 44, 114, 32, 199, 127]"
"[1690, 1849, 27, 2502, 3160, 243]","[1678, 14, 2019, 21, 1736, 185, 4624, 315]"
"[390, 44, 4833, 807, 19, 90, 874, 43, 83]","[72, 100, 1881, 3020, 93, 958, 35, 173, 1923, 267, 1452]"
"[1734, 2684, 14, 55, 1731, 210, 891, 28, 1618]","[658, 207, 5379, 1465, 21, 82, 21, 1475, 658, 207]"
"[580, 88, 67, 309, 14, 2587, 71, 580, 135, 83, 5664, 221, 71]","[419, 34, 265, 361, 295, 82, 221, 354]"
"[231, 1571, 40, 1729, 372, 313, 19, 14]","[277, 2052, 37, 3877, 7986, 15, 58, 899, 56, 15]"
"[412, 1226, 51, 255, 1126, 49]","[62, 98, 58, 355, 34, 7448, 35, 5148, 63, 1134]"
"[38, 58, 14, 3963, 7609, 27, 5772, 24]","[536, 37, 79, 112, 44, 707, 60, 94, 2273, 39, 70, 34]"
"[14, 231, 972, 1236, 110, 998]","[143, 19, 1432, 277, 117, 7415]"
"[915, 23, 147, 91, 4901, 23, 1322, 1635, 2598]","[633, 58, 74, 99, 633, 136, 137, 2362, 64]"
"[4211, 129, 425, 2471, 108, 36, 22, 160, 152]","[84, 241, 98, 1525, 56, 15, 552, 21, 152, 2731, 266, 1390, 34, 119, 1283]"
"[88, 580, 907, 1543, 35, 2727, 1111]","[109, 558, 932, 14, 2615, 44, 3144, 1461]"
"[578, 846, 18, 36, 57, 2615, 211, 1512, 3735, 14, 600]","[579, 892, 47, 58, 84, 2356, 228, 441, 4625, 15, 958]"
"[67, 188, 131, 395, 24, 2078, 343, 469]","[151, 738, 35, 1432, 15, 151, 738, 37, 499, 15]"
"[67, 161, 232, 36, 335, 271, 686, 43, 131]","[82, 2034, 101, 171, 14, 282, 131, 649, 1747, 76, 99]"
"[614, 6829, 290, 19, 4310, 245, 1109, 336]","[1888, 37, 5617, 94, 497, 2137, 460, 21, 185]"
"[123, 113, 3492, 40, 337, 7368, 262, 14, 557, 19]","[96, 35, 56, 260, 5092, 2608, 47, 207]"
"[4076, 74, 7969, 117, 28, 968, 27, 1932, 19, 14, 113, 2103, 154]","[2806, 276, 3284, 35, 1255, 21, 2565, 37, 15, 151, 3219, 33]"
"[419, 14, 564, 1321, 569, 24, 36, 3291, 43]","[2151, 60, 433, 5360, 21, 291, 1839, 37]"
"[123, 90, 1045, 2633, 19, 1029, 28, 3332, 29, 14]","[2038, 3614, 14, 1100, 64, 15]"
"[109, 1418, 182, 280, 44, 479, 7964, 561, 19]","[62, 5188, 17, 14, 616, 137, 521, 6098, 21, 1015]"
"[94, 40, 4009, 917, 14, 1179, 24, 141, 272]","[213, 115, 7983, 506, 37, 180, 98, 19, 3036, 295, 1735]"
"[59, 47, 3923, 14, 36, 124, 52, 19]","[109, 581, 860, 37, 213, 248]"
"[101, 324, 27, 209, 113, 268, 18, 608, 57, 569, 666, 51]","[341, 14, 382, 7335]"
"[3008, 51, 262, 32, 3062, 51, 262]","[3582, 64, 304, 21, 3164, 64, 304]"
"[855, 28, 1030, 14, 1295, 255, 271, 52, 137, 5940]","[19, 216, 525, 696, 62, 34, 1076, 201, 92, 7972, 35, 82, 1122]"
"[5296, 19, 43, 297, 278, 40, 2067, 601, 28, 14]","[811, 624, 15, 58, 756, 64, 1905, 650]"
"[164, 185, 356, 261, 248, 24, 36, 3136, 55]","[4458, 3184, 14, 1104, 3430, 14, 975, 14, 711, 15]"
"[101, 2998, 37, 36, 93, 28, 23, 18, 19, 2036, 19, 84]","[1087, 35, 204, 704, 1502, 2942, 7974, 228]"
"[3592, 3013, 1274, 322, 88, 1143, 19, 1223, 197]","[3715, 3106, 1532, 132, 109, 1384, 37, 5761]"
"[150, 171, 23, 149, 49, 59, 135, 2210, 18, 131]","[2803, 14, 1296, 174, 44, 838, 98, 832, 313]"
"[2677, 35, 2502, 1390, 554, 1176, 43]","[2416, 44, 1736, 856, 555, 14, 1020, 56]"
"[172, 268, 271, 27, 972, 4079, 147, 24]","[165, 23, 996, 14, 2478, 56, 19, 119, 63, 158]"
"[170, 27, 800, 2762, 76, 319, 2645, 469]","[171, 14, 1839, 62, 565, 178, 2656, 23, 136, 82, 477]"
"[88, 179, 1048, 27, 2277, 36, 5156, 1103]","[72, 37, 86, 5716, 14, 3588, 234, 444, 1639]"
"[599, 50, 76, 261, 180, 160, 36, 401, 4701, 55, 18]","[142, 129, 2116, 7994, 899, 37, 56, 199, 74, 19, 2772, 35]"
"[100, 24, 47, 4720, 143, 337, 476, 91, 23, 740]","[187, 34, 62, 2546, 14, 189, 339, 552, 99, 19, 930]"
"[3336, 799, 19, 108, 52, 19, 44, 3346, 6, 55, 55]","[187, 35, 1507, 2139, 7971, 44, 58, 142, 522, 60, 7252, 251, 21]"
"[421, 35, 5738, 28, 555, 356, 40, 2401]","[361, 130, 21, 858, 35, 668, 15]"
"[32, 6427, 35, 376, 3, 3197, 19, 23, 387, 376, 2344, 163]","[21, 6812, 44, 404, 5062, 37, 19, 417, 404, 14, 71, 272, 12]"
"[580, 643, 943, 14, 108, 276, 3633, 55, 14]","[558, 818, 14, 1057, 15, 136, 340, 4276, 82, 15]"
"[23, 343, 72, 40, 358, 412, 23, 343, 177, 40]","[143, 19, 361, 270, 1474, 513]"
"[383, 419, 14, 3268, 412, 19, 1372, 433]","[62, 19, 909, 21, 84, 1432, 15, 21, 499, 505]"
"[19, 2224, 20, 3332, 29, 32, 4232, 23, 18, 892]","[2461, 7978, 66, 956, 44, 5394, 60, 559, 14, 19, 104, 814]"
"[44, 161, 35, 161, 1001, 671, 50, 836, 19, 368]","[2059, 609, 62, 552, 338]"
"[128, 49, 609, 19, 93, 24, 601, 5821, 83, 1916]","[1711, 385, 1707, 173, 1314, 6304, 100, 331, 319, 21, 12, 564]"
"[23, 18, 2254, 36, 1816, 40, 725, 55]","[84, 934, 2164, 14, 1211, 1434, 229]"
"[57, 401, 1033, 14, 32, 4056, 40, 1535, 14]","[86, 32, 199, 15, 117, 299, 14, 189, 512, 44]"
"[125, 1970, 276, 204, 2224, 299, 152, 90]","[82, 1130, 44, 4684, 61, 63, 945, 87, 98, 1528, 3060]"
"[109, 1153, 55, 109, 23, 1153, 55]","[392, 72, 56, 142, 3225, 172, 1439]"
"[47, 43, 5211, 203, 211, 510, 28, 601, 601]","[62, 56, 5243, 223, 228, 2141, 35, 580, 580]"
"[268, 14, 368, 872, 7990, 40, 1094, 2104, 35, 368]","[74, 1250, 278, 2173, 34, 1255, 754, 44, 369]"
"[19, 1801, 3626, 92, 1030, 83, 1387, 5399, 1696]","[669, 19, 63, 295, 334, 248, 602, 119, 144, 107]"
"[47, 492, 28, 215, 1173, 280]","[130, 98, 2861, 34, 715, 339, 590, 3801, 477]"
"[239, 55, 1185, 5392, 19, 3572, 695, 191]","[84, 994, 15, 21, 810, 56, 15, 1188, 56]"
"[962, 76, 100, 24, 3309, 27, 14, 85, 7952, 7968, 127, 32, 1491]","[985, 98, 187, 34, 2451, 21, 15, 298, 7985, 132, 21, 1633]"
"[353, 657, 20, 298, 35, 2017, 280]","[455, 2773, 300, 117, 104, 117, 204, 1719, 687, 359, 273, 21, 774, 14, 371, 61, 158]"
"[784, 2374, 2628, 5117, 88, 35, 990, 19, 14]","[3418, 139, 401, 414, 7976, 100, 740, 100, 6826, 19, 440]"
"[3065, 28, 419, 14, 5479, 40, 1057, 541]","[2759, 35, 519, 15, 6945, 23, 1125, 531]"
"[32, 776, 535, 36, 804, 19, 84, 7014, 27, 257]","[730, 14, 72, 383, 283, 624, 15, 1019, 1048, 35]"
"[4051, 324, 28, 620, 14, 2556, 1061, 662]","[31, 34, 1064, 14, 72, 100, 408, 14, 1466, 1546, 937]"
"[109, 4770, 7972, 6, 67, 3974, 288, 19, 44, 309, 2141]","[1261, 44, 265, 1179, 56, 1518]"
"[124, 685, 28, 193, 47, 2765, 153, 55]","[19, 2608, 15, 180, 35, 19, 5806, 15]"
"[933, 5983, 44, 328, 933, 2869, 35]","[86, 186, 35, 130, 288, 241, 249, 107, 1458, 477]"
"[93, 24, 537, 91, 150, 50, 27, 3695, 705, 258, 14]","[1832, 98, 18, 598, 7978, 91, 44, 253, 37, 5000, 7541, 15]"
"[7436, 2458, 35, 6332, 262, 14]","[187, 21, 249, 3036, 56, 62, 98, 278, 249, 5213, 56]"
"[121, 50, 886, 24, 88, 298, 49, 426]","[221, 37, 179, 206, 21, 265, 63, 461]"
"[1405, 105, 1922, 288, 209, 1308, 14, 663, 526]","[2673, 14, 1613, 14, 165, 1222, 120, 14, 341, 15]"
"[4223, 716, 50, 1520, 3953, 37, 35, 275]","[127, 2230, 868, 14, 3877, 7986, 14, 1645, 137, 19, 480]"
"[255, 1938, 255, 876, 51, 629]","[2646, 167, 1963, 1391, 1334, 21, 934, 44, 837, 15]"
"[1921, 415, 504, 654, 3582, 1111]","[670, 944, 37, 96, 44, 15, 1375, 14, 3143]"
"[1750, 21, 7965, 20, 563, 35, 2218, 57, 3259, 267, 7967, 7983, 62, 7967, 158, 14]","[2237, 42, 4528, 100, 754, 44, 2322, 84, 4661, 2438, 144, 88, 7991, 105, 199, 15]"
"[23, 109, 521, 1012, 1850, 188, 36, 967, 14]","[74, 345, 659, 14, 72, 659, 14, 238, 15, 21, 94, 101]"
"[663, 268, 19, 55, 51, 628]","[783, 275, 35, 58, 186, 34, 905, 64]"
"[395, 40, 434, 2480, 20, 288, 110, 61, 83]","[1173, 14, 3043, 56, 1055, 78, 6609, 878, 101]"
"[1754, 914, 522, 92, 1340, 14, 250, 396]","[7695, 62, 310, 37, 325, 137, 1616, 2068, 64]"
"[5171, 5171, 244, 88, 580, 18, 55]","[72, 37, 109, 818, 14, 825, 64]"
"[1067, 113, 1387, 551, 498, 36, 967, 14]","[862, 2277, 1104, 14, 781, 14, 1376, 91, 5246]"
"[580, 182, 14, 67, 88, 780, 762, 249]","[558, 221, 15, 94, 109, 934, 14, 670, 308]"
"[360, 366, 128, 3777, 981, 224, 958]","[142, 616, 441, 14, 1371, 72, 44, 1644, 37, 61]"
"[57, 2971, 3495, 20, 1379, 51]","[84, 3074, 14, 4091, 100, 1365, 64]"
"[59, 93, 28, 2891, 43, 744, 83, 312, 200, 4, 301]","[2473, 37, 1828, 158, 1534]"
"[113, 762, 182, 51, 419]","[6297, 6297, 279, 400, 35, 1800, 1841, 15]"
"[343, 220, 947, 1556, 4360, 1148, 1032, 44]","[256, 62, 1889, 23, 907, 47, 499, 1407, 60]"
"[179, 52, 742, 55, 110, 209, 231, 4414, 76, 541, 742]","[84, 1953, 2997, 15, 147, 639, 20, 34, 7755, 32]"
"[115, 27, 2010, 92, 2057, 61, 192, 44]","[154, 6194, 878, 423, 136, 878, 120, 61, 99, 158]"
"[47, 43, 150, 2885, 49, 4351, 191, 1853, 24, 896, 153, 191]","[84, 229, 1126, 21, 429, 117, 2613, 19, 680]"
"[486, 114, 486, 5592, 27, 1176, 110, 1282]","[94, 822, 568, 86, 944, 56, 5732, 1176]"
"[170, 2987, 223, 3824, 24, 5182, 15, 160]","[3071, 1700, 70, 23, 2025, 56, 58, 47, 739, 15]"
"[76, 567, 912, 59, 44, 23, 47, 567, 912, 44]","[295, 299, 152, 7988, 1923, 23, 1948, 344, 705, 755]"
"[596, 551, 3520, 44, 2401, 2430, 14, 4979, 40]","[510, 14, 404, 119, 314, 100, 119, 352, 19, 229, 47, 958]"
"[143, 297, 28, 43, 52, 24, 555, 35, 128, 578]","[151, 19, 151, 416, 58, 419, 37, 1996, 7981, 1220]"
"[383, 646, 2436, 247, 36, 76]","[1057, 14, 238, 976, 313, 74, 98]"
"[632, 171, 51, 479, 5121, 685, 1224]","[179, 137, 15, 424, 6683, 2214, 726, 1639]"
"[449, 49, 36, 22, 232, 44, 231, 423, 28, 212]","[508, 14, 1326, 109, 19, 480, 442, 136, 61, 44, 869, 207]"
"[1976, 1317, 542, 284, 280, 44, 55, 55]","[2070, 25, 601, 60, 404, 1692, 58, 461]"
"[1752, 88, 180, 232, 71, 336, 375, 48, 14, 145]","[1147, 2317, 64, 703, 14, 521, 20, 226, 834]"
"[57, 1149, 84, 212, 1743, 287, 326, 915]","[84, 1249, 127, 256, 2377, 578, 397, 1117]"
"[2499, 20, 6755, 1310, 3433, 20, 7122, 541]","[2619, 100, 5209, 1704, 4891, 100, 42, 463, 128, 531]"
"[51, 7925, 24, 50, 27, 2415, 1283]","[156, 34, 1176, 5431, 1991, 14, 1208]"
