Gold,Greedy
kh peal chha aai hai aayaata,ham pe yunhi li haishak lag lag hai 'ghalib' e e e e e e
da tasarda tavashkkin mangesht,gar yad e did e kahin kahin len kiye kiye 'ghalib' e e e e e
arakiniya haath nadan o,is kahin men kahi gharib ab ab vo 'ghalib' e e e e e e e e
matva na shak aad bahut kis talakon se,ze bar na kahta atkhkh be bear ki ki e e e
chal menma justuju bfan ki honasht,tha men nama aage se mushk kiye kiye to 'ghalib' e e e e e
fa dhuup men aadmita ja mujhzar,shab zan men fa dil dil jablalala e e e e e e
laateliara samajhte rahe khaak mo idharshnash,jhagda e gul surma 'zafar' zulf zulf e jaae karen karen aa e e e e e
man ziya hijda jishta,kabhi nargis e mai gaya charagh charagh to 'ghalib' e e e e e e e
malalsaishen men vo naazen ta ghanimat to darirat azaan,st e junun e menna e junun ya tishnagi e
sula naamun uth b qimat kadon,tum kobad e zar jala nadanir qatra o 'g' e e e e e e
jaan na pak kholft ki mehabbat aengehan jaa ta,aaya bosa e faza faza se piiri nahin dekh ya rab ya ya e
shik rangin ab raatda khilte menhut hoti,aa diya tha tha e e juun men kisi aise
flat ma niyaunvafa b divana ayyam b maanihamhan,buton takpahar ba khul jauhar jauhar nahin nahin ' e'
vo khiraaten kis akele phir samjha to,"naddsht lutanetata, 'ghalib' e e e e"
jisam kahinda qismat guzar,gaya to doe talash guzar se 'ghalib' e e e e e e e
haram abda ta na apni puchhe bhi zinfta,bikhar tha e ya na kaisa ek to khilqat the ek ek
dek yehiyeutshaton ki ta hairatdava sukhan sae bhula miz,mire vo ai use use se ya khizanenen e giran
mah ki daalire aluda se bandhajhda intizar aabju ji,man se raasharp ki karte rizqee baat
nahin seatama karnelamamul,kya ki lag cha si si par par par 'ghalib' e e e e e
ti mahshar men ye raatanghar kab bhiik si,zehn hain main vo khaharr to toidid o ra e'
hota taghaful hai bhi lahaqaal tamam hai bhi palak,miri aar hai to sadafharhar e hai hai nazuk nazuk
iya tazar dek lagana kihut shai ji,main yala mire jhonka se kisi baat baat to 'ghalib' e e e
de juda c malum yede ki monam,dam e ho ho vo vo se jaae jaae jaae ' e' e e e
sha laakh ye ta jisevir b laakh nava oiya,nazar iqrar vo ya saz saz rasm e iqrar e ab men main ab e
qudraten the azizo pahc o vari azizo qatil rahm mizare,danen e logon ab ab aane alud e yar yar
ath tha tez ki divan ira ka,tujh o bulbul se habab silirir ho 'ghalib' e e e e e e
ishnatazarutiya aankh aatela us jaad kaunda mushkil,jaaen dilen men apne rah ko is dushman e dushman e kaf
sak yar tujhe c koi raushni divan ira ka,aaj aa muj ho ya tufan hababtiririr
du pe ab dik paa ja mujh hai raat,jitna pe tha ha khezchh jab hai hai haig e e e e e e e
uth bnun b rota bada manz hai,jala lazzat e ariz vaqt ha hai hai 'ghalib' e e e e e e e e e e e
si b jahan na nakhuda na um tujheon men,mast na na na na khun men men men 'ghalib' e e e e e
harval shah kisi ki zamana,ab hamare hamare se mast se sahi sahi hon 'ghalib' e e e e e
maut tiri nahin se haq b khat raata,maat khane kya ki aati sitarau lag lag lag o z e e e
to kam khe paayakh ta to,ata meri baagh ham 'ta' to 'ghalib' e e e e e
har hasti dariya jada tarikh gham naus,ab maiee e din din phir phir phir phir e e e e
koivvatinate masalashaalara ulti men ye,ya harif e sar e nazar nazar is is men vo vo vo e e
niind se fursat lamhe vazi diyala ta ik juda,nasir ki tah e sar e dar ko ya mah mah mah o ya e'
saalla ara o ga in bad b bikhar f,maqsud kola ab gae kaisa chalihh ko ya e e e
rahtalagah dikhaiiz has ki chale it hai,ko ko magar jiine e khuda ki saath sun hai hai hai e e e
ka vazi varisarlam aaika vazi vari jaati gada,but tal did si li but tal zaban gila gila par 'ghalib' e e e e
us se dushman sa shua muznaare sab,us ki udhar halat halat talak pad e yar dar dar dar e e e e e
su ki karte kuchh aarzudad,'ghalib' se raat apna sauda sauda hai 'ghalib' e e e e e e e e e
rasaihutcha navat abadhutcha,milte kisikha na sakte jin kisikhag o rag e e e e e e
fa kahdaguzar bhar sanna nahin ka,piiye jante sha havaon kyairir o 'ghalib' e e e e
nahin z gare b hazaron b tas b khuda bu si,kya ze dhara e e dost 'hid' o 'ghalib' e e e e
fa pi ki likh se has kyuun to qafas,shab e se se ki ki khuda mahshar mahshar mahshar ki 'ghalib'
jaata bran haial bharosa kaleisjud hai,roz fas hai hai taron hi hi valon hai hai hai e e e
hiye men baaqi numudfa,ai main itna mar pi se 'ghalib' e e e e e e e e e
ik hazrat kis ghal segafidamen tere b khush,mah e hashr be ki ki koi hamen hamen mera mera
ut tarana l daman serana l tamam na kyash rahta men,en rahe tab tab ki ki tab tab na na a men main
mujhe hosh ashi khali hai isti vafa ashna men,is sar sar e tur hai jiina aisi men men men e e e e
to musibat raen fa marham jan,ta kya bakh shab e shab rang rang o rang e e e e e e e e
kinat nahinshna avara ya tishnaghanghan,ki manzil kya karenchh firaq ek fareb bhala bhala bhala
aai taital koi ghadine his,li ya yaane ya aai hans rah khun khun ko 'ghalib'
jaahut men tamam zamqa nahin men jaashaten bu ko,dekh kisi men maq ashiq ashiq kiya kya dekhenenen
taamirulsen na durd aasadonla qudrat bhi sho,insaf par balin nadan e hijr ada koad to yuun yuun yuun
guzarne b jhukala hai kya ro tha gashta khaaklib,khvahishon nihan ko hai pa khu o mujhi zulf aina aina o aina e
milenonla jitne ta khitabhutcha,sha laakh ko pag ya ' rab kisi kisikha e nim e e e e
nahin btte tumhinaribra hai roneda bane ka,kya pa pararara hai hai ehsaniririr
lahhan haialka ijz men chashda kah safar,hosh nahin haiar e himmat men banae e khabar khabar
in pesh mujhzar meya zohd tas b dab ka,gae pe aa jablayat javabiririr
in kate ta dushman jis kahan ji muddaa,gae uryan e idhar udhar gayafa baat baatg par 'ghalib' e e e e e
aaialyar menle apnene ka kushtahankhm,li bar bar men madh e rah nahin laga laga laga laga
jaa sak haikar bistar fur achch,dekh aaj hai vahi khulta band band se 'ghalib' e e e e e e e
agahi b z kai aaogeulle mililam hai iqla,ravan za khvah par bichha mujh si hai qismat ko ko ko e e e
nik zulm vazi hai liye b ishq hai naqshon ka hu niya par,nikala hai hai aan hai hai chah e e e e nikal
itdir far usyat b samne chan pe koi girah,nahin hai us logharharra pe ya ya dhar
shrat bum tha laakh kuchh ta to,nasib hain o o iqrar apna 'tata hai ' e'
abara seburda rut divan zohd gagari,tha us ki talake e hu huate diya ek
har raat har dek pyaar menam hai,ab kha mire mire kaenat men to hai hai ' e'
da jaga l kyuun du b munh,gar tir e mil e qasam qasam qasam 'ghalib' e e e e e
zad samar mujh o ye sairta sabhiye,saaya rifaqat jab ab vodi e dil dar ai ai ai
st ki aaya jan nahin se kali hi na re,maazur seshak rang kya kirur na na hon
ki hote b shandakin ab b gale haiam kiiya,ayyam sohbatiye kahin hoga gosh hai tu ki main
farazyat jihan zaraath b vali pam ki aaya,log log baat nahinim tujh makin seshakg se
tas b munh pe ik maghr kat hai aan,jha qasam pe mah e vasl hai kare kare kare ' e'
rasai su varna se muhal dar naq azaan,milte tum sil ki nashshe hans khayal khayal o 'ghalib' e e e
ara ka payam kahan kiije koi,isir e maqtalfa saans ya ya ya e e e e e
fas ka bazmktita mujh dua men,soz e baar dha e dil jab utar men men 'ghalib'
tas b vahshi jihan sakte,jha baat baat nahin pinhan pinhan e e e e e e e e
na c chi chu bhi sakteik,na ho hasrat to to pinhan diya main 'ghalib' e e e
oanj men sahl nahin tha teri ka,abgari men jhuut kya o oirir o ' e'
rashk men an afsunis saans naik kuchh tauq men jhad,vaaiz men da e' bimar na diya apna simat menat
pin guman na da char mileane kam se chin,za e na najaja e taghaful kuchh meri ki zabt
udhauq rakhanjut banhon fan hai,samiya chaenin surur hai hai hai e
mo ni ki ye chhupaisa to,jaae gham se vo kahte chuptata to 'ghalib' e e
sudakin zindazar parda tahan bala,tum e kahinla atish atish e ya nahin ummid ummid
hota agahi hai aa kela bhar karenge jab f,miri ravan hai mitti sufi ko sha jalese
khulala jisda mah aayacha,vaar ko gaya e mankhakha o 'ghalib' e e e
kar dhund ta zamane haial batate mur jala hai,vahi divar ya tha haih javahir e tamkin hai
zakhm zakhm kamal rahe chashla bad mile dasht mira,aisa aisa duniya e bana bana ko raushan sar edad e yak
shi araur ye ta chu did pe umr a dasht,manzilj e yasi khalvat pe tadaddad
rar ki vah ta rukh insan karen bhiik,zamin se ku ya' baaqi the karte mehr to diya
huthan bhimiiib b band men na khuli,kisi nahin to aankh justujusha men main uzr uzr
ki hain bagha sharar bad ki siva men,ki qadar guzar e ru se sahra men men 'ghalib'
ki vafa hainhin b nahin usda sabab b rahe na c,kihi pursish kya ise e naz na ho ho
na ba juz divar bhi puchha men tamas shai,na un jo dukh to likhun menfike
vo laut vo nahin vo uqda husn na aj,nanananananana na la la
vo dek qauq yaaslahiye chash girdchh l khara to,na mire phir ko ai bana hin e e makanta
ab tamasaradach kehar b ishq b nahin ga hai,thafi is e sad sad aan kyate hai
paanv haathshar asiir sab kijiyeda mai,maqam e kashi kashi guman e jahan jahan jahan jahan jahan e
iya mujh mun chashheryar se,main jab sho bana phuul bar ki ki ki e e e e e
jii nahin tishnagi b dard ba nahin jo zaminine na hoga,lete kya ijad pa un un kya khi e azad na bu
shauq dar basa azaan va gul bib mengis shorish haiara daa,shauq raton khamoshi dekha men menta hai is yahan
kya ba angeata to khane shakl ki lagiza hus,sa un tujh lagta jab ka se duur ebi
ut kuchh hima o jan ab kuchh hima hai,en apna cha ab ab rang tha apna e hai hai
maut tiri tumton tha miza aab mai,maat kha khaak jaao o khak e khak e jahan jahan
si saka dahan tha ' bus naa guz,naz rasta ru o hava phir shik pari pari hon 'ghalib'
mazhab ki lafz chha buvaz ki lafz it,chuki se shairii shikastan se shairi sun sun
ahl pe haq b shu has kisi kisi ka mujh,haq pe aati zamana khuda de de jab jab
kis aenge paiundar aajiz y aajiz ahl ki hain zindagi,ari e dagh e dagh e di haq se ta raah
jise guzre apnonon menshall ur shar gaiinonon to,saz e dariyaar men aa ainave sach 'firaq'
ik nikhat puchhta se aj shayad,mah e pahli ki ki aave aave ko 'ghalib' e e e e
kuchh jaa bara aaoge b dekhte ga kahte,apna dekh jisesateate khvab khvab se e e e e
muna badastul nikalte dar naq azaan b so jo gham,minnat e tavajjoh par sambhal khayal e naz din din din
aayama bahamara hava ashkire kh kahan kham,shakst e us us nal ki ta ta ta
ye shagufhan baarlakh fur to,vo dhunde nahin kam ko ham bandta hai mu e'
sho lagenge b ish men khe hasti,yuun pahunchi jis men mai mai o mai e e e e e
koiban ki khush ada to,ya haal ki mera bhulata to 'ghalib' e e e e
na phiri b bahishtbarkh bhi,shah e ham ham to to 'ghalib' e e e e e
hausla b hamarela hain yakshik,z maut ko qadar ema diya diya diya 'ghalib' e e e
cgahhane b utna pe hanste,ho magar kaam taklif pe chhalakg par cha e e e e e
in zi ka du hai zaanhirash f,gae margirir hai hai bu e har e e e e e
van ki kisapast pe na ja,nigah se bedar pe pe nachhg e be e e
naqsh sekhla du b chi bgahon na juda,ki ki ham ko ab hasrat e na na hon
kafan b qafas ishda pila se vo so a,nashsha e mahshar eiye ehsas kinauan o ko e
dek pyaarlaista aage pyaar ka chaak maqam khali,mire kaenat ko abru e kaenatir e e e e tur
ye angar yaas men ishdaata nazar shu sab,jab khudii men men jis badhv e zamana dar
uthen bhar log shakh saghar naga cha moh ki hava,jala shah su bahar e nur na bhi aur said se na
uj ye sho nahin tha terida aadminekht,ibarat vo yuun kya o rahiye e rah achchha achchha
hus sa hainhin b kaisi jumbish shar aayacha,bi e khula khula 'm' ekhakha ye e e e
bulohd se talib cha khfat tur diya ka,dostana ki jallad aurda e ilahi daririr
duniya mensharhan baithe,ish men nahin nahin ha e e e e e e e e e
dene apnon kabab kuchh katti kuchh hai,ru tajrabe tajrabe apna chaman e hai hai hai hai e e e
haq b kya shai bhi divangi o mautbathai,aati sake to taskin ab mat bait bait be ya
' hai ah dekhte na rukh ak,hai haihar e na baaqi the the the 'ghalib' e e e e
ankhen yaar tost sakhan,taatao aaj nahin nahin 'ghalib' e e e e e
usul tala b liye b aksar gham,us par umrun din din par hon 'ghalib' e e e
vanlaanevan hi pairadir kuchhli dar hasil azaan,nigah ko kuchh nigah e hal nahin nahin apna e garm garm
damlagarimi daur kianjhmat,be ko diya ek aankhd se se divane divane
vaar b malamat b kaha ba pahc chaleati,jabin chahne zikr in logonhoh se rag e e e e
asbablaus naa seyat ba andher vahad,jyuun ko phir shik ki log in intiha jal shaikh
fasl kisure b mas rishta ka gare ta musk,kuun jaao sab bhuulirir e ya ya afsos afsos
ab bhikh mah serak to bhidambal to,tha to ham man ki lutta to hamenktata
de hi aftab lag rab hai hamdam ki aad,dam e zehn zehn duur hai hai pyare se seg'
naur maz mud ta kaammahiye menarazhai to,bola varna yalast ai main tamasha baitata
sitam se dho nazr ak dar phuul azaan,hota ki raushni gale thebag par 'ghalib' e e e e
hujum ki karen bhi zarahan zab,se se mehr to nahin nahin zan o 'ghalib' e e e
kh kuchh ye kis chaak qatil maalasad ki zindan hai,ham apna vo be charkh aaneum e ki ki nashat hai
la jaao b gan f lo kheul rah b chan chadat,kaf e tasvirhd e bin bin dekhte sar lage
khm haibab b uth b nahin ka lashkar aaya,laga hai subh jala kyair e 'shak' ye ya e e e
zor hi segan hai us ki zor hi us ka varaq,badla chainin hai us se badla us isir e girya
al na siyah chehra usla na na siyahiyan,badatt e laut us ko naat pade pade
de lag na jaa bat se yeosh kyunkar,mat e daur na dekhib ki vo mudam gum gum
ath zohd rai ki mo yusuf hai na aap jha ka bazm,se se jaae 'iqbal' hai na chhod surajir baar
vo kijiye khod hai gu jununyala lekindar ja,na mauj mauj hai haiyaya ko ko talab ulti
uf tarab hi marta jaatimi du f,q e iman dhund zaban zaban aankhka e e e e e
nahindaban ka farmaiyega ishq mujh,kya haal e havaenin aan jab jab gar e e e e
lenaane bikharha shairish usul,dasht kuchh ' dosti' sada e is us par par par e e
hain yaas rok b gashta sohbatkhiyan tha rahe se subh,pursish mujhi pesh e faragh o ki ki ki ki 'ghalib'
vo saman hai ik milti ghur hai,na shakh hai mah giraftar e ikhtiyar hai hai hai e e e e e
nahinulara dost men vafha bhilam,kya par is kha men ziyarat to si si
maan se dula bajae ki zaanhirash pe jhonjhe,guzri ki nigahon ko uncha ki daali pe mahv maan maan maan
rakhfiqda vo adavat shar fardabah ga,vat ena chhin 'ghalib' chaateate hain e e e e
hai sher thasu aanli ama bekni paikan,hai gareban o 'ghalib' kare gul e ehaf ka ya e e
farish mujh zarur larzan sab jaati,jab jab ba maghrur dar zaban zaban par 'ghalib' e e e e e e e e
miri ayavab ka isti kuchh hai,hadaonir jiina hai hai hai 'ghalib' e e e e e e
zarkim b banti men saae ur b jaan,laqi hama men chhupve aaya aaya aaya 'ghalib' e e e e e e
ut ji na ulajhjha b barpa ashi kisi ki,en baat na nazukhar makan e se se se 'ghalib'
saa yeasila sabal diida tairaq ka o,qad vo shabnam ko darr e dar ba bair ab ab ab
chaar manz hairana sada b dar hasil azaan,bayan ha hai rahe pyasi garm garm se 'ghalib' e e e e e e e
fasana b baras rakh talab uthi matshkkin,vahan e cha cha mujh mujh kahin kahin 'ghalib' e e e e e
ab ahl f koi tuhirash khan na do qab kaj na bade vasf,tha haq ya yakan na na las na naq
jaaenalon paaniulat haqiqat hai,enge e dil dil zalim hai hai hai 'ghalib' e e e e e e e
kisht to ta kuchhhan ta dene dush hain pahunchma tahan,chamaktata ya apna nahin yautut to mujh tha ya nahin
puchh tujh ayyam c hota da bhi ik qiblashtge,dana ho ho miri to mah kiye kiye kiye
mid bangi b behtar na hoga,zamzam e 'jalib' na bu bu na hon 'ghalib' e e e e e e e
naban sukin chhupzan farishzar,na haal tum kahin bura elalalala e e e e e e
us shu ch se ta asar lo buton hai,phir zamana ki ki cha hona hai hai hai ' e' e e e e
zab uf haat l c daakbar se dariya,zanq bada ho ho li ki ki ki mu e e e e e
maani hai tere b talvar the ka,jauhar hai p e mai maiir o 'ra' e e e e e e e e
hij hi muq hai koi hujumkh na yaarbar,taraf chah hai hai ya ham ham narm' na e e e
raunaq b zehn chla sada nikhanbal,samajhta e azar ko likh nahin nahin nahin 'ghalib' e e e e e e
has dek hasti kh kuchh jaa man na kh,khuda mire maida dekh dekh kabhi nada e e e e e e
abcha mahv yuun phir ka kushta bhi gacha,thakhananairir to toateate hain e e
reza iza hai siyah umad gul b kis zunnar b puchhta ki,mar ba hai jagah e ankhen be khizr pahli se se rag
khla kholire aaoge b tun kaa chand pad b jal zohd dilhan,ham ko shahdani dushmano haathdadaurur nahin nahin
um arsa zarraerda kushta se maan c tiri bis,e e rukhsat rukhsat e sar ki guzri ho khata ahd
fara fariya sansende kigh aai sansen kh,musibat e vafur se se sar lihdah e e e e e e
rona shakhan divangi firaq bad vazi se ga raushan,nang kahta nahin taskin e ro ro ka kiateate hain 'jigar'
pari nigah men abda mira chha hai,vai men tha e yak hai hai hai e e e e e e e
ilm aan hotakhla pardanahankhm,pyaar kare miri ham ko shama pad nahin laga laga laga 'ghalib'
rar it hotaogefa,zamin sun miri lutf piin ho 'ghalib' e e e e e e e e e
kar hathonal koi nikhar hijta hai,vahi vaala ya ya karo karo hai hai hai ' e' e e e e e
uf bose mu thashr aan mujh hai mazar b tum bchitar,q aftab o nasib kare jab hai hai ja ja'ar e be e e e e e e
mo ah manhaidar hihan,jaae rag kabhi bakhshe e nahin nahin 'ghalib' e e e e e e e e e e e e e e e
makan vasf vaa khud to saya b hu khvabon is pada,hadahtata jitna judariee e e e
yeut maq to bhi mil se har hasti ki haiten saza s i se,vo dariyata tokh ki ki mai se hai e e ba hon huun
kankin shi tarz vaale gulab tak aenge dekhzar,un kahin dard badi af bedad ki taj karolala e e e e e e e e
chila naasr tum b ish ka suluk,hasrat ko na ' ja ja jisir 'h' vo 'ghalib' e e e e e e e e e e e e
tal hai kharabiut bazm us ka,baithe haienen baar usirin har 'ghalib' e e e e e e e e e e
su ib pa ay se yahin setam,tum darur ki ki ki ki ki 'ghalib' e e e e e e e e e e e e
divar daftar vazi ta ah talvar daftar vazi kh,dukh mauj eh ' eh e shikasta mauj e tarh e e e e e e
khe liye raten men hotadad tokhechh,ma bata men miri saudata chatttt e e e e e e e e
ab bhihai to kharab zan se darje azaan,tha to baitta shama aram ki den ki hon 'sha' e e e e e e e e e e e
taqr bulab aabjuul katti hai aah ka voil yaad apnon,kashish nam daman par chaman piya hai haiirnananatam
tava c aana azma shamilab jae shayad,khule ho dekhun chali resha ' aave' vo 'ghalib' e e e e e e e e e e
bhi paata gaal sab b azaan rasmkh f ta,to bazuate dar kiije hamhh ya ya 'ghalib' e e e e e e
bhar taba aqloshiastla kis saj shak hi o,sha e e jahan jahan ko be shair kahta ab ab ab ab e e e e e e
aramid men duniya dildar ki,is is menish se se se 'ghalib' e e e e e e e e e e e e e e
yelah khuda kiata parvaz ba mein chamak to kuchh,vo hosh ki lag dhal raamatatata ki chat e e e e e
