urdu_text,roman_text
اٹھتا ہے دل و جاں سے دھواں دونوں طرف ہی,kis bhatti men kaun indhan hai jiite jaao socho mat
آتے آتے مرا نام سا رہ گیا,meri hi avaz men mujh ko gaane de
جب ہوتا ہے کویی ہمدم ہوتا ہے,phir bhi harf chunte ho sirf lafz sunte ho un ke darmiyan kya hai tum na jaan paoge
آمد خط سے ہوا ہے سرد جو بازار دوست,chupke chupke mujh ko rote dekh paata hai agar
حدیث یار کے عنواں نکھرنے لگتے ہیں,nigah e shauq sar e bazm be hijab na ho
ابھی وہ منزل فکر و نظر نہیں آیی,us phuul ke baghair bahut ji udaas hai
پروانہ ہے وکیل ترے داد خواہ کا,buton ki ho agar aisi hi khu to kyunkar ho
اے ظفرؔ کچھ ہو سکے تو فکر کر عقبی کا تو,hai turfa amn gah nihan khana e adam
مری مشاطگی کی کیا ضرورت حسن معنی کو,miri mashshatgi ki kya zarurat husn e maani ko
تیری آواز سویرا تری باتیں تڑکا,kahan har ek se insaniyat ka baar utha
یہ ضرورت بھی باہمی سی ہے,shokh patte ne kaha shakh se murjhate hue
اس اندھیرے کا بھی لیکن سامنا کرنا تو ہے,rang aur nasl zaat aur mazhab jo bhi hai aadmi se kamtar hai
بے نور و بے اثر ہے یہاں کی صدایے ساز,pyaar ki raushni nahin milti
گاہے اے عیسوی دم یک بات لطف سوں کر,magar jab paas aata hai to mujh se khone lagta hai
قرب ہی کم ہے نہ دوری ہی زیادہ لیکن,dil men tujh se thi jo shikayat
یہ شہر نکلتا نہیں جادو کے اثر سے,puchha kisi ne mol to hairan rah gaya
پھول کی طرح مہکتا ہوں تری یاد کے ساتھ,usi ki chhanv se ab mujh ko ijtinab hua
دل ناتواں کو تکان ہو مجھے اس کی تاب نہ تھی ذرا,band gali ke akhiri ghar ko khol ke phir abad kiya
شب فراق جو کھولے ہیں ہم نے زخم جگر,gham e firaq men ho 'dagh' is qadar betab
یہ دل کی آگ ہے یا دل کے نور کا ہے ظہور,ghairon ki dosti par kyuun e'tibar kiije
پرتو مہتاب سیل خانماں ہو جایے گا,yaani baghair e yak dil e be muddaa na maang
یہ کس بہشت شمایل کی آمد آمد ہے,jise kahte hain naala vo usi aalam ka anqa hai
کہ سب شیوۂ دشمنی جانتے ہیں,murid e khas jaise murshid e kamil se milta hai
بڑے بڑوں کے قدم ڈگمگایے ہیں کیا کیا,un nigahon ki bad gumani bhi
اب میری سوچ سایے کی صورت ہے اس کے گرد,ki ham pe qarz the kuchh gard e rahguzar ke bhi
ذکر میرا مجھ سے بہتر ہے کہ اس محفل میں ہے,safa e hairat e aina hai saman e zang akhir
کہ بلند ہو کے بھی آدمی ابھی خواہشوں کا غلام ہے,ki insan alam e insaniyat par baar ho jaae
وہ ادب گہ محبت وہ نگہ کا تازیانہ,vo adab gah e mohabbat vo nigah ka taziyana
کہیں سلاسل تسبیح اور کہیں زنار,vo baam o dar vo log vo rusvaiyon ke zakhm
تم آیے تو اس رات کی اوقات بنے گی,akhiri vaqt men kya apne chalan ko bhulen
جس کی قسمت میں ہو عاشق کا گریباں ہونا,aaj udhar hi ko rahega dida e akhtar khula
بے پیے بھی ترا چہرہ تھا گلستاں جاناں,be piye bhi tira chehra tha gulistan janan
اس سمت وحشی خواہشوں کی زد میں پیمان وفا,pyari lagti hain yaar ki baten
تو کہ یکتا تھا بے شمار ہوا,tu ki yakta tha be shumar hua
الم میں آشیاں کے اس قدر تنکے چنے میں نے,varta e hairat men nadan aap hain daana hain aap
حسن غمزے کی کشاکش سے چھٹا میرے بعد,abhi us khasta ke nerve tan ki azmaish hai
ہیں اہل خرد کس روش خاص پہ نازاں,zoaf se hai ne qanaat se ye tark e justuju
محبت میں کرے کیا کچھ کسی سے ہو نہیں سکتا,kiya jo ham ne zalim kya karega ghair munh kya hai
گوہر اس کی نظر میں جا نہ کرے,lagi us shama suun akhir lagan ahista ahista
رستہ بھی کٹھن دھوپ میں شدت بھی بہت تھی,khule dariche pe ik pul dan chhod gaya
گر پرستش خدا کی ثابت کی,kab bandagi meri si banda karega koi
ہر شے کو میری خاطر ناشاد کے لیے,har su dikhai dete hain vo jalva gar mujhe
شامل کسی کا خون تمنا ضرور تھا,kya raaz tha ki jis ko chhupa kar chale gae
سراب ہوں کہ بدن کی یہی شہادت ہے,na gai tere gham ki sardari
لب تھرتھرا کے رہ گیے لیکن وہ اے جگرؔ,darta huun jalva e rukh e janan ko dekh kar
خانہ ہے سیل سے خو کردہ دیدار ہنوز,kushad o bast e mizhah sili e nadamat hai
ہوا ہے مانع عاشق نوازی ناز خود بینی,do alam agahi saman e yak khvab e pareshan hai
میرے دل میں اتر گیا سورج,latif tha vo takhayyul se khvab se nazuk
آنکھ حیران ہے کیا شخص زمانے سے اٹھا,ek lamhe ki tavajjoh nahin hasil us ki
انگ انگ اپنا اسی رت میں مہکتا دیکھوں,jab bhi gharib e shahr se kuchh guftugu hui
حرف بارود اگلتے رہے اخبار کے بیچ,ye barg barg udasi bikhar rahi hai miri
اے شوخی نگاہ کرم مدتوں کے بعد,thi yuun to sham e hijr magar pichhli raat ko
دوستو اس نو بہار ناز کی باتیں کرو,guman ye hai ki dhoke kha raha huun
مرا شمول ہر اک دل کے پیچ و تاب میں ہے,nur e charagh e bazm se josh e sahar hai aaj
گیے ہوش تیرے زاہد جو وہ چشم مست دیکھی,un ki to ban padi ki lagi jaan muft haath
حادثوں کی زد پہ ہیں تو مسکرانا چھوڑ دیں,safar ki kaun tayyari kare hai
یاں سنگ آستانہ بیدلؔ ہے آینہ,dekhun ab mar gae par kaun uthata hai mujhe
کہاں وہ شوخ ملاقات خود سے بھی نہ ہویی,tiri nigah e karam ko bhi aazma dekha
تیرگی میں نکھر گیا سورج,ganva diya use ham ne hi azmane men
میں اندر سے بہت ٹوٹا ہوا ہوں,kafir nafas har ek ka tarsa zar kuun paaya bakhton siin
ان کو خلوت سرا میں بے پردہ,mumkin hai ye ki vaade par apne vo aa bhi jaae
اب ہم ہیں اور سارے زمانے کی دشمنی,ab ham hain aur saare zamane ki dushmani
گو کرتے ہیں ظاہر کو صفا اہل کدورت,vo kaun hai ki jaate nahin aap jis ke paas
سوچ سمجھ والوں کو تھوڑی نادانی دے مولا,har taraf bhagte daudte raste
روشنی کم نہ ہویی وقت کے طوفانوں میں,markaz e dida e khuban e jahan hain bhi to kya
پہلی بارش ہی میں یہ رنگ اتر جاتے ہیں,kaun jaane ki vo naraz hi shab se ho jaaen
واعظ کو ایک جام میے ناب لے گیا,ya thodi duur saath chalo main nashe men huun
سوچتا ہے کہ وہ جنگل تو پرایا ہوگا,kya gham hai jis ko chhupa rahe ho
اب وہ اک سوز نہانی بھی دلوں میں نہ رہا,dastan vo thi jise dil bujhte bujhte kah gaya
بجھے ہویے نہیں اتنے بجھے ہویے دل بھی,sharik e sharm o haya kuchh hai bad gumani e husn
اے ترا ظلم سر بہ سر انداز,na puchh nuskha e marham jarahat e dil ka
جب گزرتی ہے اس گلی سے صبا,kal ka har vaqia tumhara tha
قیامت ہے جھمک بازو کے تعویذ طلایی کی,main ki vo khaak jise khud hi bikhar jaana tha
شریک شرم و حیا کچھ ہے بد گمانی حسن,jo tu ne tark e mohabbat ko ahl e dil se kaha
اک عشق نام کا جو پرندہ خلا میں تھا,har shahr bayaban yahan bhi hai vahan bhi
تو صبح قدم رنجہ کرے ٹک تو ہے ورنہ,ah e sahar ki meri barchhi ke vasvase se
قیامت تھی ایک ایک ساعت کے بعد,yaani musibat aisi uthana kar e kar guzaran hai
کیا فرض ہے کہ سب مری باتیں قبول ہیں,vo azmuda kar to hai gar vali nahin
یہ سر زمین مگر لعل اگل تو سکتی ہے,yaani insan vahi shoala ba jan hai ki jo tha
شب وعدہ اپنا یہی مشغلہ تھا,hamin jaan denge hamin mar mitenge
پہرے سے عدو ٹلتے ہی نہیں اور رات برابر جاتی ہے,baham hue to padi hain judaiyan kya kya
عدم ہے خیر خواہ جلوہ کو زندان بیتابی,jab ik nafas uljha hua har taar men aave
بات ساری ضمیر ہی کی ہے,jo kiya us ne raqam bhulne vaala hai kahin
طبیعت کی کجی ہرگز مٹایے سے نہیں مٹتی,log kahte hain chup lagi hai tujhe
انجھواں کی میرے آ کے روانی کوں دیکھ توں,gauhar us ki nazar men ja na kare
اتنے گھنے بادل کے پیچھے,ab safar ka istiara aur hai
اللہ رے فریب مشیت کہ آج تک,is raat ki taqdir sanvar jaae to achchha
وہ آشنا جس سے مدتوں اجنبی رہا ہوں,bojhal nazar aati hain ba zahir mujhe lekin
اک ذرا دیوانگی درکار ہے,aaj mujh ko be dili darkar hai
تیری صورت کو دیکھتا ہوں میں,na mohabbat ko jante ho tum
بچوں کے چھوٹے ہاتھوں کو چاند ستارے چھونے دو,mujh se kaif e visal e yar na puchh
وہ زمانہ گزر گیا کب کا,dil ki baten nahin hai to dilchasp hi kuchh baten hon
یاد رہ جایے گی یہ رات قریب آ جاؤ,ankhen na jhukin teri kisi ghair ke aage
مٹ گیے دل سے نقش باطل سب,hamen chashm e bina dikhati hai sab kuchh
مرید خاص جیسے مرشد کامل سے ملتا ہے,jab vo puchhe mizaj kya kahiye
ہے تو بارے یہ عالم اسباب,mujh se kahti thiin vo sharab ankhen
تمام ہو گیی شب اور تجھے قرار نہیں,kya kahen kis se pyaar kar baithe
مگر میں پہچانتا تھا جس کو وہ آدمی اب کہیں نہیں ہے,jab kah ke vo dilbar gaya tere liye main mar gaya rote hain us ko raat bhar main aur miri avargi
فقط اپنا سہارا رہ گیا ہے,tu ne kuchh aah suna bhi nahin dekha bhi nahin
کیسا جوشؔ اور کس کا جگرؔ خاموش رہو,tum jalte ho kyuun jiita huun kyuun gaata huun
ہایے وہ زندگی جو تھی ہی نہیں,ai saba ab na aaiyo tu bhi
آہ اب مجھ سے تری رنجش بے جا بھی نہیں,chara hi kya hai ba juz sabr so hota bhi nahin
حسن لو دیتا ہے لعل یمن کیا کہنا,umid varon men kal maut bhi nazar aai
جو واں نہ کھنچ سکے سو وہ یاں آ کے دم ہویے,mire dariya e be tabi men hai ik mauj e khun vo bhi
ملتیں جب مٹ گییں اجزایے ایماں ہو گییں,sharar fursat nigah saman e yak alam charaghan hai
کہ جو دشمن کو ناخدا کہیے,kahan rah gaya armughan aate aate
اے چشم جوش اشک ندامت کو کیا ہوا,lutf gaya ehsan gaya inaam gaya ikram gaya
یقیں یہ ہے حقیقت کھل رہی ہے,tire pahlu men kyuun hota hai mahsus
ختم کیا صبا نے رقص گل پہ نثار ہو چکی,khatm kiya saba ne raqs gul pe nisar ho chuki
یہ ہے مے کدہ یہاں رند ہیں یہاں سب کا ساقی امام ہے,har ik be kar si hasti ba ru e kar ho jaae
رنگ تمکین گل و لالہ پریشاں کیوں ہے,hua hai jauhar e aina khel e mor khirman men
ملتی ہے زندگی میں محبت کبھی کبھی,har yug men badalte dharmon ko kaise adarsh banaoge
ریت ابھی پچھلے مکانوں کی نہ واپس آیی تھی,saae se magar us ko mohabbat bhi bahut thi
جینا مشکل ہے کہ آسان ذرا دیکھ تو لو,"banbi nagin, chhaya angan, ghunghru chhan chhan, aasha man"
مجھ گنہ گار کو جو بخش دیا,kabhi todte hain vo khanjar ko apne
ہم سے پوچھو کہ غزل کیا ہے غزل کا فن کیا,khud ba khud mai hai ki shishe men bhari aave hai
لگتا ہے جیسے آج بکھرنے لگا ہوں میں,ye khvab to palkon pe sajane ke liye hain
جا کے آیینہ پہ چہرہ کی ضیا الٹی پھری,aariz ke qarin gulab ka phuul
لطیف تھا وہ تخیل سے خواب سے نازک,ek ye din jab lakhon gham aur kaal pada hai aansu ka
ہم اخیر آج دعا کرتے ہیں,roz kahte hain aap aaj nahin
رشک سیں اس کے صاف چہرہ کے,ik diya ham bhi kisi rukh se jalate jaate
خلوص کا جو تھا کبھی وہ اب صلا نہیں رہا,ki tu zinda to hai ab tak magar kyuun
وہ پتھروں کو متاع حواس کیا دے گا,kaun si baat hai tum men aisi
شرار سنگ نے تربت پہ میری گل فشانی کی,'ghalib' kuchh apni sai se lahna nahin mujhe
زیب عنوان حدیث دیگراں بنتا گیا,ek tera gham ki ganj e shaigan banta gaya
ہے ذرہ ذرہ تنگی جا سے غبار شوق,ki mire adu ko ya rab mile meri zindagani
تو دیکھا ہم نے کس کس ذلت و خواری سے ہاتھ آیا,padi apni buraiyon par jo nazar to nigah men koi bura na raha
مرے اچھے دنوں کی آشنا تھی,mujhe pamal raston ka safar achchha nahin lagta
دعا کرو کہ کویی پیاس نذر جام نہ ہو,idhar ka lagta rahe aur udhar ka ho jaae
وہ کون تھا کہ تمہیں جس نے بے وفا جانا,shahr khali kiye dukan kaisi
لیجیے سنیے اب افسانۂ فرقت مجھ سے,go nama bar se khush na hua par hazar shukr
ہیں خوشامد طلب سب اہل دول,mujhe sartaj kar rakh jaan men ashiq huun maurusi
کل سیر کیا ہم نے سمندر کو بھی جا کر,tu yuun galiyan ghair ko shauq se de
سما سکتا نہیں پہنایے فطرت میں مرا سودا,sama sakta nahin pahna e fitrat men mira sauda
ہر نظر داستان مریم ہے,kitni dukhi hui hain ragen kaenat ki
دیکھنا حالت مرے دل کی ہم آغوشی کے وقت,jise tu bandagi kahta hai daava hai khudai ka
دیکھی وفایے فرصت رنج و نشاط دہر,farigh mujhe na jaan ki manind e subh o mehr
کچھ غور سے قاتل کا ہنر دیکھ رہے ہیں,kaam aisa sikha diya tu ne
ہم پہ نازل ہوا صحیفۂ عشق,kaisa majaz aur kaisi haqiqat
گلہ ہوتا ہے آشنایی میں,jin pe hon aise zulm o sitam ham nahin vo log
بنایا توڑ کے آیینہ آیینہ خانہ,akhir e kar ye hua aah to hai jigar nahin
اثر سوز محبت کا قیامت بے محابا ہے,dam e khali qafas e murgh e giraftar ke paas
اہویے ناز مایل رم ہے,vo nazar phir gai ye kya kam hai
ہمارے گھر کو تو اجڑے ہویے زمانہ ہوا,bahut asan hai pahchan us ki
اسے دیکھنا شعر گویی کا فن,ummid jiit ki thi magar maat ho gai
صبح بہار پنبۂ مینا کہیں جسے,kushta e dushman huun akhir garche tha bimar e dost
جگر تشنۂ آزار تسلی نہ ہوا,ek din gar na hua bazm men saaqi na sahi
یہ سرد رت یہ سرد ہوا اس گلی میں چل,saanp hote hain astinon men
طواف منزل جاناں ہمیں بھی کرنا ہے,tavaf e manzil e janan hamen bhi karna hai
وہ خار خار ہے شاخ گلاب کی مانند,vo khaar khaar hai shakh e gulab ki manind
تو بھی اک دولت نایاب ہے پر کیا کہیے,un se yahi kah aaen ki ab ham na milenge
وہ کبھی رنگ وہ کبھی خوشبو,hai thikana ye dar hi us ka bhi
بحث شطرنج شعر موسیقی,lahu men jazb ho saka na ilm to ye haal hai
کہ صدا ہے لطمہ موج کی سر پر غرور کدھر گیا,aaega koi chal ke khizan se bahar men
طرف سخن نہیں ہے مجھ سے خدا نہ کردہ,bal e kushada hai nigah e ashna mujhe
جدا آغاز سے انجام سے دور,baat ye hai ki sukun e dil e vahshi ka maqam
یہ سکوت ناز یہ دل کی رگوں کا ٹوٹنا,jo hayat e javidan hai jo hai marg e na gahan
جب لیا ہوں میں نام تجھ لب کا,tire do nain jab dekhun nazar bhar
