Urdu,Roman_Urdu
بھاگی نماز جمعہ تو جاتی نہیں ہے کچھ,bhg namzejuma to jaat nah hai kuchh
اے اثر کر نہ انتظار دعا,ai asar kar na intizredu
ٹھہر سکا نہ ہوائے چمن میں خیمۂ گل,thahar sak na havechaman me hemaegul
اس چمن میں ریشہ داری جس نے سر کھینچا اسدؔ,is chaman me reshadr jis ne sar khech asad
میں آنکھوں آنکھوں میں کیا بات کہہ نہیں سکتا,mai kho kho me ky baat kah nah sakt
کچھ اور تجھ پہ کھلیں گی حقیقتیں جالبؔ,kuchh aur tujh pe khuleg haqqate jlib
اتنا آساں نہیں لفظوں پہ بھروسا کرنا,itn s nah lafzo pe bharos karn
دل دریا تن صحرا چاند,dil dariy tan sahr chd
اس کا انداز سخن سب سے جدا تھا شاید,us k andzesuhan sab se jud th shyad
دلاؤ حضرت دل تم نہ یاد خط سبز اس کا,dilo hazratedil tum na ydehatesabz us k
جفا ہو یا وفا ہم سب میں خوش ہیں,jaf ho y vaf ham sab me hush hai
وہ جو اک شخص ہے منہ پھیر کے جانے والا,vo jo ik shahs hai muh pher ke jaane vaal
اب یہ نیکی بھی ہمیں جرم نظر آتی ہے,ab ye nek bh hame jurm nazar aat hai
گرچہ پہلا سا اجتناب نہیں,garche pahl s ijtinb nah
ہم لوگ اب تو اجنبی سے ہیں کچھ تو بتاؤ حال فراقؔ,ham log ab to ajnab se hai kuchh to bato hlefirq
خواب گئی ہے تاب گئی ہے چین گیا آرام گیا,hvb ga hai taab ga hai chain gay rm gay
اٹھا چکے ہیں زمیندار جن زمینوں کو,uth chuke hai zamdr jin zamno ko
دیکھنے والا تھا کل اس کا تپاک,dekhne vaal th kal us k tapk
جس کو خود میں نے بھی اپنی روح کا عرفاں سمجھا تھا,jis ko hud mai ne bh apn ruuh k irf samjh th
شہرت بھی اس کے ساتھ ہے دولت بھی اس کے ہاتھ ہے,shohrat bh us ke saath hai daulat bh us ke haath hai
زخم کے پھول سے تسکین طلب کرتی ہے,zahm ke phuul se taskn talab kart hai
بڑا ہے درد کا رشتہ یہ دل غریب سہی,ba hai dard k rishta ye dil harb sah
کر نہ دنیا کا تردد کار دنیا سہل ہے,kar na duniy k taraddud kreduniy sahl hai
بک گئے جب تیرے لب پھر تجھ کو کیا شکوہ اگر,bik gae jab tere lab phir tujh ko ky shikva agar
مدام گوش بہ دل رہ یہ ساز ہے ایسا,mudm goshbadil rah ye saaz hai ais
وہ یہاں سے چلا گیا ہے کہیں,vo yah se chal gay hai kah
فصلیں پک جائیں تو کھیت سے بچھڑیں گی,fasle pak jaae to khet se bichheg
بات یہ ہے کہ سکون دل وحشی کا مقام,baat ye hai ki suknedilevahsh k maqm
کس قدر دشمن ہے دیکھا چاہیے,kis qadar dushman hai dekh chhiye
جاتا وگرنہ ایک دن اپنی خبر کو میں,jaat vagarna ek din apn habar ko mai
شام سے آج سانس بھاری ہے,shaam se aaj saas bhr hai
کیونکر اس بت سے رکھوں جان عزیز,kykar us but se rakh jaan aziiz
دل اس کو آپ دیا آپ ہی پشیماں ہوں,dil us ko aap diy aap h pashem huu
راستوں کا علم تھا ہم کو نہ سمتوں کی خبر,rsto k ilm th ham ko na samto k habar
آؤ نہ ہم بھی سیر کریں کوہ طور کی,aao na ham bh sair kare kohetr k
کہ آ رہی ہے دمادم صدائے کن فیکوں,ki aa rah hai damdam sadekunfayak
فراقؔ دیر ابھی تھی بہار آنے میں,firq der abh th bahr aane me
قسمت میں کوئے یار کی دو گز زمیں رہے,qismat me keyr k dogaz zam rahe
دلی کہاں گئیں ترے کوچوں کی رونقیں,dill kah gaii tire kcho k raunaqe
نیا نہیں ہے مجھے مرگ ناگہاں کا پیام,nay nah hai mujhe margengah k paym
مشکل ہے کہ اب شہر میں نکلے کوئی گھر سے,mushkil hai ki ab shahr me nikle ko ghar se
بجلی ہوں نظر کوہ و بیاباں پہ ہے میری,bijl huu nazar koh o bayb pe hai mer
دل کو وحشت ہو تو ہو کمبخت سودائی تو ہے,dil ko vahshat ho to ho kambaht saud to hai
پھر وہی میں ہوں وہی شہر بدر سناٹا,phir vah mai huu vah shahrbadar sannt
گلا جس دم لپٹ کر خنجر قاتل سے ملتا ہے,gal jis dam lipat kar hanjareqtil se milt hai
مگر یہ سب ہے مجھے ناگوار عید کے دن,magar ye sab hai mujhe ngavr eid ke din
اے لا الہ کے وارث باقی نہیں ہے تجھ میں,ai l ilaah ke vris baaq nah hai tujh me
خواہ کر انصاف ظالم خواہ کر بیداد تو,hvh kar insf zlim hvh kar bedd t
طرح طرح کی طلب تیرے رنگ لب سے ہے,tarah tarah k talab tere ragelab se hai
عدو کو بھی جو بنایا ہے تم نے محرم راز,ad ko bh jo bany hai tum ne mahramerz
پہنچے ہیں تا کمر جو ترے گیسوئے رسا,pahuche hai tkamar jo tire geseras
آسمانوں سے نئے لوگ اتارے جائیں,smno se nae log utre jaae
کیوں نہ ہو بے التفاتی اس کی خاطر جمع ہے,kyuu na ho beiltift us k htir jama hai
آنگن میں ہنستے بچوں کو بے کارن دھمکایا ہے,gan me haste bachcho ko bekran dhamky hai
وہی نگر کبھی ٹھہریں پیمبروں والے,vah nagar kabh thahre payambaro vaale
عشرت صحبت خوباں ہی غنیمت سمجھو,ishratesohbatehb h hanmat samjho
اب جنوں آپ ہے گریباں گیر,ab jun aap hai garebgr
شرمائے لچک جائے تو لگتا ہے کہ تم ہو,sharme lachak jaae to lagt hai ki tum ho
آغوش خم حلقۂ زنار میں آوے,hoshehamehalqaezunnr me aave
ہیں آج کیوں ذلیل کہ کل تک نہ تھی پسند,hai aaj kyuu zall ki kal tak na th pasand
میں کیسے بات کروں اب کہاں سے لاؤں اسے,mai kaise baat kar ab kah se l use
ہوا ہے دل صنم کا بے قرار آہستہ آہستہ,hu hai dil sanam k beqarr histahista
بیت گیا ساون کا مہینہ موسم نے نظریں بدلیں,biit gay svan k mahna mausam ne nazre badl
رات ہمیں کچھ یاد نہیں تھا,raat hame kuchh yaad nah th
تماشا کہ اے محو آئینہ داری,tamsh ki ai mahvenadr
بہت چین سے دن گزرتے ہیں حالیؔ,bahut chain se din guzarte hai hl
کتنے حاضر جواب ہیں ہم لوگ,kitne hzirjavb hai ham log
مت پوچھ کہ کیا حال ہے میرا ترے پیچھے,mat pchh ki ky haal hai mer tire pchhe
اے شوخ تجھ نین میں دیکھا نگاہ کر کر,ai shoh tujh nayan me dekh nigh kar kar
مجھ کو عادت ہے روٹھ جانے کی,mujh ko aadat hai ruuth jaane k
خامۂ در ریز سے ہیں اب گہر باری میں ہم,hmaedurrez se hai ab guharbr me ham
پروا نہیں اک ماں کا جو دل ٹوٹ گیا ہے,parv nah ik maa k jo dil tuut gay hai
نگۂ ناز نہ دیوانوں نہ فرزانوں میں,nigahenz na dvno na farzno me
رویا میں اس قدر کہ مجھے آب لے گیا,roy mai is qadar ki mujhe aab le gay
اک دیا ہم بھی کسی رخ سے جلاتے جاتے,ik diy ham bh kis ruh se jalte jaate
نالہ پابند نے نہیں ہے,naala pbandenai nah hai
تو مری پہلی محبت تھی مری آخری دوست,t mir pahl mohabbat th mir hir dost
ایک پرانا خط کھولا انجانے میں,ek purn hat khol anjne me
جھوٹ سچ امتحان سے نکلا,jhuut sach imtihn se nikl
وہ رنگ گفتگو کہ گلستاں بنا دیا,vo rageguftug ki gulist ban diy
چوراہے باغ بلڈنگیں سب شہر تو نہیں,chaurhe baah buildinge sab shahr to nah
مکان کالج کے سب مکیں ہیں ابھی انہیں تجربے نہیں ہیں,maknecollege ke sab mak hai abh unhe tajrabe nah hai
وہ جانتے ہیں غیر مرے گھر میں ہے مہماں,vo jnte hai hair mire ghar me hai mehm
جی میں کہتے ہیں کہ مفت آئے تو مال اچھا ہے,j me kahte hai ki muft aae to maal achchh hai
غم دنیا بھی غم یار میں شامل کر لو,hameduniy bh hameyr me shmil kar lo
گناہ گاروں نے دیکھا جمال رحمت کو,gunhgro ne dekh jamlerahmat ko
امتحاں اور بھی باقی ہو تو یہ بھی نہ سہی,imtih aur bh baaq ho to ye bh na sah
ادا سے تیری مگر کھنچ رہیں ہیں تلواریں,ad se ter magar khich rah hai talvre
خزانہ تم نہ پائے تو غریب جیسے ہو گئے,hazna tum na paae to harb jaise ho gae
کتنا ترا مزاج خوشامد پسند ہے,kitn tir mizj hushmadpasand hai
ان پری زادوں سے لیں گے خلد میں ہم انتقام,in parzdo se lege huld me ham intiqm
مرے رستے میں کانٹے بو رہی تھی,mire raste me kte bo rah th
خدا کے پاک بندوں کو حکومت میں غلامی میں,hud ke paak bando ko hukmat me hulm me
الٹی شکایتیں ہوئیں احسان تو گیا,ult shikyate huii ehsn to gay
عرض متاع عقل و دل و جاں کیے ہوئے,arzemateaqlodiloj kiye hue
دکھائی دیتا ہے جو کچھ وہ خواب ہوتا ہے,dikh det hai jo kuchh vo hvb hot hai
خط عارض سے لکھا ہے زلف کو الفت نے عہد,hatteriz se likh hai zulf ko ulfat ne ahd
تو آج کا شاعر ہے تو کر میری طرح بات,t aaj k shir hai to kar mer tarah baat
آؤ گر آنا ہے کیوں گن گن کے رکھتے ہو قدم,aao gar aan hai kyuu gin gin ke rakhte ho qadam
مرے سلیقے سے میری نبھی محبت میں,mire salqe se mer nibh mohabbat me
شاخ پہ بیٹھی بھولی بھالی اک چڑیا,shh pe baith bholbhl ik chiiy
جلوے بیتاب تھے جو پردۂ فطرت میں جگرؔ,jalve betb the jo pardaefitrat me jigar
عشق بے امتیاز کے ہاتھوں,ishqebeimtiyz ke htho
کرو ہزار ستم لے کے ذکر کیا یک یار,karo hazr sitam le ke zikr ky yak yaar
اے رہروان خاک بسر پوچھتے چلو,ai rahravnehkbasar pchhte chalo
دیئے اس گھر میں روشن ہوں تو اس گھر میں دھواں کیوں ہو,diye is ghar me raushan ho to us ghar me dhu kyuu ho
مجھے مشکل کہ میری بیکسی سے ہو نہیں سکتا,mujhe mushkil ki mer bekas se ho nah sakt
مرہم زخم ترا جور پشیماں ہو جائے,marhamezahm tir jaurpashem ho jaae
وہ اثر جذب محبت میں کہاں ہے کہ جو تھا,vo asar jazbemohabbat me kah hai ki jo th
جامۂ احرام زاہد پر نہ جا,jmaeehrmezhid par na j
کیا بدگمانیاں ہیں انہیں مجھ کو حکم ہے,ky badgumniy hai unhe mujh ko hukm hai
بڑھا رہی ہیں مرے دکھ نشانیاں تیری,bah rah hai mire dukh nishniy ter
مجھے دیں نہ غیظ میں دھمکیاں گریں لاکھ بار یہ بجلیاں,mujhe de na haiz me dhamkiy gire laakh baar ye bijliy
جو اٹھا ہے درد اٹھا کرے کوئی خاک اس سے گلا کرے,jo uth hai dard uth kare ko haak us se gil kare
یہ شہر یوں بھی تو دہشت بھرا نگر ہے یہاں,ye shahr yuu bh to dahshat bhar nagar hai yah
آخر اس شوخ کے ترکش میں کوئی تیر بھی تھا,hir us shoh ke tarkash me ko tiir bh th
پھر نہ آنا اگر کوئی بھیجے,phir na aan agar ko bheje
چار کتابیں پڑھ کر یہ بھی ہم جیسے ہو جائیں گے,chaar kitbe pah kar ye bh ham jaise ho jege
بخیلی درس کی ہرگز نہ کیجو اے پری پیکر,bahl dars k hargiz na kiijo ai parpaikar
یہ نہ کہئے کہ مدعا کہئے,ye na kahiye ki mudda kahiye
فریب خوردۂ منزل ہے کارواں ورنہ,farebhurdaemanzil hai krv varna
مل گئے تم بھی تو کیا اور نہ جانے مانگے,mil gae tum bh to ky aur na jaane mge
وائے تمنائے خام وائے تمنائے خام,vetamannehm vetamannehm
نور میں ڈوبا ہوا صبح کا آنچل ملنا,nuur me duub hu subh k chal miln
وہ شب و روز و ماہ و سال کہاں,vo shaboroz o mhosl kah
سعئ پیہم ہے ترازوئے کم و کیف حیات,saepaiham hai tarzuekamokaifehayt
غریب دل نے بہت آرزوئیں پیدا کیں,harb dil ne bahut rze paid kii
کہ اس کو مانتے ہی کب ہیں جس کو جان لیتے ہیں,ki us ko mnte h kab hai jis ko jaan lete hai
دل کہتا ہے ان کو بھی میں یاد آتا ہوں,dil kaht hai un ko bh mai yaad aat huu
جہاں میں تھی بس اک افواہ تیرے جلووں کی,jah me th bas ik afvh tere jalvo k
دہان زخم پیدا کر اگر کھاتا ہے غم میرا,dahnezahm paid kar agar kht hai ham mer
یہ جو اندھیرا سمٹ رہا ہے یہ جو اجالا پھیل رہا ہے,ye jo adher simat rah hai ye jo ujl phail rah hai
اخلاق میں جھوٹ بولتا ہوں,ahlq me jhuut bolt huu
ہم کو یہ ترے عشق میں سامان ہے موجود,ham ko ye tire ishq me smn hai maujd
ورنہ میں بھول گیا تھا تری انگڑائی کو,varna mai bhuul gay th tir ag ko
چھوڑ کر اس گلی کو اے جالبؔ,chho kar us gal ko ai jlib
اک عالم نیرنگی ہر تار نظر آیا,ik lamenairag har taar nazar aay
جان تم پر نثار کرتا ہوں,jaan tum par nisr kart huu
یہ ہنستا ہوا چاند یہ پر نور ستارے,ye hast hu chd ye purnr sitre
جالبؔ پکارتی ہیں وہ شعلہ نوائیاں,jlib pukrt hai vo sholnaviy
دل نے لے بدلی تو مدھم ہوا ہر ساز کا رنگ,dil ne lai badl to maddham hu har saaz k rag
وہ ہمیں ہیں کہ جن کے ہاتھوں نے,vo ham hai ki jin ke htho ne
اس گلی میں دکان کر لی ہے,us gal me dukn kar l hai
اپنے غم میں بھی اس کو صرفہ ہے,apne ham me bh us ko sarfa hai
ہم نے ان تند ہواؤں میں جلائے ہیں چراغ,ham ne un tundhavo me jale hai charh
پر اس میں کچھ کرشمہ عکس بدن بھی ہے,par is me kuchh karishmaeaksebadan bh hai
سحر ہوتے ہی دم نکلا غش آتے ہی اجل آئی,sahar hote h dam nikl hash aate h ajal aa
رات کے بعد نئے دن کی سحر آئے گی,raat ke baad nae din k sahar aaeg
جب کوئی حسیں ہوتا ہے سرگرم نوازش,jab ko has hot hai sargarmenavzish
آخری وقت میں کیا اپنے چلن کو بھولیں,hir vaqt me ky apne chalan ko bhle
ہائے وہ لمحۂ سکوں کہ جسے,haae vo lamhaesuk ki jise
نغمہ بلبل کو رنگ و بو گل کو,nahma bulbul ko ragob gul ko
حرف حرف اس مخزن اسرار کا,harf harf us mahzaneasrr k
جہاں غریب کو نان جویں نہیں ملتی,jah harb ko nnejav nah milt
یہ زمیں بنتی گئی یہ آسماں بنتا گیا,ye zam bant ga ye sm bant gay
شرک چھوڑا تو سب نے چھوڑ دیا,shirk chho to sab ne chho diy
جس کے کوچے میں برستے رہے پتھر مجھ پر,jis ke kche me baraste rahe patthar mujh par
ولیؔ ہرگز اپس کے دل کوں سینے میں نہ رکھ غمگیں,val hargiz apas ke dil kuu siine me na rakh hamg
دل ناتواں کو تکان ہو مجھے اس کی تاب نہ تھی ذرا,dilentav ko takn ho mujhe us k taab na th zar
جنہیں جرم عشق پہ ناز تھا وہ گناہ گار چلے گئے,jinhe jurmeishq pe naaz th vo gunhgr chale gae
غرض کہ کاٹ دیے زندگی کے دن اے دوست,haraz ki kaat diye zindag ke din ai dost
چھیڑنا ہی تو بس نہیں چھو بھی,chhen h to bas nah chh bh
جو ایک بات نہ ہوتی تو اولیا ہوتے,jo ek baat na hot to auliy hote
میں غریب اور تو غریب نواز,mai harb aur t harbnavz
جہاں اقبالؔ بھی نذر خط تنسیخ ہو جالبؔ,jah iqbl bh nazrehatetansh ho jlib
دل مرا کیا وہی اے شیشہ گراں ہے کہ جو تھا,dil mir ky vah ai shshagir hai ki jo th
اب وہ باتیں بہت بنانے لگے,ab vo bte bahut banne lage
خموشی میں نہاں خوں گشتہ لاکھوں آرزوئیں ہیں,hamosh me nih hgashta lkho rze hai
ہم سے تو بات بات پہ جھگڑا کیا نہ جائے,ham se to baat baat pe jhag kiy na jaae
