Urdu,Roman_Urdu
عجب کیا گر مہ و پرویں مرے نخچیر ہو جائیں,ajab ky gar mah o parv mire nahchr ho jaae
فخر بے جا ہے فخر رازی کا,fahr bej hai fahrerz k
نہ سوز عشق نہ برق جمال پر الزام,na sozeishq na barqejaml par ilzm
کچھ اس ادا سے آج وہ پہلو نشیں رہے,kuchh is ad se aaj vo pahlnash rahe
ہنگامہ اک پری کی سواری کا دیکھنا,hagma ik par k savr k dekhn
کسی قاتل کے ہم نوا نہ بنے,kis qtil ke hamnav na bane
ہمیں سے اپنی نوا ہم کلام ہوتی رہی,ham se apn nav hamkalm hot rah
اشجار سے سایہ دور ہوا چشموں نے ابلنا چھوڑ دیا,ashjr se saaya duur hu chashmo ne ubaln chho diy
غارت گر ناموس نہ ہو گر ہوس زر,hratgarienmsh na ho gar havasezar
محبت میں یہ کیا مقام آ رہے ہیں,mohabbat me ye ky maqm aa rahe hai
خانۂ دل سے زینہار نہ جا,hnaedil se znhr na j
گر تجھے رنگ حنا درکار ہے,gar tujhe ragehin darkr hai
لا سکا نظارۂ رخسار روشن کی نہ تاب,l sak nazzraeruhsreraushan k na taab
خطاب آہستہ آہستہ جواب آہستہ آہستہ,hitb hista hista javb hista hista
جو بھی خوش ہے ہم اس سے جلتے ہیں,jo bh hush hai ham us se jalte hai
روح گنگا کی ہمالہ کا بدن آزاد ہے,ruuh gag k himla k badan zd hai
وہ جنگ اپنے ہی دل میں تمام ہوتی رہی,vo jag apne h dil me tamm hot rah
بے کاوش سینہ نہ کبھی ناموری دی,bekvishesna na kabh nmvar d
دیکھنے والو کبھی ان کا جگر تو دیکھو,dekhne vaalo kabh un k jigar to dekho
طلوع صبح سے پہلے ہی بجھ نہ جائیں کہیں,tulesubh se pahle h bujh na jaae kah
گرفتہ چینیاں احرام و مکی خفتہ در بطحا,girafta chniy ehrm o makk hufta dar bath
یہ کہہ کے لیتے ہیں سب سے چندے ہمیں جو تم دو تمہیں خدا دے,ye kah ke lete hai sab se chande hame jo tum do tumhe hud de
اک بوسہ دیجئے مرا ایمان لیجئے,ik bosa djiye mir mn ljiye
نہ جانے وہ تھیں کس زمانے کی راتیں,na jaane vo thii kis zamne k rte
ہوا ہے کیا ابھی ہنگامہ اور کچھ ہوگا,hu hai ky abh hagma aur kuchh hog
کچھ یاد آ گئی تھی وہ زلف شکن شکن,kuchh yaad aa ga th vo zulfeshikanshikan
اس سے کیسا شکوہ کیجے وہ تو ابھی نادان ہوا,us se kais shikva kiije vo to abh ndn hu
میں سال اپنے بڑھا رہا تھا,mai saal apne bah rah th
مرے شاہ سلیماں جاہ سے نسبت نہیں غالبؔ,mire shhesulaimjh se nisbat nah hlib
پاگل کچھ تو سوچ یہ تو نے کیسی شکل بنائی ہے,pgal kuchh to soch ye t ne kais shakl ban hai
اختیار اپنا گیا بے اختیاری رہ گئی,ihtiyr apn gay beihtiyr rah ga
میں بجھ کے اپنے چاند کو ہالے تو دے گیا,mai bujh ke apne chd ko haale to de gay
مدتوں بعد گھر گیا تھا میں,muddato baad ghar gay th mai
تاب لائے ہی بنے گی غالبؔ,taab laae h baneg hlib
منگائی تھی تری تصویر دل کی تسکیں کو,mag th tir tasvr dil k task ko
ریت چمکی تو یہ سمجھو کہ سمندر دیکھا,ret chamk to ye samjho ki samundar dekh
باغ جنت پہ گھٹا جیسے برس کے کھل جائے,bhejannat pe ghat jaise baras ke khul jaae
الٹے پھر آئے در کعبہ اگر وا نہ ہوا,ulte phir aae darekaaba agar v na hu
یاد تھیں جتنی دعائیں صرف درباں ہو گئیں,yaad thii jitn due sarfedarb ho gaii
جناب داغؔ کے اشعار دیکھتے جاؤ,janbedh ke ashr dekhte jaao
صبح چمن میں اس کو کہیں تکلیف ہوا لے آئی تھی,subh chaman me us ko kah taklfehav le aa th
بس یہی اعتبار رکھتے ہیں,bas yah etibr rakhte hai
یاد آتا ہے کوئی مارنے مرنے والا,yaad aat hai ko mrne marne vaal
نہ دیا نشان منزل مجھے اے حکیم تو نے,na diy nishnemanzil mujhe ai hakm t ne
مرتے مرتے دیکھنے کی آرزو رہ جائے گی,marte marte dekhne k aarz rah jeg
بات نکلے بات سے جیسے وہ تھا تیرا بیاں,baat nikle baat se jaise vo th ter bay
روح کو بھی مزا محبت کا,ruuh ko bh maz mohabbat k
جو گل رویاں میں پایا اعتبار آہستہ آہستہ,jo gulry me paay etibr histahista
قلندر جز دو حرف لا الہ کچھ بھی نہیں رکھتا,qalandar juz do harfelilh kuchh bh nah rakht
پھر ان گلیوں میں جاتے ہو پگ پگ ٹھوکر کھاتے ہو,phir in galiyo me jaate ho pag pag thokar khte ho
کبھی کودکی میں جس نے نہ سنی مری کہانی,kabh kdk me jis ne na sun mir kahn
کہ صدا ہے لطمۂ موج کی سر پر غرور کدھر گیا,ki sad hai lutmaemauj k sarepurhurr kidhar gay
ریش سفید اپنی برباد کیا کرے گا,rshesafed apn barbd ky kareg
ہجر کی شب اور ایسا چاند,hijr k shab aur ais chd
ہجر کی شب ہے تو کیا سخت گراں ٹھہری ہے,hijr k shab hai to ky saht gir thahr hai
خیمے نہ کوئی میرے مسافر کے جلائے,heme na ko mere musfir ke jale
دل رہا پائے بند الفت دام,dil rah pebandeulfatedm
پھر نہ مانگیں گے زندگی یارب,phir na mgege zindag yrab
ہیں صدر دین کی یہی محفل کے چار پانچ,hai sadaredn k yah mahfil ke chaar pch
خود بھی آتا ہے اپنے دھیان میں کیا,hud bh aat hai apne dhyn me ky
وہاں پہ بل ہے اور یاں سانپ کا بھی بل نہیں ملتا,vah pe bil hai aur yaa saap k bh bil nah milt
ضعیف برگد کے ہاتھ میں رعشہ آ گیا ہے,zaiif bargad ke haath me raasha aa gay hai
جان جاں تجھ کو اب تری خاطر,jnej tujh ko ab tir htir
گئے کتنے ہی قافلے خشک زباں کوئی تشنۂ آب بقا نہ رہا,gae kitne h qfile hushkzab ko tishnaebebaq na rah
اس سے بھی آج لیجے ملاقات ہو گئی,us se bh aaj liije mulqt ho ga
برق کم حوصلہ ہے ہم بھی تو,barq kamhausla hai ham bh to
نہ وہ غزنوی میں تڑپ رہی نہ وہ خم ہے زلف ایاز میں,na vo haznav me taap rah na vo ham hai zulfeayz mai
جو دیا اے خدا دیا تو نے,jo diy ai hud diy t ne
کچھ ان کی دسترس کا پتا کر چکے ہیں ہم,kuchh un k dastaras k pat kar chuke hai ham
کبھی میں خود کو ترے واسطے تلاش کروں,kabh mai hud ko tire vste talsh kar
آج شمشان کی سی بو ہے یہاں,aaj shamshn k s b hai yah
غم سے کہیں نجات ملے چین پائیں ہم,ham se kah najt mile chain paae ham
وہ بھی سراہنے لگے ارباب فن کے بعد,vo bh sarhne lage arbbefan ke baad
وہی دانا ہے کہا جس نے نہ مانا دل کا,vah daan hai kah jis ne na maan dil k
ہونے کو تو اب دست و گریبان ہے موجود,hone ko t ab dastogarebn hai maujd
اوس پڑی تھی رات بہت اور کہرہ تھا گرمائش پر,os pa th raat bahut aur kohra th garmish par
نہ ہو بہ ہرزہ بیاباں نورد وہم وجود,na ho baharzah baybnavardevahmevajd
جلوہ پھر عرض ناز کرتا ہے,jalva phir arzenz kart hai
مرا دل اشک ہو پہنچا ہے کوچے میں سریجن کے,mir dil ashk ho pahuch hai kche me sirjan ke
لاکھ وہ بے رخی کرے لاکھ وہ کج روی کرے,laakh vo beruh kare laakh vo kajrav kare
میں ہوں نہ قتل کوئی تماشا کیے بغیر,mai huu na qatl ko tamsh kiye bahair
دیکھ خونابہ فشانی میری,dekh hnbafishn mer
آدمی ہونا بہت دشوار ہے,aadm hon bahut dushvr hai
خلوت میں وہ نرم انگلیاں بند قبا جب کھولیں ہیں,halvat me vo narm ugliy bandeqab jab khole hai
مری طرح یوں ہی گم کردہ راہ چھوڑے گی,mir tarah yh gumkardarh chhoeg
اپنی آنکھوں میں ابھی کوند گئی بجلی سی,apn kho me abh kaud ga bijl s
کل دوپہر عجیب سی اک بے دلی رہی,kal dopahar ajiib s ik bedil rah
تو بچا بچا کے نہ رکھ اسے ترا آئنہ ہے وہ آئنہ,t bach bach ke na rakh ise tir aaina hai vo aaina
جو ہوتا ہے سہہ لیتے ہیں کیسے ہیں بے چارے لوگ,jo hot hai sah lete hai kaise hai bechre log
کبھی تو حوصلہ کر کے نہیں کہا جائے,kabh to hausla kar ke nah kah jaae
جاتے جاتے اس کا وہ مڑ کر دوبارہ دیکھنا,jaate jaate us k vo mu kar dobra dekhn
جس کو جتنا خراب ہونا تھا,jis ko jitn harb hon th
اور اس کے بدن کا جادو بھی,aur us ke badan k jaad bh
ہماری ہی تمنا کیوں کرو تم,hamr h tamann kyuu karo tum
شاہ کے باغ میں یہ تازہ نہال اچھا ہے,shaah ke baah me ye taaza nihl achchh hai
کعبہ نظر آیا نہ کلیسا نظر آیا,kaaba nazar aay na kals nazar aay
ان کو چنگ و ارغنوں سے کیا غرض,un ko chag o arhan se ky haraz
زمانہ ایک سا جالبؔ سدا نہیں رہتا,zamna ek s jlib sad nah raht
پرانے خضر رہ بدلے وہ طرز رہبری بدلا,purne hizrerah badle vo tarzerahbar badl
عشق بتاں کا دین پہ جو کچھ اثر پڑے,ishqebut k diin pe jo kuchh asar pae
ان کو نہ پکارو غم دوراں کے لقب سے,un ko na pukro hamedaur ke laqab se
پاس رہ کر بھی ہمیشہ وہ بہت دور ملا,paas rah kar bh hamesha vo bahut duur mil
اگرچہ میں اک چٹان سا آدمی رہا ہوں,agarche mai ik chatn s aadm rah huu
رچے بسے ہوئے لمحوں سے جب حساب ہوا,rachebase hue lamho se jab hisb hu
جسم کی خواہشوں پہ تھے روح کے اور جال بھی,jism k hvhisho pe the ruuh ke aur jaal bh
برگ گل ریزۂ مینا کی نشانی مانگے,bargegul rezaemn k nishn mge
کفر ہے پتھراؤ سے گھبرانا تیرے شہر میں,kufr hai pathrv se ghabrn tere shahr me
اے ولیؔ درد سر کبھو نہ رہے,ai val dardesar kabh na rahe
جو داستاں تھی نہاں تیرے آنکھ اٹھانے میں,jo dst th nih tere aakh uthne me
ضد کی ہے اور بات مگر خو بری نہیں,zid k hai aur baat magar h bur nah
علاج ضعف یقیں ان سے ہو نہیں سکتا,iljezofeyaq in se ho nah sakt
میں اپنی بے خبری سے مگر ہلاک ہوا,mai apn behabar se magar halk hu
مرے خلوت کدے کے رات دن یوں ہی نہیں سنورے,mire halvatkade ke raat din yh nah savre
تجھ سے قسمت میں مری صورت قفل ابجد,tujh se qismat me mir sratequfleabjad
تجھ نیہ میں دل جل جل جوگی کی لیا صورت,tujh neh me dil jal jal jog k liy srat
عذر ان کی زباں پہ آنے لگے,uzr un k zab pe aane lage
وہیں سے دھوپ نے تلوے جلائے ہیں کیا کیا,vah se dhuup ne talve jale hai ky ky
وہ راز نالہ ہوں کہ بہ شرح نگاۂ عجز,vo rzenla huu ki basharhenigheajz
کیوں نہ جذب ہو جائیں اس حسیں نظارے میں,kyuu na jazb ho jaae is has nazre me
پیار کے دشمن کبھی تو پیار سے کہہ کے تو دیکھ,pyaar ke dushman kabh to pyaar se kah ke to dekh
ہم درد بہ دل نالاں وہ دست بہ دل حیراں,ham dardbadil nl vo dastbadil hair
جگ کے خوباں کا نمک ہو کے نمک پروردہ,jag ke hb k namak ho ke namakparvarda
اور یہاں کچھ آرزو بسمل کے دل میں اور ہے,aur yah kuchh aarz bismil ke dil me aur hai
ہم ہی کر بیٹھے تھے غالبؔ پیش دستی ایک دن,ham h kar baithe the hlib peshdast ek din
بسمل ہو تو قاتل کو دعا کیوں نہیں دیتے,bismil ho to qtil ko du kyuu nah dete
اتنے اچھے کیوں لگتے ہو,itne achchhe kyuu lagte ho
ہے نگہ رشتۂ شیرازۂ مژگاں مجھ سے,hai nigah rishtaeshrzaemizhg mujh se
تاروں کی آنکھ بھی بھر آئی میری صدائے درد پر,tro k aakh bh bhar aa mer sadedard par
تو رہزنوں سے دعا و سلام ہوتی رہی,to rahzano se duosalm hot rah
کیا کس نے جگر داری کا دعوی,kiy kis ne jigardr k daav
اس سر پہ جھوم کے جو گھٹائیں گزر گئیں,is sar pe jhuum ke jo ghate guzar gaii
جو ایک سمت گماں ہے تو ایک سمت یقیں,jo ek samt gum hai to ek samt yaq
جو اب بھی تیری گلی سے گزرنے لگتے ہیں,jo ab bh ter gal se guzarne lagte hai
فقیر مانگیں تو صاف کہہ دیں کہ تو ہے مضبوط جا کما کھا,faqr mge to saaf kah de ki t hai mazbt j kam kh
دھوپ انڈیلو تھوڑی سی پیمانے میں,dhuup undelo tho s paimne me
مگر کیا غم کہ میری آستیں میں ہے ید بیضا,magar ky ham ki mer st me hai yadebaiz
شرافت آدمیت درد مندی,sharfat damiyat dardmand
وہی ناز و ادا وہی غمزے,vah nzoad vah hamze
جی خوش ہوا ہے راہ کو پر خار دیکھ کر,j hush hu hai raah ko purhr dekh kar
جن کو محراب عبادت ہو خم ابروئے یار,jin ko mehrbeibdat ho hameabreyr
ڈوبنے والوں کو زیر آب مت دیکھا کرو,dbne vlo ko zereb mat dekh karo
وفا کی کون سی منزل پہ اس نے چھوڑا تھا,vaf k kaun s manzil pe us ne chho th
گزر اوقات کر لیتا ہے یہ کوہ و بیاباں میں,guzarauqt kar let hai ye koh o bayb me
وہ کوئی بو ہے جو رسوا نہ ہو زمانے میں,vo ko b hai jo rusv na ho zamne me
اک شرح حیات ہو گئی ہے,ik sharhehayt ho ga hai
شمع کی روشنی زبانی ہے,shama k raushn zabn hai
مرحلہ اپنی پرستش کا ہو درپیش تو میں,marhala apn parastish k ho darpesh to mai
نادیدہ اک نگاہ کئے جا رہا ہوں میں,ndda ik nigh kiye j rah huu mai
میں نے ہر شخص کو محبوب نظر جانا تھا,mai ne har shahs ko mahbbenazar jaan th
ہر طرف سے آج آتی ہے صدائے دل مجھے,har taraf se aaj aat hai sadedil mujhe
ٹھہر ٹھہر کے جلا دل کو ایک بار نہ پھونک,thahar thahar ke jal dil ko ek baar na phk
عقل معاش و حکمت دنیا کے باوجود,aqlemash o hikmateduniy ke bvajd
مبادا خندۂ دنداں نما ہو صبح محشر کی,mabd handaedandnum ho subh mahshar k
عشق کو درمیاں نہ لاؤ کہ میں,ishq ko darmiy na laao ki mai
جاتی ہے چلی جائے یہ مے خانے کی رونق,jaat hai chal jaae ye maihne k raunaq
دیکھ کے اس بستی کی حالت ویرانے یاد آتے ہیں,dekh ke us bast k hlat vrne yaad aate hai
اک ذرا آہستگی درکار ہے,ik zar histag darkr hai
لے گیا محسنؔ وہ مجھ سے ابر بنتا آسماں,le gay mohsin vo mujh se abr bant sm
جس دن وہ ملنے آئی ہے اس دن کی روداد یہ ہے,jis din vo milne aa hai us din k rdd ye hai
عشق کی رہ کے مسافر کا مقدر معلوم,ishq k rah ke musfir k muqaddar maalm
شہر کا شہر ہی ناصح ہو تو کیا کیجئے گا,shahr k shahr h nseh ho to ky kjiyeg
اس دل آرام کو مطلق کبھی آرام نہ ہو,us dilrm ko mutlaq kabh rm na ho
اب تئیں آب آب کرتا ہوں,ab taii aab aab kart huu
اکثر ہمارے ساتھ کے بیمار مر گئے,aksar hamre saath ke bmr mar gae
سمجھو پتھر کی تم لکیر اسے,samjho patthar k tum lakr use
میں ہی کشتی ہوں مجھی میں ہے سمندر میرا,mai h kasht huu mujh me hai samundar mer
زرہ کوئی اگر محفوظ رکھتی ہے تو استغنا,zirah ko agar mahfz rakht hai to istihn
مت کر آزاد دام زلف سیں دل,mat kar zd dmezulf sii dil
آلودہ بہ مے جامۂ احرام بہت ہے,ldbamai jmaeehrm bahut hai
