urdu_text,roman_text
وہ سامنے ہے اور نظر سے چھپا دیا,kuchh shorishen taghaful e pinhan men thiin jinhen
اپنا خاکہ لگتا ہوں,maslahat is men kya hai meri
جہاں مٹ جایے سعی دید خضر آباد آسایش,shah e din dar ne shifa paai
یہ اضطراب و سکوں بھی تھی اک فریب حیات,visal us se main chahun kahan ye dil mera
پھر کویی خواب دیکھوں کویی آرزو کروں,ham se vaada tha ik savere ka
تری تلاش ہی تھی مایۂ بقایے وجود,ki jin se ku e jafa ka tavaf bhi na hua
وہ گل ہوں جدا سب سے ہے جس کا رنگ,kabhi bura nahin jaana kisi ko apne siva
سجن ٹک ناز سوں مجھ پاس آ آہستہ آہستہ,bahar e sumbulistan yaad aave
ہماری دید کو خواب زلیخا عار بستر ہے,bachte nahin muvakhaza e roz e hashr se
تو نے یہ کیا غضب کیا مجھ کو بھی فاش کر دیا,tu ne ye kya ghazab kiya mujh ko bhi faash kar diya
درد محبوب اضطراب ہوا,ab vo sab kuchh khayal o khvab hua
جو بے عمل ہے وہ بدلہ کسی سے کیا لے گا,samajh raha ho kahin khud ko meri kamzori
شکریہ مشورت کا چلتے ہیں,main dil kisi se laga luun agar ijazat ho
بیتے ہویے دن رات نہ یاد آییں تو سوییں,jab tira lutf e nazar yaad aaya
اسدؔ ساغر کش تسلیم ہو گردش سے گردوں کی,nakhun pe qarz is girah e nim baz ka
عشق انسانیت سے تھا اس کو,daava jamhuriyat ka hai har an
حور و فرشتہ ہیں اسیر میرے تخیلات میں,huur o farishta hain asiir mere takhaiyyulat men
زلف تیری قرار کھوتی ہے,sohbat e ghair muun jaaya na karo
کہ شمع خانہ دل آتش مے سے فروزاں کی,apni gali men mujh ko na kar dafn bad e qatl
نہ کیوں ہو دل پہ مرے داغ بد گمانی شمع,divar bar e minnat e mazdur se hai kham
کسی جانب سے کچھ اظہار کرامات تو ہو,kisi janib se kuchh izhar e karamat to ho
اک جنازہ اٹھا مقتل میں عجب شان کے ساتھ,rasta badal ke chalne ki aadat use bhi thi
یوں بھی کم آمیز تھا محسنؔ وہ اس شہر کے لوگوں میں,bahut udaas laga khal o khad sanvar ke bhi
دنیایے دل تباہ کیے جا رہا ہوں میں,uthti nahin hai aankh magar us ke ru ba ru
جو اہل دل ہیں الگ ہیں وہ اہل ظاہر سے,khanda be sabab nahin girya be asar nahin
ٹیچر نے کہا علم کی آفت ہے تو یہ ہے,teacher ne kaha ilm ki aafat hai to ye hai
تم ملوگے نہ وہاں بھی ہم سے,le ke dil rakh lo kaam aaega
ناشاد ہم ہویے تو بہت شاد ہم ہویے,dahr men us sa kahan sahab e iman yaaro
یہ عقیدے ہیں کہ انسان کی تنہایی ہے,zaruri kya har ik mahfil men baithen
خالی ہے شیشہ اور پیے جا رہا ہوں میں,us ne jo aag laga di vo bujhai na gai
خدا ملا ہو جنہیں وہ خدا کی بات کریں,vo dil jo main ne manga tha magar ghairon ne paaya hai
تھوڑا سا آ کے پھونک دو اڑتا نہیں دھواں,dhuul hi dhuul uda raha hai chand
سطوت سے تیرے جلوۂ حسن غیور کی,arz e faza e sina e dard imtihan na puchh
وحشتیں بھی نظر آتی ہیں سر پردۂ ناز,ta ba kai vada e mauhum ki tafsil 'firaq'
ہنس کے بولے کہ ترے سر کی قسم ہے ہم کو,fikr e duniya men sar khapata huun
نہ سنا جایے گا ہم سے یہ فسانہ ہرگز,bhar ke ik jaam na pyason ko pilana hargiz
وہ کویی رنگ ہے جو اڑ نہ جایے اے گل تر,kisi ka yuun to hua kaun umr bhar phir bhi
رنگ اڑایے پھول کھلایے چڑیوں کو آزاد کیا,sab kuchh to hai kya dhundhti rahti hain nigahen
سو وہ مزہ بھی کہاں آج کل رہا ہے میاں,aarzu ye hai ki taqdis e hunar ki khatir
کہ عالم بشریت کی زد میں ہے گردوں,ki alam e bashariyat ki zad men hai gardun
سرو قد جب خرام کرتے ہیں,is raat andhari men mat bhuul padun tujh suun
ہر رنگ میں جلا اسدؔ فتنہ انتظار,darkar hai shaguftan e gul ha e aish ko
یہ چاندنی کے پھول مگر کھل کے چار پانچ,dil men naqis ke hai vo kamil ke dil men aur hai
بھاگے تھے ہم بہت سو اسی کی سزا ہے یہ,milna tira agar nahin asan to sahl hai
مل جایے نجات عشق کو اس در بدری سے,yahi vo the jinhen hans hans ke jaan dena tha
لیکن ترے خیال سے غافل نہیں رہا,ki hai sar panja e mizhgan e ahu pusht khar apna
آینہ رخصت انداز روانی مانگے,misal ye miri koshish ki hai ki murgh e asir
ملتا ہے اس گلی میں کسے پیار مصحفیؔ,chup hi bhali ai ahl e nazar khamosh raho
یقیں کا راستہ طے کرنے والے,ye jazb e ishq hai ya jazba e raham
آرزو ہے وفا کرے کویی,kahte hain ham nahin khuda e karim
دم مرا آن تان سے نکلا,uth ke jaana nazar nahin aata
جو بیٹھا ہے صف ماتم بچھایے مرگ ظلمت پر,vo us ka saada o maasum valehana pan
مے خانہ وہ منظر ہے کہ ہر صبح جہاں شیخ,mat dasht e mohabbat men qadam rakh ki khizar ko
ولیؔ تیری گلی میں جب کہ مانند گدا نکلے,faiz suun tujh firaq ke sajan
یہ اداسی کہاں سے آتی ہے,baat men teri kya asar aaya
غبار ناتوان قیس جب محمل سے ملتا ہے,tumhara chand sa chehra mah e kamil se milta hai
آمد پہ تیری عطر و چراغ و سبو نہ ہوں,mujhe meri raza se mangta hai
ہر کویی دل کی ہتھیلی پہ ہے صحرا رکھے,har koi dil ki hatheli pe hai sahra rakkhe
مجھے راز عشق کے ضبط میں جو مزہ ملا ہے نہ پوچھیے,ek zara si zid ne akhir donon ko barbad kiya
تیرا گھر اور میرا جنگل بھیگتا ہے ساتھ ساتھ,avval e shab jaam meri samt vo laaya nahin
واں کنگر استغنا ہر دم ہے بلندی پر,murgh e khayal bulbul e be bal o par hai aaj
برنگ شمع کیوں یعقوب کی آنکھیں نہیں روشن,na jaane kab se yahan vaqt tal raha hai miyan
بڑھ کے سینے سے نہ لپٹا لے مرا قاتل مجھے,taufiq de khuda to ye nemat bhi kam nahin
سجن اس بات کوں خاطر میں لا آہستہ آہستہ,tiri zulfan men yu mukh jo ki dekhe
وہ کر سکے بیاں نہ ہمیں سے کہا گیا,jo vahan piyo to halal hai jo yahan piyo to haram hai
دل پہ کچھ ایسا وقت پڑا ہے,jo ab bhi na taklif farmaiyega
پھول نے ٹہنی سے اڑنے کی کوشش کی,phulon ki tarah lab khol kabhi
موج گل موج شفق موج صبا موج شراب,phir hue hain gavah e ishq talab
ہو نہ روشن تو سخن مرگ دوام اے ساقی,ho na raushan to sukhan marg e davam ai saaqi
دور اوفتادہ چمن فکر ہے اسدؔ,gufta e 'ghalib' ek baar padh ke use suna ki yuun
سایے کی طرح ہم پہ عجب وقت پڑا ہے,rakhiyo 'ghalib' mujhe is talkh navai men muaaf
دنیا کو بے وفایی کا الزام کون دے,ham koi shor nahin hain jo sunai denge
ہر گام پہ پہرا ہے پھر بھی اسے کھونا ہے,badal rahe hain kai aadmi darindon men
غیر الفت بہت جتانے لگے,kuchh apne dil se kuchh aghyar se puchh
دعا کا ٹوٹا ہوا حرف سرد آہ میں ہے,koi to ho jo mujhe is tarah ka pyara ho
طلسم گنبد گردوں کو توڑ سکتے ہیں,tilism e gumbad e gardun ko tod sakte hain
کیوں چھیڑتے ہو ذکر نہ ملنے کا رات کے,kal kharabat men ik goshe se aati thi sada
اس کی آواز نے بیدار کیا,jaag utthe jab log to un ko thaharna hi nahin
مکیں پہچانے جاتے ہیں مکاں سے,kaash sandal se miri maang ujale aa kar
کچھ پتہ سا فلک تفرقہ پرداز تو دے,tujh ko ik duniya se begana samajh baithe the ham
یہ نخل خزاں آیی تو شاداب ہوا ہے,ki ek vaade ka afsun sa hai fazaon men
میں بے نشاں سی چند لکیروں کے ساتھ ہوں,kis liye mujh se gurezan hai mire samne tu
تو اس حیات کو ہم بھی حباب سمجھے ہیں,ye khaak takht hai ham boriya nashinon ko
اب ہم بھی جانے والے ہیں سامان تو گیا,mujh ko vallah hansata hai rulana tera
درد اور یہ کمیں کہ رہ نالہ وا کروں,meri qismat men gham gar itna tha
دل فرد جمع و خرچ زباں ہایے لال ہے,partav e mahtab sail e khanuman ho jaega
اپنی تو داستاں ہے بس اتنی,akhiri baar use dekh na paae 'jalib'
روح القدس اگرچہ مرا ہم زباں نہیں,ye bais e naumidi e arbab e havas hai
مجھے میری رضا سے مانگتا ہے,mushkil hai ki ab shahr men nikle koi ghar se
یہ کیوں حجاب رنجش بے جا بنا دیا,raushan hai ye ghar aaj usi laal e yamani se
ذرا سا تو دل ہوں مگر شوخ اتنا,zara sa to dil huun magar shokh itna
یہ ستایش کی تمنا یہ صلے کی پرواہ,utha ke hathon se tum ne chhoda chalo na danista tum ne toda
گر مزے کا گلا کرے کویی,sidhi tarah na maniyega maan jaiye
ہر جذبہ مصلوب,yuun bhi kat gae kuchh din tere sogvaron ke
مقیم کون ہوا ہے مقام کس کا تھا,khayal e kham ye sauda e kham kis ka tha
اک بزرگ آتے ہیں مسجد میں خضر کی صورت,par darati hai bahut aaj bhanvar ki surat
اور یہ دل کہ اسے حد سے سوا چاہتا ہے,kuchh faisla to ho ki kidhar jaana chahiye
کترنیں غم کی جو گلیوں میں اڑی پھرتی ہیں,katranen gham ki jo galiyon men udi phirti hain
زندگی سے روٹھ جانا چاہییے,vo kar sake bayan na hamin se kaha gaya
دل مایوس میں وہ شورشیں برپا نہیں ہوتیں,dil e mayus men vo shorishen barpa nahin hotin
کیا کہے تعریف دل ہے بے نظیر,ik tire kahne se kya main bevafa ho jaunga
اڑتی پھرے ہے خاک مری کویے یار میں,rahe hai yuun gah o be gah ki ku e dost ko ab
دل تا جگر کہ ساحل دریایے خوں ہے اب,allah re zauq e dasht navardi ki baad e marg
لاش یہ کس کی لیے پھرتے ہیں ان ہاتھوں پہ ہم,koi roti jo khada maang raha hai mujh se
وہ بات کر جو کبھی آسماں سے ہو نہ سکے,shab e vaada apna yahi mashghala tha
ضعف اقرار تک نہیں پہنچا,ye kis maqam pe pahuncha diya zamane ne
تری طرح کویی تیغ نگہ کو آب تو دے,ya rab is ashuftagi ki daad kis se chahiye
ہر طرح کی بے سر و سامانیوں کے باوجود,har tarah ki be sar o samaniyon ke bavajud
کیا آیینہ خانے کا وہ نقشہ تیرے جلوے نے,dil ba dil paivasta goya yak lab e afsos tha
ایک نشتر سا رگ جاں کے قریب آج بھی ہے,jurm e ulfat pe hamen log saza dete hain
داغ رسوایی کے کچھ زیر ردا پاتے ہیں ہم,agar fursat mili mujh ko jahan men
مفت ہاتھ آیے تو برا کیا ہے,jis ko ho diin o dil aziiz us ki gali men jaae kyuun
چراغ لے کے کہاں سامنے ہوا کے چلے,kisi ki aas baghair az khuda nahin rakhte
ہے وحشت طبیعت ایجاد یاس خیز,suvaida ta ba lab zanjiri duud sipand aaya
ہے ایک تیر جس میں دونوں چھدے پڑے ہیں,jeb e khayal bhi tire hathon se chaak hai
اس نے تو کار جہل بھی بے علما نہیں کیا,khvahish e ghair kyuun satati hai
وہ جتنی دور ہو اتنا ہی میرا ہونے لگتا ہے,kuchh aise log mira ghar jalane vaale the
نظریں مری جوان رہیں دل حسیں رہے,kya samne vo marhala ha e yaqin rahe
اس ادا سے وہ زلف برہم ہے,tujh ko bhi kuchh khabar na ho is vardat ki
تری کج ادایی سے ہار کے شب انتظار چلی گیی,kahan gae shab e furqat ke jagne vaale
جس مصیبت کو دیکھتا ہوں میں,saari khilqat ko dekhta huun main
تم آشنا تھے تو تھیں آشناییاں کیا کیا,jo kaha to sun ke uda diya jo likha to padh ke mita diya
عقب میں گہرا سمندر ہے سامنے جنگل,aur is sahra men tera duur tak saaya nahin
یعنی کہ دل کے جانے کا ماتم بہت ہے یاں,tum shaad zindagani karo gham bahut hai yaan
یوں تو ان گلیوں سے خورشید سحر بھی ہو گیا,jo ho sake to kisi ka fareb bhi kha le
چاند چہروں کے خد و خال بگڑ جاتے ہیں,ba nam e taqat koi ishara nahin chalega
شب کو ان کے جی میں کیا آیی کہ عریاں ہو گییں,sar gashtagi men alam e hasti se yaas hai
ہوں میں پروانہ مگر شمع تو ہو رات تو ہو,huun main parvana magar shama to ho raat to ho
اس طرف آینوں کی دکاں ایک میں,ye dil ye pagal dil mira kyuun bujh gaya avargi
ماسوا ماسوا نہیں ہوتا,to phir ye kaise kate zindagi kahan guzre
کبھی ہم کو یقیں تھا زعم تھا دنیا ہماری جو مخالف ہے تو ہو جایے مگر تم مہرباں ہو,aaj kya baat hai ki phulon ka
ٹھہر جا اے شرر ہم بھی تو آخر مٹنے والے ہیں,thahar ja ai sharar ham bhi to akhir mitne vaale hain
سوکھی ٹہنی تنہا چڑیا پھیکا چاند,na jalne paate the jis ke chulhe bhi har savere
تو مرد میداں تو میر لشکر,tu mard e maidan tu mir e lashkar
ہر ایک غم نچوڑ کے ہر اک برس جیے,rundhe gale ki duaon se bhi nahin khulta
کف نرگس پہ دھرا کیونکہ بھلا جام نہ ہو,ye ishq jaan ko mere koi azaab hua
یہ گل کاغذ ہیں یہ زیور ہیں پیتل,yahan bhi sab hain begana hi mujh se
گاؤں سے جب بھی آ گیا کویی,us ek pal ka tujhe intizar hai ki nahin
زندگی ہجر کی کہانی ہے,kitni undelin ankhen pa bujhta nahin dhuan
عمر بھر انتظار کر بیٹھے,jo ahl e dil hain alag hain vo ahl e zahir se
ہم کہ دکھ اوڑھ کے خلوت میں پڑے رہتے ہیں,ham ki dukh odh ke khalvat men pade rahte hain
اگر تو چاہے تو غم والے شادماں ہو جاییں,kabhi vo mil na sakegi main ye nahin kahta
کتنے شیریں ہیں تیرے لب کہ رقیب,tere dil men gar na tha ashob e gham ka hausla
شوخی رفتار وجہ ہستی برباد تھی,kuchh yaad aa gai thi vo zulf e shikan shikan
مرا تو فرض چمن بندی جہاں ہے فقط,bahut aziiz hai mujh ko unhen kya yaad 'jigar'
میں دل ہوں فریب وفا خوردگاں کا,sabr aur ye ada ki dil aave asir e chak
آخری بت خدا نہ کیوں ٹھہرے,chaliye ai jan e sham aaj tumhen
ایک وہ کافر صنم نام خدا کیا چیز ہے,us ki janib se zulekha ki nazar bat jaegi
آیا نہ راس نالۂ دل کا اثر مجھے,yaksan hai husn o ishq ki sar mastiyon ka rang
گناہ گاروں پہ انگلی اٹھایے دیتے ہو,koi charagh nahin huun ki phir jala lega
اپنے روتے ہی روتے صحرا کے,ye nishan e ishq hain jaate nahin
آتش مویے دماغ شوق ہے تیرا تپاک,uth nahin sakta hamara jo qadam manzil men hai
پر اسے آلودۂ حرص و ہوا پاتے ہیں ہم,kibr o naaz utna hi apne men siva paate hain ham
ہم سے بھی کچھ کبھی کہیں کہتے,zamin se pedon ke tanke udhed deti hai
زندگی اپنی جنہیں ہم نے بنایے رکھا,apna sharik e dard banaen kisi ko kya
خود بہ خود پہنچے ہے گل گوشۂ دستار کے پاس,na leve gar khas e jauhar taravat sabza e khat se
کہیں سے آتا ہوا کویی شہسوار دکھے,ki tiile panv tale se sarakte rahte hain
